false	Interactions may also occur with the following:  <e1> anti-depressants </e1> /anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g.,  <e2> propranolol </e2> ), sparfloxacin, grepafloxacin, guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	Example inhibitors include azole antifungals, ciprofloxacin, clarithromycin, diclofenac, doxycycline, erythromycin,  <e1> imatinib </e1> ,  <e2> isoniazid </e2> , nefazodone, nicardipine, propofol, protease inhibitors, quinidine, and verapamil.
false	Interactions may also occur with the following: anti-depressants/ <e1> anti-anxiety drugs </e1> , drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol), sparfloxacin, grepafloxacin, guanethidine, guanadrel, metrizamide, cabergoline,  <e2> lithium </e2> , narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol),  <e1> sparfloxacin </e1> , grepafloxacin, guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g.,  <e2> diphenhydramine </e2> ), any other drugs that may make you drowsy.
false	Interactions may also occur with the following: anti-depressants/ <e1> anti-anxiety drugs </e1> , drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol),  <e2> sparfloxacin </e2> , grepafloxacin, guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid,  <e1> beta-blockers </e1>  (e.g., propranolol),  <e2> sparfloxacin </e2> , grepafloxacin, guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g.,  <e1> propranolol </e1> ),  <e2> sparfloxacin </e2> , grepafloxacin, guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol),  <e1> sparfloxacin </e1> , grepafloxacin, guanethidine, guanadrel, metrizamide,  <e2> cabergoline </e2> , lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
effect	The concurrent use of two or more drugs with anticholinergic activity--such as an antipsychotic drug (eg, chlorpromazine), an antiparkinsonian drug (eg,  <e1> trihexyphenidyl </e1> ), and/or a  <e2> tricyclic antidepressant </e2>  (eg, amitriptyline)--commonly results in excessive anticholinergic effects, including dry mouth and associated dental complications, blurred vision, and, in patients exposed to high temperature and humidity, hyperpyrexia.
false	Interactions may also occur with the following: anti-depressants/ <e1> anti-anxiety drugs </e1> , drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol), sparfloxacin, grepafloxacin, guanethidine, guanadrel,  <e2> metrizamide </e2> , cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	Example inhibitors include azole antifungals, ciprofloxacin, clarithromycin,  <e1> diclofenac </e1> , doxycycline, erythromycin, imatinib, isoniazid,  <e2> nefazodone </e2> , nicardipine, propofol, protease inhibitors, quinidine, and verapamil.
effect	The concurrent use of two or more drugs with anticholinergic activity--such as an antipsychotic drug (eg,  <e1> chlorpromazine </e1> ), an antiparkinsonian drug (eg, trihexyphenidyl), and/or a  <e2> tricyclic antidepressant </e2>  (eg, amitriptyline)--commonly results in excessive anticholinergic effects, including dry mouth and associated dental complications, blurred vision, and, in patients exposed to high temperature and humidity, hyperpyrexia.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines, thyroid products,  <e1> estrogens </e1> , oral contraceptives, phenytoin,  <e2> nicotinic acid </e2> , sympathomimetics, calcium channel blocking drugs, and isoniazid.
false	The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound, salicylates, sulfonamides, chloramphenicol,  <e1> probenecid </e1> , coumarins,  <e2> monoamine oxidase inhibitors </e2> , and beta adrenergic blocking agents.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives,  <e1> phenytoin </e1> , nicotinic acid, sympathomimetics, calcium channel blocking drugs, and  <e2> isoniazid </e2> .
false	The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound, salicylates,  <e1> sulfonamides </e1> ,  <e2> chloramphenicol </e2> , probenecid, coumarins, monoamine oxidase inhibitors, and beta adrenergic blocking agents.
false	The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound, salicylates, sulfonamides,  <e1> chloramphenicol </e1> , probenecid, coumarins,  <e2> monoamine oxidase inhibitors </e2> , and beta adrenergic blocking agents.
false	The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound, salicylates, sulfonamides,  <e1> chloramphenicol </e1> ,  <e2> probenecid </e2> , coumarins, monoamine oxidase inhibitors, and beta adrenergic blocking agents.
false	Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol), sparfloxacin,  <e1> grepafloxacin </e1> , guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing  <e2> antihistamines </e2>  (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound, salicylates, sulfonamides, chloramphenicol, probenecid,  <e1> coumarins </e1> ,  <e2> monoamine oxidase inhibitors </e2> , and beta adrenergic blocking agents.
false	The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound, salicylates,  <e1> sulfonamides </e1> , chloramphenicol, probenecid,  <e2> coumarins </e2> , monoamine oxidase inhibitors, and beta adrenergic blocking agents.
false	Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g.,  <e1> propranolol </e1> ), sparfloxacin, grepafloxacin, guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing  <e2> antihistamines </e2>  (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound, salicylates, sulfonamides, chloramphenicol,  <e1> probenecid </e1> ,  <e2> coumarins </e2> , monoamine oxidase inhibitors, and beta adrenergic blocking agents.
false	These drugs include the  <e1> thiazides </e1>  and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral  <e2> contraceptives </e2> , phenytoin, nicotinic acid, sympathomimetics, calcium channel blocking drugs, and isoniazid.
false	Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol), sparfloxacin, grepafloxacin, guanethidine, guanadrel,  <e1> metrizamide </e1> , cabergoline, lithium,  <e2> narcotic </e2>  pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including  <e1> nonsteroidal anti-inflammatory agents </e1>  and other drugs that are highly protein bound, salicylates,  <e2> sulfonamides </e2> , chloramphenicol, probenecid, coumarins, monoamine oxidase inhibitors, and beta adrenergic blocking agents.
false	Interactions may also occur with the following:  <e1> anti-depressants </e1> /anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol), sparfloxacin, grepafloxacin, guanethidine, guanadrel, metrizamide,  <e2> cabergoline </e2> , lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid,  <e1> beta-blockers </e1>  (e.g., propranolol), sparfloxacin, grepafloxacin,  <e2> guanethidine </e2> , guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	In some patients, a  <e1> disulfiram </e1> -like reaction may be produced by the ingestion of  <e2> alcohol </e2> .
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics,  <e2> calcium channel blocking drugs </e2> , and isoniazid.
effect	A potential interaction between oral  <e1> miconazole </e1>  and oral  <e2> hypoglycemic agents </e2>  leading to severe hypoglycemia has been reported.
false	Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol), sparfloxacin,  <e1> grepafloxacin </e1> , guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g.,  <e2> codeine </e2> ), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
effect	The hypoglycemic action of  <e1> sulfonylurea </e1>  may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound, salicylates, sulfonamides, chloramphenicol,  <e2> probenecid </e2> , coumarins, monoamine oxidase inhibitors, and beta adrenergic blocking agents.
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel blocking drugs, and  <e2> isoniazid </e2> .
effect	The hypoglycemic action of  <e1> sulfonylurea </e1>  may be potentiated by certain drugs including nonsteroidal anti-inflammatory agents and other drugs that are highly protein bound, salicylates,  <e2> sulfonamides </e2> , chloramphenicol, probenecid, coumarins, monoamine oxidase inhibitors, and beta adrenergic blocking agents.
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives,  <e2> phenytoin </e2> , nicotinic acid, sympathomimetics, calcium channel blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines, thyroid products,  <e1> estrogens </e1> , oral contraceptives, phenytoin, nicotinic acid,  <e2> sympathomimetics </e2> , calcium channel blocking drugs, and isoniazid.
effect	Consider additive sedative effects and confusional states to emerge, if  <e1> chlorprothixene </e1>  is given with  <e2> benzodiazepines </e2>  or barbituates.
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid,  <e2> sympathomimetics </e2> , calcium channel blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics,  <e1> corticosteroids </e1> , phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin,  <e2> nicotinic acid </e2> , sympathomimetics, calcium channel blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics,  <e1> corticosteroids </e1> , phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid,  <e2> sympathomimetics </e2> , calcium channel blocking drugs, and isoniazid.
false	Interactions may also occur with the following:  <e1> anti-depressants </e1> / <e2> anti-anxiety drugs </e2> , drugs used to treat an overactive thyroid, beta-blockers (e.g., propranolol), sparfloxacin, grepafloxacin, guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g., diphenhydramine), any other drugs that may make you drowsy.
false	The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including  <e1> nonsteroidal anti-inflammatory agents </e1>  and other drugs that are highly protein bound, salicylates, sulfonamides,  <e2> chloramphenicol </e2> , probenecid, coumarins, monoamine oxidase inhibitors, and beta adrenergic blocking agents.
false	If  <e1> chlorprothixene </e1>  is given concomitantly with opioids, the  <e2> opioid </e2>  dose should be reduced (by approx. 50%), because chlorprothixene amplifies the therapeutic actions and side-effects of opioids massively.
advise	Exert particular caution in combining  <e1> chlorprothixene </e1>  with other anticholinergic drugs ( <e2> tricyclic antidepressants </e2>  and antiparkinsonian agents): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma.
false	Interactions may also occur with the following: anti-depressants/anti-anxiety drugs, drugs used to treat an overactive thyroid, beta-blockers (e.g.,  <e1> propranolol </e1> ), sparfloxacin, grepafloxacin, guanethidine, guanadrel, metrizamide, cabergoline, lithium, narcotic pain medication (e.g., codeine), drugs used to aid sleep, drowsiness-causing antihistamines (e.g.,  <e2> diphenhydramine </e2> ), any other drugs that may make you drowsy.
false	The hypoglycemic action of sulfonylurea may be potentiated by certain drugs including  <e1> nonsteroidal anti-inflammatory agents </e1>  and other drugs that are highly protein bound, salicylates, sulfonamides, chloramphenicol, probenecid, coumarins, monoamine oxidase inhibitors, and  <e2> beta adrenergic blocking agents </e2> .
effect	 <e1> Chlorthalidone </e1>  may add to or potentiate the action of other  <e2> antihypertensive drugs </e2> .
false	These drugs include the thiazides and other diuretics,  <e1> corticosteroids </e1> , phenothiazines, thyroid products, estrogens, oral contraceptives,  <e2> phenytoin </e2> , nicotinic acid, sympathomimetics, calcium channel blocking drugs, and isoniazid.
false	Interactions for vitamin D analogues ( <e1> Vitamin D2 </e1> ,  <e2> Vitamin D3 </e2> , Calcitriol, and Calcidiol): Cholestyramine: Cholestyramine has been reported to reduce intestinal absorption of fat soluble vitamins;
false	 <e1> Calcium </e1>  Supplements: Uncontrolled intake of additional  <e2> calcium </e2> -containing preparations should be avoided.
false	 <e1> Phenytoin </e1> /Phenobarbital: The coadministration of phenytoin or phenobarbital will not affect plasma concentrations of  <e2> vitamin D </e2> , but may reduce endogenous plasma levels of calcitriol/ergocalcitriol by accelerating metabolism.
effect	Corticosteroids: A relationship of functional antagonism exists between  <e1> vitamin D </e1>  analogues, which promote calcium absorption, and  <e2> corticosteroids </e2> , which inhibit calcium absorption.
false	 <e1> Corticosteroids </e1> : A relationship of functional antagonism exists between vitamin D analogues, which promote calcium absorption, and  <e2> corticosteroids </e2> , which inhibit calcium absorption.
false	Interactions for vitamin D analogues (Vitamin D2, Vitamin D3, Calcitriol, and Calcidiol):  <e1> Cholestyramine </e1> :  <e2> Cholestyramine </e2>  has been reported to reduce intestinal absorption of fat soluble vitamins;
false	 <e1> Digitalis </e1> :  <e2> Vitamin D </e2>  dosage must be determined with care in patients undergoing treatment with digitalis, as hypercalcemia in such patients may precipitate cardiac arrhythmias.
false	 <e1> Magnesium </e1> :  <e2> Magnesium </e2> -containing preparations (eg, antacids) may cause hypermagnesemia and should therefore not be taken during therapy with vitamin D by patients on chronic renal dialysis.
false	Interactions for vitamin D analogues (Vitamin D2, Vitamin D3,  <e1> Calcitriol </e1> , and Calcidiol):  <e2> Cholestyramine </e2> : Cholestyramine has been reported to reduce intestinal absorption of fat soluble vitamins;
false	Interactions for  <e1> vitamin D </e1>  analogues (Vitamin D2, Vitamin D3,  <e2> Calcitriol </e2> , and Calcidiol): Cholestyramine: Cholestyramine has been reported to reduce intestinal absorption of fat soluble vitamins;
false	 <e1> Magnesium </e1> : Magnesium-containing preparations (eg,  <e2> antacids </e2> ) may cause hypermagnesemia and should therefore not be taken during therapy with vitamin D by patients on chronic renal dialysis.
false	Interactions for vitamin D analogues (Vitamin D2, Vitamin D3,  <e1> Calcitriol </e1> , and Calcidiol): Cholestyramine: Cholestyramine has been reported to reduce intestinal absorption of  <e2> fat soluble vitamins </e2> ;
false	When  <e1> cholestyramine </e1>   <e2> resin </e2>  is given for long periods of time, concomitant supplementation with water-miscible (or parenteral) forms of fat-soluble vitamins should be considered.
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin,  <e1> thiazide diuretics </e1>  (acidic) or propranolol (basic), as well as tetracycline penicillin G, phenobarbital, thyroid and thyroxine preparations, estrogens and progestins, and  <e2> digitalis </e2> .
false	 <e1> Cholestyramine </e1>  resin may interfere with the pharmacokinetics of drugs that undergo enterohepatic circulation, The discontinuance of cholestyramine  <e2> resin </e2>  could pose a hazard to health if a potentially toxic drug such as digitalis has been filtrated to a maintenance level while the patient was taking cholestyramine resin.
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin, thiazide diuretics (acidic) or propranolol (basic), as well as tetracycline penicillin G,  <e1> phenobarbital </e1> , thyroid and  <e2> thyroxine </e2>  preparations, estrogens and progestins, and digitalis.
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as  <e1> phenylbutazone </e1> , warfarin, thiazide diuretics (acidic) or propranolol (basic), as well as  <e2> tetracycline </e2>  penicillin G, phenobarbital, thyroid and thyroxine preparations, estrogens and progestins, and digitalis.
mechanism	Cholestyramine resin may interfere with the pharmacokinetics of drugs that undergo enterohepatic circulation, The discontinuance of  <e1> cholestyramine </e1>  resin could pose a hazard to health if a potentially toxic drug such as  <e2> digitalis </e2>  has been filtrated to a maintenance level while the patient was taking cholestyramine resin.
false	SINCE  <e1> CHOLESTYRAMINE </e1>  RESIN MAY BIND OTHER DRUGS GIVEN CONCURRENTLY, IT IS RECOMMENDED THAT PATIENTS TAKE OTHER DRUGS AT LEAST 1 HOUR BEFORE OR 4 TO 6 HOURS AFTER  <e2> CHOLESTYRAMINE </e2>  RESIN (OR AT AS GREAT AN INTERVAL AS POSSIBLE) TO AVOID IMPEDING THEIR ABSORPTION.
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone,  <e1> warfarin </e1> , thiazide diuretics (acidic) or propranolol (basic), as well as tetracycline penicillin G, phenobarbital, thyroid and thyroxine preparations,  <e2> estrogens </e2>  and progestins, and digitalis.
false	 <e1> Thiazides </e1> :  <e2> Thiazides </e2>  are known to induce hypercalcemia by the reduction of calcium excretion in urine.
false	When cholestyramine  <e1> resin </e1>  is given for long periods of time, concomitant supplementation with water-miscible (or parenteral) forms of  <e2> fat-soluble vitamins </e2>  should be considered.
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as  <e1> phenylbutazone </e1> ,  <e2> warfarin </e2> , thiazide diuretics (acidic) or propranolol (basic), as well as tetracycline penicillin G, phenobarbital, thyroid and thyroxine preparations, estrogens and progestins, and digitalis.
false	Because cholestyramine binds bile acids,  <e1> cholestyramine </e1>   <e2> resin </e2>  may interfere with normal fat digestion and absorption and thus may prevent absorption of fat soluble vitamins such as A, D, E, and K.
mechanism	 <e1> Cholestyramine </e1>  resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin, thiazide diuretics (acidic) or propranolol (basic), as well as tetracycline  <e2> penicillin G </e2> , phenobarbital, thyroid and thyroxine preparations, estrogens and progestins, and digitalis.
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin, thiazide diuretics (acidic) or  <e1> propranolol </e1>  (basic), as well as tetracycline penicillin G, phenobarbital, thyroid and  <e2> thyroxine </e2>  preparations, estrogens and progestins, and digitalis.
mechanism	Ketoconazole:  <e1> Ketoconazole </e1>  may inhibit both synthetic and catabolic enzymes of  <e2> vitamin D </e2> .
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin,  <e1> thiazide diuretics </e1>  (acidic) or propranolol (basic), as well as tetracycline penicillin G,  <e2> phenobarbital </e2> , thyroid and thyroxine preparations, estrogens and progestins, and digitalis.
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone,  <e1> warfarin </e1> , thiazide diuretics (acidic) or propranolol (basic), as well as tetracycline  <e2> penicillin G </e2> , phenobarbital, thyroid and thyroxine preparations, estrogens and progestins, and digitalis.
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin,  <e1> thiazide diuretics </e1>  (acidic) or propranolol (basic), as well as tetracycline  <e2> penicillin G </e2> , phenobarbital, thyroid and thyroxine preparations, estrogens and progestins, and digitalis.
false	Interactions for vitamin D analogues ( <e1> Vitamin D2 </e1> , Vitamin D3,  <e2> Calcitriol </e2> , and Calcidiol): Cholestyramine: Cholestyramine has been reported to reduce intestinal absorption of fat soluble vitamins;
false	Interactions for vitamin D analogues (Vitamin D2, Vitamin D3, Calcitriol, and  <e1> Calcidiol </e1> ): Cholestyramine:  <e2> Cholestyramine </e2>  has been reported to reduce intestinal absorption of fat soluble vitamins;
false	Cholestyramine resin may interfere with the pharmacokinetics of drugs that undergo enterohepatic circulation, The discontinuance of cholestyramine resin could pose a hazard to health if a potentially toxic drug such as digitalis has been filtrated to a maintenance level while the patient was taking  <e1> cholestyramine </e1>   <e2> resin </e2> .
false	Cholestyramine resin may interfere with the pharmacokinetics of drugs that undergo enterohepatic circulation, The discontinuance of  <e1> cholestyramine </e1>  resin could pose a hazard to health if a potentially toxic drug such as digitalis has been filtrated to a maintenance level while the patient was taking cholestyramine  <e2> resin </e2> .
false	Interactions for vitamin D analogues (Vitamin D2, Vitamin D3, Calcitriol, and Calcidiol):  <e1> Cholestyramine </e1> : Cholestyramine has been reported to reduce intestinal absorption of  <e2> fat soluble vitamins </e2> ;
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone,  <e1> warfarin </e1> ,  <e2> thiazide diuretics </e2>  (acidic) or propranolol (basic), as well as tetracycline penicillin G, phenobarbital, thyroid and thyroxine preparations, estrogens and progestins, and digitalis.
false	SINCE  <e1> CHOLESTYRAMINE </e1>  RESIN MAY BIND OTHER DRUGS GIVEN CONCURRENTLY, IT IS RECOMMENDED THAT PATIENTS TAKE OTHER DRUGS AT LEAST 1 HOUR BEFORE OR 4 TO 6 HOURS AFTER CHOLESTYRAMINE  <e2> RESIN </e2>  (OR AT AS GREAT AN INTERVAL AS POSSIBLE) TO AVOID IMPEDING THEIR ABSORPTION.
false	Cholestyramine  <e1> resin </e1>  may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin, thiazide diuretics (acidic) or propranolol (basic), as well as tetracycline penicillin G, phenobarbital, thyroid and thyroxine preparations,  <e2> estrogens </e2>  and progestins, and digitalis.
false	In a drug interaction study, co-administration of orally inhaled ciclesonide and oral  <e1> erythromycin </e1> , an inhibitor of cytochrome P450 3A4, had no effect on the pharmacokinetics of either des-ciclesonide or  <e2> erythromycin </e2> .
false	Cholestyramine  <e1> resin </e1>  may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin, thiazide diuretics (acidic) or  <e2> propranolol </e2>  (basic), as well as tetracycline penicillin G, phenobarbital, thyroid and thyroxine preparations, estrogens and progestins, and digitalis.
mechanism	In another drug interaction study, co-administration of orally inhaled  <e1> ciclesonide </e1>  and oral  <e2> ketoconazole </e2> , a potent inhibitor of cytochrome P450 3A4, increased the exposure (AUC) of des-ciclesonide by approximately 3.6-fold at steady state, while levels of ciclesonide remained unchanged.
false	In a drug interaction study, co-administration of orally inhaled  <e1> ciclesonide </e1>  and oral erythromycin, an inhibitor of cytochrome P450 3A4, had no effect on the pharmacokinetics of either des-ciclesonide or  <e2> erythromycin </e2> .
false	Cholestyramine  <e1> resin </e1>  may interfere with the pharmacokinetics of drugs that undergo enterohepatic circulation, The discontinuance of cholestyramine  <e2> resin </e2>  could pose a hazard to health if a potentially toxic drug such as digitalis has been filtrated to a maintenance level while the patient was taking cholestyramine resin.
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin, thiazide diuretics (acidic) or propranolol (basic), as well as tetracycline  <e1> penicillin G </e1> , phenobarbital, thyroid and thyroxine preparations,  <e2> estrogens </e2>  and progestins, and digitalis.
false	SINCE CHOLESTYRAMINE  <e1> RESIN </e1>  MAY BIND OTHER DRUGS GIVEN CONCURRENTLY, IT IS RECOMMENDED THAT PATIENTS TAKE OTHER DRUGS AT LEAST 1 HOUR BEFORE OR 4 TO 6 HOURS AFTER  <e2> CHOLESTYRAMINE </e2>  RESIN (OR AT AS GREAT AN INTERVAL AS POSSIBLE) TO AVOID IMPEDING THEIR ABSORPTION.
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin, thiazide diuretics (acidic) or propranolol (basic), as well as tetracycline penicillin G, phenobarbital, thyroid and thyroxine preparations,  <e1> estrogens </e1>  and progestins, and  <e2> digitalis </e2> .
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid,  <e1> barbiturates </e1> ,  <e2> benzodiazepines </e2> , bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate,  <e1> famotidine </e1> , furosemide, nonsteroidal anti-inflammatory agents, theophylline, and  <e2> zidovudine </e2> ).
false	Nephrotoxic agents : Concomitant administration of VISTIDE and agents with nephrotoxic potential [e.g., intravenous aminoglycosides (e.g.,  <e1> tobramycin </e1> , gentamicin, and amikacin), amphotericin B,  <e2> foscarnet </e2> , intravenous pentamidine, vancomycin, and non-steroidal anti-inflammatory agents] is contraindicated.
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide,  <e1> clofibrate </e1> , methotrexate, famotidine, furosemide,  <e2> nonsteroidal anti-inflammatory </e2>  agents, theophylline, and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir,  <e1> angiotensin-converting enzyme inhibitors </e1> , aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and  <e2> zidovudine </e2> ).
false	Nephrotoxic agents : Concomitant administration of VISTIDE and agents with nephrotoxic potential [e.g., intravenous aminoglycosides (e.g., tobramycin, gentamicin, and amikacin), amphotericin B, foscarnet, intravenous pentamidine,  <e1> vancomycin </e1> , and  <e2> non-steroidal anti-inflammatory agents </e2> ] is contraindicated.
false	 <e1> Probenecid </e1>  : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir,  <e2> angiotensin-converting enzyme inhibitors </e2> , aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
