false	Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as alfentanil, astemizole, terfenadine,  <e1> cisapride </e1> , cyclosporine, fentanyl, pimozide, quinidine,  <e2> sirolimus </e2> , tacrolimus, or ergot alkaloids (ergotamine, dihydroergotamine) should be administered with caution in patients receiving SPRYCEL.
false	Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as  <e1> alfentanil </e1> , astemizole, terfenadine, cisapride, cyclosporine, fentanyl, pimozide,  <e2> quinidine </e2> , sirolimus, tacrolimus, or ergot alkaloids (ergotamine, dihydroergotamine) should be administered with caution in patients receiving SPRYCEL.
false	 <e1> Cerubidine </e1>  should not be used in patients who have previously received the recommended maximum cumulative doses of doxorubicin or  <e2> Cerubidine </e2> .
false	Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as alfentanil, astemizole, terfenadine, cisapride, cyclosporine, fentanyl, pimozide, quinidine, sirolimus, tacrolimus, or  <e1> ergot alkaloids </e1>  (ergotamine,  <e2> dihydroergotamine </e2> ) should be administered with caution in patients receiving SPRYCEL.
false	Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as alfentanil, astemizole, terfenadine, cisapride,  <e1> cyclosporine </e1> , fentanyl, pimozide, quinidine, sirolimus,  <e2> tacrolimus </e2> , or ergot alkaloids (ergotamine, dihydroergotamine) should be administered with caution in patients receiving SPRYCEL.
false	Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as alfentanil, astemizole,  <e1> terfenadine </e1> , cisapride, cyclosporine,  <e2> fentanyl </e2> , pimozide, quinidine, sirolimus, tacrolimus, or ergot alkaloids (ergotamine, dihydroergotamine) should be administered with caution in patients receiving SPRYCEL.
false	Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as alfentanil, astemizole,  <e1> terfenadine </e1> , cisapride, cyclosporine, fentanyl, pimozide,  <e2> quinidine </e2> , sirolimus, tacrolimus, or ergot alkaloids (ergotamine, dihydroergotamine) should be administered with caution in patients receiving SPRYCEL.
false	Concomitant use of SPRYCEL and drugs that inhibit CYP3A4 (eg, ketoconazole, itraconazole, erythromycin, clarithromycin, ritonavir,  <e1> atazanavir </e1> , indinavir, nefazodone,  <e2> nelfinavir </e2> , saquinavir, telithromycin) may increase exposure to dasatinib and should be avoided.
advise	 <e1> Cerubidine </e1>  should not be used in patients who have previously received the recommended maximum cumulative doses of  <e2> doxorubicin </e2>  or Cerubidine.
mechanism	Concomitant use of  <e1> SPRYCEL </e1>  and drugs that inhibit CYP3A4 (eg,  <e2> ketoconazole </e2> , itraconazole, erythromycin, clarithromycin, ritonavir, atazanavir, indinavir, nefazodone, nelfinavir, saquinavir, telithromycin) may increase exposure to dasatinib and should be avoided.
false	In addition, neuromuscular blocking action is enhanced by general  <e1> anesthetics </e1> , local  <e2> anesthetics </e2>  like lidocaine, procaine, beta-blockers, metaclopramide, lithium carbonate, and terbutaline.
false	In addition, neuromuscular blocking action is enhanced by general anesthetics, local anesthetics like lidocaine, procaine,  <e1> beta-blockers </e1> , metaclopramide, lithium carbonate, and  <e2> terbutaline </e2> .
false	 <e1> Anticholinesterases </e1>  (neostgmine, physostigmine), lignocaine,  <e2> quinine </e2> , procainamide can enhance toxicity and cause cardio respiratory depression.
false	Therefore, CYP3A4 substrates known to have a narrow therapeutic index such as alfentanil, astemizole, terfenadine, cisapride,  <e1> cyclosporine </e1> , fentanyl, pimozide, quinidine, sirolimus,  <e2> tacrolimus </e2> , or ergot alkaloids (ergotamine, dihydroergotamine) should be administered with caution in patients receiving SPRYCEL.
false	 <e1> Anticholinesterases </e1>  (neostgmine, physostigmine),  <e2> lignocaine </e2> , quinine, procainamide can enhance toxicity and cause cardio respiratory depression.
false	In addition, neuromuscular blocking action is enhanced by general anesthetics, local anesthetics like  <e1> lidocaine </e1> , procaine, beta-blockers, metaclopramide,  <e2> lithium carbonate </e2> , and terbutaline.
false	Anticholinesterases (neostgmine,  <e1> physostigmine </e1> ), lignocaine, quinine,  <e2> procainamide </e2>  can enhance toxicity and cause cardio respiratory depression.
false	Anticholinesterases (neostgmine, physostigmine),  <e1> lignocaine </e1> ,  <e2> quinine </e2> , procainamide can enhance toxicity and cause cardio respiratory depression.
false	 <e1> Cerubidine </e1>  should not be used in patients who have previously received the recommended maximum cumulative doses of doxorubicin or  <e2> Cerubidine </e2> .
false	In addition, neuromuscular blocking action is enhanced by general anesthetics, local anesthetics like  <e1> lidocaine </e1> , procaine, beta-blockers, metaclopramide,  <e2> lithium carbonate </e2> , and terbutaline.
false	 <e1> Anticholinesterases </e1>  (neostgmine, physostigmine),  <e2> lignocaine </e2> , quinine, procainamide can enhance toxicity and cause cardio respiratory depression.
false	Although  <e1> deferasirox </e1>  has a lower affinity for  <e2> aluminum </e2>  than for iron, Exjade should not be taken with aluminum-containing antacid preparations.
false	Although  <e1> deferasirox </e1>  has a lower affinity for aluminum than for iron,  <e2> Exjade </e2>  should not be taken with aluminum-containing antacid preparations.
false	Although deferasirox has a lower affinity for aluminum than for  <e1> iron </e1> ,  <e2> Exjade </e2>  should not be taken with aluminum-containing antacid preparations.
false	No inhibition of  <e1> deferasirox </e1>  metabolism by  <e2> hydroxyurea </e2>  is expected based on the results of an in vitro study.
false	Although deferasirox has a lower affinity for aluminum than for  <e1> iron </e1> , Exjade should not be taken with aluminum-containing  <e2> antacid preparations </e2> .
false	Antiacid, clarithromycin,  <e1> Didanosine </e1> , Fluconazole, Fluoxetine, Indanavir, Ketoconazole, Phenytoin, Phenobarbitol, carbamazepine, Rifabutin,  <e2> Rifampin </e2> , Ritanovir, Saquinavir.
false	Antiacid, clarithromycin,  <e1> Didanosine </e1> , Fluconazole, Fluoxetine, Indanavir,  <e2> Ketoconazole </e2> , Phenytoin, Phenobarbitol, carbamazepine, Rifabutin, Rifampin, Ritanovir, Saquinavir.
false	Antiacid, clarithromycin, Didanosine, Fluconazole,  <e1> Fluoxetine </e1> , Indanavir, Ketoconazole, Phenytoin, Phenobarbitol, carbamazepine, Rifabutin,  <e2> Rifampin </e2> , Ritanovir, Saquinavir.
false	Antiacid, clarithromycin,  <e1> Didanosine </e1> , Fluconazole,  <e2> Fluoxetine </e2> , Indanavir, Ketoconazole, Phenytoin, Phenobarbitol, carbamazepine, Rifabutin, Rifampin, Ritanovir, Saquinavir.
false	Antiacid, clarithromycin, Didanosine, Fluconazole, Fluoxetine, Indanavir, Ketoconazole,  <e1> Phenytoin </e1> , Phenobarbitol, carbamazepine,  <e2> Rifabutin </e2> , Rifampin, Ritanovir, Saquinavir.
false	Antiacid,  <e1> clarithromycin </e1> , Didanosine, Fluconazole, Fluoxetine, Indanavir, Ketoconazole,  <e2> Phenytoin </e2> , Phenobarbitol, carbamazepine, Rifabutin, Rifampin, Ritanovir, Saquinavir.
false	Antiacid, clarithromycin, Didanosine, Fluconazole,  <e1> Fluoxetine </e1> , Indanavir, Ketoconazole, Phenytoin, Phenobarbitol, carbamazepine, Rifabutin, Rifampin, Ritanovir,  <e2> Saquinavir </e2> .
false	Antiacid, clarithromycin, Didanosine, Fluconazole, Fluoxetine, Indanavir,  <e1> Ketoconazole </e1> , Phenytoin, Phenobarbitol,  <e2> carbamazepine </e2> , Rifabutin, Rifampin, Ritanovir, Saquinavir.
false	Antiacid, clarithromycin, Didanosine,  <e1> Fluconazole </e1> ,  <e2> Fluoxetine </e2> , Indanavir, Ketoconazole, Phenytoin, Phenobarbitol, carbamazepine, Rifabutin, Rifampin, Ritanovir, Saquinavir.
false	Antiacid,  <e1> clarithromycin </e1> , Didanosine, Fluconazole, Fluoxetine, Indanavir, Ketoconazole, Phenytoin, Phenobarbitol,  <e2> carbamazepine </e2> , Rifabutin, Rifampin, Ritanovir, Saquinavir.
false	Antiacid, clarithromycin,  <e1> Didanosine </e1> , Fluconazole, Fluoxetine, Indanavir,  <e2> Ketoconazole </e2> , Phenytoin, Phenobarbitol, carbamazepine, Rifabutin, Rifampin, Ritanovir, Saquinavir.
false	Antiacid, clarithromycin, Didanosine,  <e1> Fluconazole </e1> ,  <e2> Fluoxetine </e2> , Indanavir, Ketoconazole, Phenytoin, Phenobarbitol, carbamazepine, Rifabutin, Rifampin, Ritanovir, Saquinavir.
int	Possible drug interactions of  <e1> HUMORSOL </e1>  with succinylcholine or with other  <e2> anticholinesterase agents </e2> .
false	Antiacid, clarithromycin,  <e1> Didanosine </e1> , Fluconazole, Fluoxetine, Indanavir,  <e2> Ketoconazole </e2> , Phenytoin, Phenobarbitol, carbamazepine, Rifabutin, Rifampin, Ritanovir, Saquinavir.
effect	Since bacteriostatic drugs, such as the  <e1> tetracycline class </e1>  of antibiotics, may interfere with the bactericidal action of  <e2> penicillins </e2> , it is not advisable to administer these drugs concomitantly.
false	Like isoflurane,  <e1> desflurane </e1>  does not predispose to premature ventricular arrhythmias in the presence of exogenously infused  <e2> epinephrine </e2>  in swine.
false	While all the  <e1> selective serotonin reuptake inhibitors </e1>  (SSRIs), e.g., fluoxetine, seriraline, and  <e2> paroxetine </e2> , inhibit P450 2D6, they may vary in the extent of inhibition.
false	Conversely, decreases in plasma levels of the tricyclic antidepressants have been reported upon discontinuation of  <e1> cimetidine </e1>  which may result in the loss of the therapeutic efficacy of the  <e2> tricyclic antidepressant </e2>  6.
false	The extent to which  <e1> SSRI </e1> -TCA interactions may pose clinical problems will depend on the degree of inhibition and the pharmacokinetics of the  <e2> SSRI </e2>  involved.
false	If desipramine hydrochloride is to be combined with other  <e1> psychotropic agents </e1>  such as tranquilizers or sedative/hypnotics, careful consideration should be given to the pharmacology of the agents employed since the sedative effects of desipramine and benzodiazepines (e.g., chlordiazepoxide or  <e2> diazepam </e2> ) are additive.
false	If desipramine hydrochloride is to be combined with other  <e1> psychotropic agents </e1>  such as tranquilizers or sedative/ <e2> hypnotics </e2> , careful consideration should be given to the pharmacology of the agents employed since the sedative effects of desipramine and benzodiazepines (e.g., chlordiazepoxide or diazepam) are additive.
effect	If desipramine hydrochloride is to be combined with other psychotropic agents such as tranquilizers or sedative/hypnotics, careful consideration should be given to the pharmacology of the agents employed since the sedative effects of  <e1> desipramine </e1>  and  <e2> benzodiazepines </e2>  (e.g., chlordiazepoxide or diazepam) are additive.
false	While all the selective serotonin reuptake inhibitors ( <e1> SSRIs </e1> ), e.g., fluoxetine, seriraline, and  <e2> paroxetine </e2> , inhibit P450 2D6, they may vary in the extent of inhibition.
false	While all the  <e1> selective serotonin reuptake inhibitors </e1>  (SSRIs), e.g.,  <e2> fluoxetine </e2> , seriraline, and paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition.
false	If desipramine hydrochloride is to be combined with other psychotropic agents such as tranquilizers or  <e1> sedative </e1> / <e2> hypnotics </e2> , careful consideration should be given to the pharmacology of the agents employed since the sedative effects of desipramine and benzodiazepines (e.g., chlordiazepoxide or diazepam) are additive.
false	If desipramine hydrochloride is to be combined with other psychotropic agents such as tranquilizers or sedative/hypnotics, careful consideration should be given to the pharmacology of the agents employed since the sedative effects of desipramine and benzodiazepines (e.g.,  <e1> chlordiazepoxide </e1>  or  <e2> diazepam </e2> ) are additive.
false	cimetidine) and many that are substrates for P450 2D6 (many other  <e1> antidepressants </e1> , phenothiazines, and the Type 1C antiarrhythrnics propatenone and  <e2> flecainide </e2> ).
false	Concurrent administration of cimetidine and  <e1> tricyclic antidepressants </e1>  can produce clinically significant increases in the plasma levels of the  <e2> tricyclic antidepressants </e2> .
false	In two controlled crossover clinical pharmacology studies in healthy male (n=12 in each study) a nd female (n=12 in each study) volunteers,  <e1> desloratadine </e1>  7.5 mg (1.5 times the daily dose) once daily was coadministered with erythromycin 500 mg every 8 hours or  <e2> ketoconazole </e2>  200 mg every 12 hours for 10 days.
false	In three separate controlled, parallel group clinical pharmacology studies,  <e1> desloratadine </e1>  at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with  <e2> cimetidine </e2>  600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.
false	Concurrent administration of cimetidine and  <e1> tricyclic antidepressants </e1>  can produce clinically significant increases in the plasma levels of the  <e2> tricyclic antidepressants </e2> .
false	In three separate controlled, parallel group clinical pharmacology studies,  <e1> desloratadine </e1>  at the clinical dose of 5 mg has been coadministered with  <e2> azithromycin </e2>  500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.
false	In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with  <e1> azithromycin </e1>  500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with  <e2> cimetidine </e2>  600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.
false	Although increased plasma concentrations (C max and AUC 0-24 hrs) of  <e1> desloratadine </e1>  and  <e2> 3-hydroxydesloratadine </e2>  were observed , there were no clinically relevant changes in the safety profile of desloratadine, as assessed by electrocardiographic parameters (including the corrected QT interval), clinical laboratory tests, vital signs, and adverse events.
false	Although the pressor activity of  <e1> Desmopressin </e1>  is very low compared to its antidiuretic activity, large doses of  <e2> Desmopressin </e2>  Tablets should be used with other pressor agents only with careful patient monitoring.
false	Although increased plasma concentrations (C max and AUC 0-24 hrs) of  <e1> desloratadine </e1>  and  <e2> 3-hydroxydesloratadine </e2>  were observed , there were no clinically relevant changes in the safety profile of desloratadine, as assessed by electrocardiographic parameters (including the corrected QT interval), clinical laboratory tests, vital signs, and adverse events.
false	A similar association, though less marked, has been suggested with barbiturates, phenyl-butazone,  <e1> phenytoin sodium </e1> , carbamazepine and possibly with griseofulvin,  <e2> ampicillin </e2> , and tetracyclines (72)
false	A similar association, though less marked, has been suggested with barbiturates, phenyl-butazone, phenytoin sodium,  <e1> carbamazepine </e1>  and possibly with griseofulvin,  <e2> ampicillin </e2> , and tetracyclines (72)
false	A similar association, though less marked, has been suggested with  <e1> barbiturates </e1> , phenyl-butazone, phenytoin sodium,  <e2> carbamazepine </e2>  and possibly with griseofulvin, ampicillin, and tetracyclines (72)
false	A similar association, though less marked, has been suggested with barbiturates, phenyl-butazone, phenytoin sodium,  <e1> carbamazepine </e1>  and possibly with  <e2> griseofulvin </e2> , ampicillin, and tetracyclines (72)
false	A similar association, though less marked, has been suggested with barbiturates, phenyl-butazone, phenytoin sodium,  <e1> carbamazepine </e1>  and possibly with griseofulvin,  <e2> ampicillin </e2> , and tetracyclines (72)
effect	Vaccines: Patients on  <e1> corticosteroid </e1>  therapy may exhibit a diminished response to toxoids and live or  <e2> inactivated vaccines </e2>  due to inhibition of antibody response.
false	 <e1> Digitalis glycosides </e1> : Patients on  <e2> digitalis glycosides </e2>  may be at increased risk of arrhythmias due to hypokalemia.
advise	Routine administration of  <e1> vaccines </e1>  or toxoids should be deferred until  <e2> corticosteroid </e2>  therapy is discontinued if possible.
false	 <e1> Anticoagulants </e1> , oral: Co-administration of corticosteroids and warfarin usually results in inhibition of response to  <e2> warfarin </e2> , although there have been some conflicting reports.
false	Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, phenytoin,  <e1> carbamazepine </e1> , rifampin) may enhance the metabolism of corticosteroids and require that the dosage of the  <e2> corticosteroid </e2>  be increased.
false	A similar association, though less marked, has been suggested with barbiturates, phenyl-butazone, phenytoin sodium,  <e1> carbamazepine </e1>  and possibly with griseofulvin,  <e2> ampicillin </e2> , and tetracyclines (72)
mechanism	Ephedrine:  <e1> Ephedrine </e1>  may enhance the metabolic clearance of  <e2> corticosteroids </e2> , resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.
mechanism	Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, phenytoin,  <e1> carbamazepine </e1> , rifampin) may enhance the metabolism of  <e2> corticosteroids </e2>  and require that the dosage of the corticosteroid be increased.
false	Ketoconazole: Ketoconazole has been reported to decrease the metabolism of certain  <e1> corticosteroids </e1>  by up to 60%, leading to increased risk of  <e2> corticosteroid </e2>  side effects.
false	Ketoconazole:  <e1> Ketoconazole </e1>  has been reported to decrease the metabolism of certain corticosteroids by up to 60%, leading to increased risk of  <e2> corticosteroid </e2>  side effects.
false	 <e1> Ephedrine </e1> : Ephedrine may enhance the metabolic clearance of  <e2> corticosteroids </e2> , resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.
false	 <e1> Aminoglutethimide </e1> : Aminoglutethimide may diminish adrenal suppression by  <e2> corticosteroids </e2> .
effect	In addition, there have been cases reported in which concomitant use of  <e1> amphotericin B </e1>  and  <e2> hydrocortisone </e2>  was followed by cardiac enlargement and congestive heart failure.
false	 <e1> Antidiabetics </e1> : Because corticosteroids may increase blood glucose concentrations, dosage adjustments of  <e2> antidiabetic agents </e2>  may be required.
false	Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, phenytoin, carbamazepine,  <e1> rifampin </e1> ) may enhance the metabolism of corticosteroids and require that the dosage of the  <e2> corticosteroid </e2>  be increased.
effect	Vaccines: Patients on  <e1> corticosteroid </e1>  therapy may exhibit a diminished response to toxoids and live or inactivated  <e2> vaccines </e2>  due to inhibition of antibody response.
false	Vaccines: Patients on corticosteroid therapy may exhibit a diminished response to toxoids and live or  <e1> inactivated v <e2> accines </e1>  </e2>  due to inhibition of antibody response.
mechanism	The clearance of  <e1> salicylates </e1>  may be increased with concurrent use of  <e2> corticosteroids </e2> .
false	 <e1> Estrogens </e1> , including oral contraceptives:  <e2> Estrogens </e2>  may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.
false	 <e1> Vaccines </e1> : Patients on  <e2> corticosteroid </e2>  therapy may exhibit a diminished response to toxoids and live or inactivated vaccines due to inhibition of antibody response.
false	 <e1> Aminoglutethimide </e1> : Aminoglutethimide may diminish adrenal suppression by  <e2> corticosteroids </e2> .
false	A similar association, though less marked, has been suggested with barbiturates, phenyl-butazone, phenytoin sodium,  <e1> carbamazepine </e1>  and possibly with griseofulvin,  <e2> ampicillin </e2> , and tetracyclines (72)
false	Dexbrompheniramine can interact with alcohol or other CNS depressants (may potentiate the CNS depressant effects of either these medications or  <e1> antihistamines </e1> ), anticholinergics or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines), and  <e2> monoamine oxidase (MAO) inhibitors </e2>  (concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines).
false	 <e1> Antidiabetics </e1> : Because corticosteroids may increase blood glucose concentrations, dosage adjustments of  <e2> antidiabetic agents </e2>  may be required.
false	 <e1> Vaccines </e1> : Patients on  <e2> corticosteroid </e2>  therapy may exhibit a diminished response to toxoids and live or inactivated vaccines due to inhibition of antibody response.
int	 <e1> Dexbrompheniramine </e1>  can interact with  <e2> alcohol </e2>  or other CNS depressants (may potentiate the CNS depressant effects of either these medications or antihistamines), anticholinergics or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines), and monoamine oxidase (MAO) inhibitors (concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines).
false	Dexbrompheniramine can interact with alcohol or other CNS depressants (may potentiate the CNS depressant effects of either these medications or  <e1> antihistamines </e1> ),  <e2> anticholinergics </e2>  or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines), and monoamine oxidase (MAO) inhibitors (concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines).
false	 <e1> Dexbrompheniramine </e1>  can interact with alcohol or other CNS depressants (may potentiate the CNS depressant effects of either these medications or antihistamines), anticholinergics or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with  <e2> antihistamines </e2> ), and monoamine oxidase (MAO) inhibitors (concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines).
false	Dexbrompheniramine can interact with alcohol or other  <e1> CNS depressants </e1>  (may potentiate the CNS depressant effects of either these medications or antihistamines), anticholinergics or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines), and monoamine oxidase (MAO) inhibitors (concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of  <e2> antihistamines </e2> ).
false	Dexbrompheniramine can interact with alcohol or other  <e1> CNS depressants </e1>  (may potentiate the CNS depressant effects of either these medications or antihistamines), anticholinergics or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines), and monoamine oxidase (MAO) inhibitors (concurrent use with  <e2> antihistamines </e2>  may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines).
false	In patients receiving nonselective monoamine oxidase inhibitors (MAOIs) (e.g., selegiline hydrochloride) in combination with  <e1> serotoninergic agents </e1>  (e.g., fluoxetine,  <e2> fluvoxamine </e2> , paroxetine, sertraline, venlafaxine), there have been reports of serious, sometimes fatal, reactions.
effect	In patients receiving nonselective monoamine oxidase inhibitors ( <e1> MAOIs </e1> ) (e.g., selegiline hydrochloride) in combination with serotoninergic agents (e.g., fluoxetine,  <e2> fluvoxamine </e2> , paroxetine, sertraline, venlafaxine), there have been reports of serious, sometimes fatal, reactions.
effect	A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  <e1> selective serotonin reuptake inhibitors </e1>  (SSRIs) and agents for migraine therapy, such as Imitrex ( <e2> sumatriptan succinate </e2> ) and dihydroergotamine.
effect	In patients receiving nonselective monoamine oxidase inhibitors (MAOIs) (e.g.,  <e1> selegiline hydrochloride </e1> ) in combination with serotoninergic agents (e.g., fluoxetine, fluvoxamine, paroxetine, sertraline,  <e2> venlafaxine </e2> ), there have been reports of serious, sometimes fatal, reactions.
advise	At least 14 days should elapse between discontinuation of a  <e1> MAO inhibitor </e1>  and initiation of treatment with  <e2> dexfenfluramine </e2> .
false	A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of selective serotonin reuptake inhibitors (SSRIs) and agents for migraine therapy, such as  <e1> Imitrex </e1>  (sumatriptan succinate) and  <e2> dihydroergotamine </e2> .
false	Because  <e1> dexfenfluramine </e1>  is a serotonin releaser and reuptake inhibitor, dexfenfluramine should not be used concomitantly with a  <e2> MAO inhibitor </e2> .
false	In patients receiving nonselective monoamine oxidase inhibitors (MAOIs) (e.g., selegiline hydrochloride) in combination with  <e1> serotoninergic agents </e1>  (e.g., fluoxetine, fluvoxamine, paroxetine, sertraline,  <e2> venlafaxine </e2> ), there have been reports of serious, sometimes fatal, reactions.
effect	A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  <e1> selective serotonin reuptake inhibitors </e1>  (SSRIs) and agents for migraine therapy, such as Imitrex (sumatriptan succinate) and  <e2> dihydroergotamine </e2> .
false	A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  <e1> selective serotonin reuptake inhibitors </e1>  ( <e2> SSRIs </e2> ) and agents for migraine therapy, such as Imitrex (sumatriptan succinate) and dihydroergotamine.
false	In patients receiving nonselective monoamine oxidase inhibitors (MAOIs) (e.g., selegiline hydrochloride) in combination with serotoninergic agents (e.g., fluoxetine,  <e1> fluvoxamine </e1> ,  <e2> paroxetine </e2> , sertraline, venlafaxine), there have been reports of serious, sometimes fatal, reactions.
effect	In patients receiving nonselective monoamine oxidase inhibitors ( <e1> MAOIs </e1> ) (e.g., selegiline hydrochloride) in combination with serotoninergic agents (e.g., fluoxetine, fluvoxamine,  <e2> paroxetine </e2> , sertraline, venlafaxine), there have been reports of serious, sometimes fatal, reactions.
false	Anesthetics/Sedatives/ <e1> Hypnotics </e1> /Opioids: Co-administration of PRECEDEX with anesthetics, sedatives, hypnotics, and  <e2> opioids </e2>  is likely to lead to an enhancement of effects.
false	Anesthetics/Sedatives/Hypnotics/Opioids: Co-administration of PRECEDEX with anesthetics, sedatives,  <e1> hypnotics </e1> , and  <e2> opioids </e2>  is likely to lead to an enhancement of effects.
false	 <e1> Anesthetics </e1> /Sedatives/Hypnotics/Opioids: Co-administration of PRECEDEX with anesthetics, sedatives,  <e2> hypnotics </e2> , and opioids is likely to lead to an enhancement of effects.
false	No pharmacokinetic interactions between dexmedetomidine and isoflurane,  <e1> propofol </e1> ,  <e2> alfentanil </e2> , and midazolam have been demonstrated.
false	A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of selective serotonin reuptake inhibitors (SSRIs) and agents for migraine therapy, such as  <e1> Imitrex </e1>  (sumatriptan succinate) and  <e2> dihydroergotamine </e2> .
false	However, due to possible pharmacodynamic interactions, when co-administered with  <e1> PRECEDEX </e1> , a reduction in dosage of PRECEDEX on the concomitant  <e2> anesthetic </e2> , sedative, hypnotic or opioid may be required.
false	However, due to possible pharmacodynamic interactions, when co-administered with  <e1> PRECEDEX </e1> , a reduction in dosage of PRECEDEX on the concomitant anesthetic,  <e2> sedative </e2> , hypnotic or opioid may be required.
false	 <e1> Anesthetics </e1> /Sedatives/Hypnotics/Opioids: Co-administration of PRECEDEX with anesthetics,  <e2> sedatives </e2> , hypnotics, and opioids is likely to lead to an enhancement of effects.
false	Anesthetics/Sedatives/Hypnotics/Opioids: Co-administration of PRECEDEX with anesthetics,  <e1> sedatives </e1> , hypnotics, and  <e2> opioids </e2>  is likely to lead to an enhancement of effects.
advise	At least 14 days should elapse between discontinuation of a  <e1> MAO inhibitor </e1>  and initiation of treatment with  <e2> dexfenfluramine </e2> .
false	Specific studies have confirmed these effects with sevoflurane, isoflurane, propofol,  <e1> alfentanil </e1> , and  <e2> midazolam </e2> .
effect	Anesthetics/Sedatives/Hypnotics/Opioids: Co-administration of  <e1> PRECEDEX </e1>  with  <e2> anesthetics </e2> , sedatives, hypnotics, and opioids is likely to lead to an enhancement of effects.
false	 <e1> Anesthetics </e1> /Sedatives/ <e2> Hypnotics </e2> /Opioids: Co-administration of PRECEDEX with anesthetics, sedatives, hypnotics, and opioids is likely to lead to an enhancement of effects.
false	Specific studies have confirmed these effects with  <e1> sevoflurane </e1> ,  <e2> isoflurane </e2> , propofol, alfentanil, and midazolam.
false	Specific studies have confirmed these effects with sevoflurane,  <e1> isoflurane </e1> ,  <e2> propofol </e2> , alfentanil, and midazolam.
false	Specific studies have confirmed these effects with  <e1> sevoflurane </e1> , isoflurane,  <e2> propofol </e2> , alfentanil, and midazolam.
false	However, due to possible pharmacodynamic interactions, when co-administered with PRECEDEX, a reduction in dosage of PRECEDEX on the concomitant anesthetic, sedative,  <e1> hypnotic </e1>  or  <e2> opioid </e2>  may be required.
effect	A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  <e1> selective serotonin reuptake inhibitors </e1>  (SSRIs) and agents for migraine therapy, such as Imitrex (sumatriptan succinate) and  <e2> dihydroergotamine </e2> .
false	However, due to possible pharmacodynamic interactions, when co-administered with  <e1> PRECEDEX </e1> , a reduction in dosage of PRECEDEX on the concomitant  <e2> anesthetic </e2> , sedative, hypnotic or opioid may be required.
false	A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of selective serotonin reuptake inhibitors (SSRIs) and agents for migraine therapy, such as  <e1> Imitrex </e1>  (sumatriptan succinate) and  <e2> dihydroergotamine </e2> .
