False	In this study, the expressions of smooth muscle-specific proteins (desmin, alpha-smooth muscle actin, basic calponin and the smooth muscle myosin heavy-chain isoforms of  <e1> SM1 </e1>  and  <e2> SM2 </e2> ) in three parent and four cloned neuroblastoma cell lines, composed of S-type cells, were examined by indirect immunofluorescence, Western blot and/or by reverse transcription-polymerase chain reaction (RT-PCR).
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone  <e1> H2A.1 </e1> , histone H2A.2, oxidized histone H2A.2,  <e2> histone </e2>  H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
False	We examined the role of the  <e1> actin </e1>  monomer sequestering protein, profilin, in the regulation of  <e2> PMN actin </e2>  filament assembly during chemoattractant stimulation using a Triton extraction method.
False	Significantly, those actin mutants exhibiting the most severe phenotypes in all three processes have altered residues that cluster to a small region of the actin crystal structure previously defined as the  <e1> fimbrin </e1>  ( <e2> Sac6p </e2> )-binding site.
False	However, these mutants displayed a lower affinity for actin than wild-type  <e1> profilin </e1> , suggesting that additional putative bonds created this way cannot increase profilin's affinity for  <e2> actin </e2> .
False	We found normal levels of  <e1> alpha-catenin </e1>  and  <e2> beta-catenin </e2>  in BT549 and HS578t cells; however, low levels of plakoglobin were expressed in these cells compared to those found in weakly invasive MCF-7 cells.
False	In this  <e1> actin </e1>  clustering, profilin, a monomeric  <e2> actin-binding protein </e2>  that has been suggested to be involved in actin polymerization, was shown to be essential.
False	Here, we show that the x-ray sensitivity of rad55 and  <e1> rad57 </e1>  mutant strains is suppressible by overexpression of RAD51 or  <e2> RAD52 </e2> .
True	Unlike fimbrin,  <e1> L-plastin </e1> 's  <e2> actin </e2> -bundling action was strictly calcium-dependent: the bundles were formed at pCa 7, but not at pCa 6.
False	In this study, we demonstrate using viscosity, sedimentation, and  <e1> actin </e1>  assembly rate assays that yeast  <e2> cofilin </e2>  (16 kD) possesses all of these properties.
False	Here we report the functional importance of profilin in various  <e1> actin </e1> -mediated morphological changes using H119E mutant profilin I, which is deficient only in  <e2> actin </e2>  binding.
False	The proposed LNYV genomic map is 3'-N-4a-4b-M- <e1> G </e1> -L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed  <e2> glycoprotein </e2>  gene; and L is the proposed transcriptase gene.
True	In the cytoplasm, HBx was shown to stimulate the  <e1> Ras </e1> -Raf-mitogen-activated protein kinase ( <e2> MAP kinase </e2> ) cascade, which is essential for activation of transcription factor AP-1.
False	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase ( <e1> MAPK </e1> )/extracellular signal regulated protein kinase and c-Jun N-terminal kinase, but not via p38  <e2> MAPK </e2> , may be involved in the muscarinic receptor-mediated enhancement of IL-2 production.
False	Protein phosphorylation of cofilin, an  <e1> actin-binding protein </e1>  that depolymerizes  <e2> actin </e2>  filaments, suppresses its function.
True	Recombinant plant (birch) profilin was analyzed for its ability to promote actin polymerization from the  <e1> actin </e1> :thymosin beta4 and  <e2> beta9 </e2>  complex.
False	METHODS: We have performed a detailed study of the pattern of expression of myosin heavy chain (MHC), myosin light chain (MLC), troponin I (TnI) isoforms,  <e1> connexin 43 </e1>  ( <e2> Cx43 </e2> ), desmin and alpha-smooth muscle actin (alpha-SMA), in the ventricular conduction system of normal and congenitally malformed mouse hearts (iv background) from embryonic day 14.5 to 19.5.
True	Sepharose beads coupled to either monoclonal anti-gelsolin antibodies or to polyproline were used to extract gelsolin and  <e1> profilin </e1> , respectively, from EGTA-containing platelet extracts and determine the proportion of these molecules bound to  <e2> actin </e2>  with sufficient affinity to withstand dilution (high-affinity complexes).
False	Resonance energy transfer determination of the following distances, using a hybrid  <e1> myosin </e1> : those between Cys-55 on the Mercenaria  <e2> regulatory light chain </e2> , SH-1 on the Aequipecten myosin heavy chain, and Cys-374 of actin.
True	In contrast to the model of  <e1> actin </e1>  binding proposed for  <e2> fimbrin </e2> , the utrophin actin-binding domain appears to associate with actin in an extended conformation.
False	 <e1> Histone </e1>  H3 showed at least seven sites of acetylation, histone  <e2> H2B.1 </e2>  had six sites and histone H4 had five sites.
False	The primary purpose of this study was to determine the relationship between  <e1> myosin heavy chain </e1>  ( <e2> MHC </e2> ) and actin contents and maximum isometric tetanic force (Po) in mouse extensor digitorum longus (EDL) muscles following eccentric contraction-induced injury.
False	The  <e1> p120cas </e1>  gene encodes a  <e2> protein tyrosine kinase </e2>  substrate that associates with the cell-cell adhesion protein complex containing E-cadherin and its cytoplasmic cofactors alpha-catenin, beta-catenin, and plakoglobin.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11, MEC1,  <e1> DDC2 </e1>  MEC3, RAD53, CHK1, PDS1, and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9,  <e2> RAD17 </e2> , RAD24, BUB3, and MAD3 had little effect.
False	Lethality of the srs2Delta rad54Delta and srs2Delta  <e1> rdh54Delta </e1>  double mutants can also be rescued by mutations in the DNA damage checkpoint functions RAD9, RAD17, RAD24, and MEC3, indicating that the srs2 rad54 and  <e2> srs2 </e2>  rdh54 mutant combinations lead to an intermediate that is sensed by these checkpoint functions.
False	One, MORT1 (also called FADD), binds to Fas/APO1 but not to p55-R; another,  <e1> TRADD </e1> , binds to the p55 TNF receptor but not to Fas/APO1; and the third,  <e2> RIP </e2> , binds weakly to both receptors.
False	Immunofluorescence studies with these antibodies showed  <e1> profilin I </e1>  to be distributed throughout the Acanthamoeba cytoplasm, except for lamellipodia, with the highest fluorescence intensity in cortical regions in which monomeric actin also was present, as shown by labeling with fluorescent  <e2> DNase </e2> .
True	This review describes three structures of  <e1> actin </e1>  complexed with different monomer-binding proteins, namely with DNase I,  <e2> gelsolin </e2>  segment 1, and profilin.
False	 <e1> MSH2 </e1>  plays a fundamental role in mispair recognition whereas  <e2> MSH3 </e2>  and MSH6 appear to modify the specificity of this recognition.
False	PDGF treatment had no effect on talin,  <e1> vimentin </e1> , or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or  <e2> actin </e2>  distribution.
True	Immunofluorescence microscopy revealed that two  <e1> actin-binding proteins </e1>  of low molecular weight with different functional activity, ADF and  <e2> cofilin </e2> , are transported into nuclei of cultured myogenic cells to form rod structures there together with actin, when the cells were incubated in medium containing dimethylsulfoxide.
False	By this method, it was shown that four of these large RNA species are polycistronic transcripts containing sequences from two genes: one species contains nucleocapsid protein (NP) and phosphoprotein ( <e1> P </e1> ) gene sequences; another, P and  <e2> membrane protein </e2>  (M) gene sequences; another, M and fusion protein (F0) gene sequences; and another, F0 and hemagglutinin-neuraminidase protein (HN) gene sequences.
False	We have cloned a Saccharomyces cerevisiae gene (COF1) encoding a low-M(r) actin-binding protein of 143 amino acid (aa) residues (yeast  <e1> cofilin </e1> ;  <e2> Cof </e2> ); its aa sequence is 35% identical to porcine Cof.
False	 <e1> TNF </e1>  also inhibited muscle differentiation as measured by several parameters, including cell fusion and the expression of other muscle-specific genes, such as  <e2> alpha-skeletal actin </e2>  and myosin heavy chain.
False	Complete gene sequences for the nucleocapsid protein (N) and phosphoprotein ( <e1> P </e1> /V) have been determined and recombinant N and  <e2> V </e2>  proteins produced in baculovirus.
False	In flattened cells under starvation stress, cofilin localized at dramatically reorganizing  <e1> actin </e1> -cytoskeletons in ruffling membranes of the leading edge, but not at rigid  <e2> actin </e2>  meshwork in focal adhesion plaques.
True	The data suggest that  <e1> profilin </e1>  binding to actin weakens nucleotide binding to actin by disrupting Mg(2+) coordination in the  <e2> actin </e2>  central cleft.
True	Suppression of cell transformation by the  <e1> cyclin-dependent kinase inhibitor </e1>   <e2> p57KIP2 </e2>  requires binding to proliferating cell nuclear antigen.
True	PF4-dependent downregulation of  <e1> cyclin E </e1> - <e2> cdk2 </e2>  activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.
True	Changes in  <e1> beta-catenin </e1>  binding to cadherin or APC protein, and the ensuing effects on cell morphology and adhesion, are independent of beta-catenin binding to  <e2> alpha-catenin </e2> .
False	One, MORT1 (also called FADD), binds to Fas/APO1 but not to p55-R; another, TRADD, binds to the p55 TNF receptor but not to  <e1> Fas </e1> / <e2> APO1 </e2> ; and the third, RIP, binds weakly to both receptors.
False	We found that the down-regulation of  <e1> E-cad </e1> ,  <e2> alpha-catenin </e2> , and beta-catenin expression significantly correlated with tumor high grade, but not with vascular invasion, metastasis, p53 expression, Ki-67 labeling, or c-erbB2 expression, except for beta-catenin, the down-regulation of which was associated with c-erbB2 down-regulation.
False	Here we demonstrate that growth arrest and differentiation of NT2/D1 cells induced by HMBA involve increased expression of the cyclin-dependent kinase inhibitor p27, enhanced association of p27 with cyclin E/CDK2 complexes and suppression of kinase activity associated to  <e1> cyclin E </e1> /CDK2 (but not to  <e2> cyclin D3 </e2> /CDK4).
False	In contrast,  <e1> talin </e1> , another putative actin-membrane linker protein, could not be detected in significant amounts in human neutrophils using a polyclonal antibody raised against chicken gizzard talin, which reacted with human platelet and lymphocyte  <e2> talin </e2> .
True	In resting leukocytes,  <e1> beta2 integrins </e1>  are constitutively linked to the  <e2> actin </e2>  cytoskeleton via the protein talin.
True	The most striking difference was in the relative preference for acetylation of histone H4 versus acetylation of histone H3: with the purified  <e1> acetylase </e1> , histone H4 in nucleosomes was acetylated to a much greater extent than was histone  <e2> H3 </e2> , whereas the reverse preference was found with the endogenous acetylase(s).
False	Neuropilin 1 (NP-1) is a receptor for vascular endothelial growth factor ( <e1> VEGF </e1> ) 165 (VEGF165) and acts as a coreceptor that enhances VEGF165 function through tyrosine kinase VEGF receptor 2 ( <e2> VEGFR-2 </e2> ).
False	We found that the expression of all these genes, including thymidylate synthase ( <e1> TS </e1> ), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone  <e2> H3 </e2> , and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor  <e1> AP-1 </e1>  and pathways via mitogen-activated protein kinase (MAPK)/extracellular signal regulated protein kinase and  <e2> c-Jun N-terminal kinase </e2> , but not via p38 MAPK, may be involved in the muscarinic receptor-mediated enhancement of IL-2 production.
True	By using a chromatin immunoprecipitation (ChIP) assay, we observed that histone H4, and not histone H3, was acetylated from the endogenous p21/ <e1> waf1 </e1>  promoter in vivo, implying that CBP/ <e2> p300 </e2> , and not the SAGA complex, was critical in complexing with E2A in up-regulation of p21/waf1 in HTLV-1-infected cells.
False	We found that the down-regulation of E-cad, alpha-catenin, and beta-catenin expression significantly correlated with tumor high grade, but not with vascular invasion, metastasis, p53 expression, Ki-67 labeling, or  <e1> c-erbB2 </e1>  expression, except for beta-catenin, the down-regulation of which was associated with  <e2> c-erbB2 </e2>  down-regulation.
False	LIM-kinase 1 (LIMK1) phosphorylates cofilin, an  <e1> actin-depolymerizing factor </e1> , and regulates  <e2> actin </e2>  cytoskeletal reorganization.
False	PMS2 is one of a complex of genes encoding DNA repair proteins that includes  <e1> MSH2 </e1> , MLH1,  <e2> MSH6 </e2>  and MSH3.
True	Here we demonstrate that growth arrest and differentiation of NT2/D1 cells induced by HMBA involve increased expression of the cyclin-dependent kinase inhibitor p27, enhanced association of p27 with cyclin E/CDK2 complexes and suppression of  <e1> kinase </e1>  activity associated to cyclin E/ <e2> CDK2 </e2>  (but not to cyclin D3/CDK4).
True	Herpes simplex virus type 1 encodes a heterotrimeric helicase-primase complex that is composed of the products of the  <e1> UL5 </e1> ,  <e2> UL52 </e2> , and UL8 genes.
False	The proposed LNYV genomic map is 3'-N-4a-4b-M-G-L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed  <e1> matrix protein </e1>  gene; G is the proposed  <e2> glycoprotein </e2>  gene; and L is the proposed transcriptase gene.
False	The Src homology domain 3 (SH3) of a yeast  <e1> type I myosin </e1> , Myo5p, binds to  <e2> verprolin </e2>  and is required for targeting to sites of actin polarization.
False	Archaeal  <e1> histones </e1>  are most similar to the globular histone fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone ( <e2> H3 </e2> +H4)2tetramers.
True	The assay detects the high-affinity binding of  <e1> actin </e1>  to  <e2> actin-binding proteins </e2>  (ABPs), cofilin or DNase I.
False	Immunofluorescence staining of a wild-type strain using anti- <e1> Aip1 </e1>  antibodies revealed that Aip1 was distributed in cortical actin patches where  <e2> cofilin </e2>  was also co-localized.
True	Genetic analysis suggested that this phenotype was due to msh6-F337A sequestering  <e1> MSH2 </e1>  and preventing it from interacting with MSH3 and  <e2> MSH6 </e2> .
False	The yeast two-hybrid system was used to identify domains involved in specific in vivo interactions between the Rinderpest virus (RPV) phosphoprotein (P) and  <e1> nucleocapsid protein </e1>  ( <e2> N </e2> ).
False	 <e1> WASp </e1>  contains a binding motif for the Rho GTPase CDC42Hs as well as verprolin/cofilin-like actin-regulatory domains, but no specific  <e2> actin </e2>  structure regulated by CDC42Hs-WASp has been identified.
True	act1-157, an  <e1> actin </e1>  mutant with an increased intrinsic rate of nucleotide exchange, suppressed defects in actin organization, cell growth, and fluid-phase endocytosis of  <e2> pfy1-4 </e2> , a profilin mutant defective in actin binding.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone  <e1> H2A.2 </e1> ,  <e2> histone </e2>  H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
False	 <e1> MDP2 </e1>  is the previously identified  <e2> VRP1 </e2> , which encodes verprolin, required for proper organization of the actin cytoskeleton.
False	The core histones from Physarum, histones H2A, H2B,  <e1> H3 </e1> , and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule); histone  <e2> H3 </e2>  has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
False	The core histones from Physarum, histones H2A, H2B, H3, and  <e1> H4 </e1> , are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and  <e2> H2B </e2>  show less heterogeneity.
False	Panels of six to 31 MAbs against the haemagglutinin (H), fusion (F), nucleocapsid protein (NP), phosphoprotein (P) and matrix (M)  <e1> p <e2> roteins </e1>  </e2>  of MV and the H, F, NP and P proteins of CDV were employed.
False	The high recombination levels seen in  <e1> rad5 </e1>  and rad18 mutants is dependent on the RAD1, RAD51,  <e2> RAD52 </e2> , and RAD5 genes.
False	Panels of six to 31 MAbs against the haemagglutinin (H), fusion (F), nucleocapsid protein ( <e1> NP </e1> ), phosphoprotein (P) and matrix (M) proteins of MV and the H, F, NP and P  <e2> proteins </e2>  of CDV were employed.
True	Coprecipitations revealed that transfected cadherin molecules are complexed with  <e1> alpha-catenin </e1>  and  <e2> beta-catenin </e2>  at plasma membranes.
False	Detection of loss of heterozygosity at  <e1> RAD51 </e1> ,  <e2> RAD52 </e2> , RAD54 and BRCA1 and BRCA2 loci in breast cancer: pathological correlations.
False	Immunoreactivity for pan-cadherin, E-cadherin,  <e1> alpha-catenin </e1> , beta-catenin, and  <e2> p120 </e2>  was observed in all 15 specimens.
False	To study  <e1> profilin </e1>  function, we extensively mutagenized the Saccharomyces cerevisiae profilin gene (PFY1) and examined the consequences of specific point mutations on growth and  <e2> actin </e2>  organization.
False	Here we demonstrate that growth arrest and differentiation of NT2/D1 cells induced by HMBA involve increased expression of the cyclin-dependent kinase inhibitor  <e1> p27 </e1> , enhanced association of p27 with cyclin E/CDK2 complexes and suppression of kinase activity associated to cyclin E/ <e2> CDK2 </e2>  (but not to cyclin D3/CDK4).
False	On the internal (cytoplasmic) side of focal contacts, several proteins, including  <e1> talin </e1>  and  <e2> vinculin </e2> , mediate interactions with the actin filament bundles of the cytoskeleton.
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase ( <e1> DHFR </e1> ), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A +  <e2> 2B </e2> , histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	Expression of  <e1> E-cadherin </e1> , alpha-catenin and  <e2> beta-catenin </e2>  in normal ovarian surface epithelium and epithelial ovarian cancers.
False	As a consequence, in the presence of  <e1> thymosin beta 4 </e1>  (T beta 4), low amounts of profilin promote extensive actin assembly off of the pool of actin- <e2> T beta 4 </e2>  complex.
False	Gel electrophoresis was used to measure changes in the relative amounts of  <e1> actin </e1>  or myosin and of  <e2> myosin heavy chain </e2>  (MHC) isoforms.
False	Isolation and characterization of death domain ( <e1> TNF-RI </e1> , Fas, TRADD, FADD/ <e2> MORT-1 </e2> , RIP) and TRAF domain-containing proteins (TRAF-1, TRAF-2, TRAF-3) have partially bridged a large molecular gap within one of several signaling pathways which originate at the plasma membrane and terminate in the nucleus.
False	This technique was employed to quantify changes caused by the lack of  <e1> talin </e1> , a protein that couples the actin network to the plasma membrane, or by the lack of cortexillin I or II, two isoforms of the actin-bundling protein  <e2> cortexillin </e2> .
False	Although neither activation of BCK1 (MEKK) by the dominant  <e1> BCK1-20 </e1>  mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked  <e2> PKC1 </e2>  as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2, RHO2, HCS77/WSC1/SLG1 and MID2 also suppressed glc7-10 effectively.
False	A null mutation of the actin gene (ACT1) is lethal, but null mutations in the tropomyosin (TPM1), fimbrin (SAC6),  <e1> Abp1p </e1>  ( <e2> ABP1 </e2> ), and capping protein (CAP1 and CAP2) genes have relatively mild or no effects.
False	Reduced or absent immunoreactivity in the tumour tissue was seen in 63 (70.0 per cent) for  <e1> alpha-catenin </e1> , in 50 (55.6 per cent) for beta-catenin, and in 50 (55.6 per cent) for  <e2> gamma-catenin </e2> .
False	This suggests that dephosphorylation of  <e1> cofilin </e1>  and destrin/ <e2> ADF </e2>  by TSH could be implicated in the disruption of actin-containing stress fibers and in the reorganization of microfilaments induced by this hormone.
False	Although neither activation of  <e1> BCK1 </e1>  (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2, RHO2,  <e2> HCS77 </e2> /WSC1/SLG1 and MID2 also suppressed glc7-10 effectively.
False	Results from epistasis analyses indicate that MSH2 functions in mismatch repair in conjunction with  <e1> MSH3 </e1>  or MSH6 and that MSH3 and MSH6 constitute alternate pathways of  <e2> MSH2 </e2> -dependent mismatch repair.
False	The hyperproliferative response observed in the gastric mucosa is secondary to this initial insult and is associated with increased expression of  <e1> cyclin D1 </e1> , the cyclin dependent kinase inhibitor p16ink4a and of p53 and decreased expression of the  <e2> cyclin dependent kinase inhibitor </e2>  p27kip1.
True	beta-catenin or  <e1> plakoglobin </e1>  is associated directly with the  <e2> cadherin </e2> ; alpha-catenin binds to beta-catenin/plakoglobin and serves to link the cadherin/catenin complex to the actin cytoskeleton.
True	One complex is composed of  <e1> E-cadherin </e1> , alpha- and  <e2> beta-catenin </e2> , the other of E-cadherin, alpha-catenin and plakoglobin.
True	As expected, C/ATF was found to interact with three domains of CBP including CREB binding domain or kinase-inducible interaction (KIX) domain, the third cysteine-histidine-rich region (CH3 domain) and the  <e1> nuclear receptor coactivator </e1>   <e2> p160/SRC-1 </e2> -interacting domain.
False	These results suggest that LIMK2 functions downstream of the  <e1> Rho </e1> -ROCK signalling pathway and plays a role in reorganization of actin filaments and membrane structures, by phosphorylating  <e2> cofilin/ADF </e2>  proteins.
False	Although neither activation of BCK1 (MEKK) by the dominant  <e1> BCK1-20 </e1>  mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2, RHO2, HCS77/WSC1/ <e2> SLG1 </e2>  and MID2 also suppressed glc7-10 effectively.
False	Archaeal histones are most similar to the globular  <e1> histone </e1>  fold region of eukaryal histone H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone ( <e2> H3 </e2> +H4)2tetramers.
False	 <e1> Actin </e1>  isoforms from different species were also compared, and the effect of  <e2> profilin </e2>  on the thermal stability of actin was studied.
True	Our in vitro recombinant protein-protein interaction studies demonstrated that  <e1> Stat1 </e1>  could directly interact with TNFR1 and TRADD but not with  <e2> FADD </e2> .
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen ( <e1> PCNA </e1> ), histone H1,  <e2> histone </e2>  H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11, MEC1, DDC2  <e1> MEC3 </e1> , RAD53, CHK1,  <e2> PDS1 </e2> , and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17, RAD24, BUB3, and MAD3 had little effect.
True	When  <e1> ZmPRO4 </e1>  was microinjected into plant cells, the effect on  <e2> actin </e2> -dependent nuclear position was significantly more rapid than that of another pollen profilin isoform, ZmPRO1.
False	There are three  <e1> histone </e1>  H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two histone  <e2> H2b </e2>  genes.
False	The core  <e1> histones </e1>  from Physarum, histones H2A, H2B, H3, and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones  <e2> H2A </e2>  and H2B show less heterogeneity.
True	The presence of filamin in the cleavage furrows also suggests the possibility of an overlapping mechanism in addition to that of a  <e1> talin </e1>  mediated mechanism for the attachment of  <e2> actin </e2>  filaments to the cell surfaces in the cleavage furrow.
False	We report here that LIMK1 and LIMK2 phosphorylate both  <e1> cofilin </e1>  and actin-depolymerizing factor (ADF) specifically at Ser-3 and exhibit partially distinct substrate specificity when tested using site-directed  <e2> cofilin </e2>  mutants as substrates.
False	Unexpectedly, treatment with the  <e1> actin </e1> -depolymerizing drug latrunculin-A disrupted the medial region targeting pattern, and cells deficient in the actin-binding proteins tropomyosin and profilin also did not exhibit medial GFP- <e2> Cdc42p </e2>  staining.
False	Archaeal histones are most similar to the globular histone fold region of eukaryal histone  <e1> H4 </e1> , and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal  <e2> histone </e2>  (H3+H4)2tetramers.
False	These genes were designated  <e1> UL5 </e1> ,  <e2> UL8 </e2> , UL9, UL42, and UL52 and were predicted to encode proteins with molecular weights of, respectively, 99,000, 80,000, 94,000, 51,000, and 114,000.
True	Other than monomeric  <e1> actin </e1> , no major  <e2> profilin </e2>  ligands are detected in crude extracts.
False	Here, we have detected a polypeptide in rat rod outer segments that is recognized by myosin heavy chain antibodies and was found to possess other characteristics of conventional  <e1> non-muscle myosin heavy chain </e1> : it comigrates in SDS-PAGE with  <e2> non-muscle myosin heavy chain </e2> ; it associates with the cytoskeleton of rod outer segments in an ATP-sensitive manner; and it binds to purified actin filaments in the absence of ATP.
False	The presence, in varying quantities, of  <e1> myosin heavy chain </e1>  and  <e2> actin </e2>  isoforms of smooth muscle type in the different vessels reflected their degree of differentiation.
False	We found that the down-regulation of E-cad, alpha-catenin, and beta-catenin expression significantly correlated with tumor high grade, but not with vascular invasion, metastasis, p53 expression,  <e1> Ki-67 </e1>  labeling, or c-erbB2 expression, except for  <e2> beta-catenin </e2> , the down-regulation of which was associated with c-erbB2 down-regulation.
False	We have shown that the FH proteins Bni1p and  <e1> Bnr1p </e1>  are potential targets of the Rho family small GTP-binding proteins and bind to an  <e2> actin-binding protein </e2> , profilin, at their proline-rich FH1 domains to regulate reorganization of the actin cytoskeleton in the yeast Saccharomyces cerevisiae.
False	To detect the expression of apoptosis-related molecules, ribonuclease protection assay was used with specific antisense RNA probes for Fas,  <e1> Fas ligand </e1> , TNFR-1, TRAIL, FADD, TRADD, RIP,  <e2> FAF </e2> , FAP, and caspase-8.
False	The nucleotide sequences of nucleocapsid ( <e1> N </e1> ), phosphoprotein ( <e2> P </e2> ), matrix (M), fusion (F), and large protein (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	Here we demonstrate that growth arrest and differentiation of NT2/D1 cells induced by HMBA involve increased expression of the cyclin-dependent kinase inhibitor p27, enhanced association of p27 with cyclin E/ <e1> CDK2 </e1>  complexes and suppression of kinase activity associated to cyclin E/ <e2> CDK2 </e2>  (but not to cyclin D3/CDK4).
False	Using ITP (a substrate for myosin II ATPase) and/or ATP gamma S (a substrate for myosin II heavy-chain kinase [ <e1> MHCK </e1> ]), we demonstrated that phosphorylation of  <e2> myosin heavy chains </e2>  occurred at the foci within the actin network, a result that suggests that MHCK was localized at the foci.
False	Several intracellular proteins termed catenins, including  <e1> alpha-catenin </e1> , beta-catenin, and  <e2> plakoglobin </e2> , are tightly associated with these cadherins and serve to link them to the cytoskeleton.
False	To detect the expression of apoptosis-related molecules, ribonuclease protection assay was used with specific antisense RNA probes for  <e1> Fas </e1> , Fas ligand, TNFR-1, TRAIL, FADD, TRADD, RIP, FAF, FAP, and  <e2> caspase-8 </e2> .
False	Mechanism of inhibition of  <e1> proliferating cell nuclear antigen </e1> -dependent DNA synthesis by the  <e2> cyclin-dependent kinase inhibitor </e2>  p21.
False	 <e1> HGF </e1> /SF treatment of LoVo reduced the amount of alpha-catenin complexed with  <e2> E-cadherin </e2>  more markedly than in L-10, but in both cell lines this reduction was not accompanied by increased tyrosine phosphorylation of beta-catenin, suggesting the presence of a mechanism other than phosphorylation for release from cell-cell adhesion during cell motility.
False	In addition, we report that radiation induced transient activation of c-Jun N-terminal kinase/ <e1> stress-activated protein kinase </e1>  (JNK/ <e2> SAPK </e2> ) activation and the transcription factor, AP-1.
True	Several lines of evidence show that the profilins fully renature after removal of the urea by dialysis: 1) dialyzed Acanthamoeba and human profilins rebind quantitatively to poly-L-proline and bind to actin in the same way as native, conventionally purified profilin without urea treatment; 2) dialyzed  <e1> profilins </e1>  form 3-D crystals under the same conditions as native  <e2> profilins </e2> ; 3) dialyzed Acanthamoeba profilin-I has an NMR spectrum identical with that of native profilin-I; and 4) dialyzed human and Acanthamoeba profilins inhibit actin polymerization.
False	Linkage between cancer susceptibility and the candidate DNA mismatch repair genes  <e1> MLH1 </e1> , MSH2,  <e2> MSH3 </e2> , and MSH6 (GTBP) was investigated.
False	 <e1> RAD51 </e1> , RAD52,  <e2> RAD57 </e2> , and RAD59 were required for efficient gap repair using either chromosomal or plasmid donors.
