False	While levels of most of these proteins decrease, accumulation of cyclin D1 and the cyclin-dependent kinase inhibitor  <e1> p21 </e1>  Cip1/ <e2> WAF1 </e2>  is observed.
False	The muscle-related genes included actin, tropomyosin, troponin I, myosin regulatory light chain, myosin light chain kinase, myosin heavy chain, calmodulin, calponin, calcium vector protein, creatine kinase,  <e1> muscle LIM </e1>  protein, and  <e2> SH3-binding glutamate-rich protein </e2> , suggesting that vertebrate skeletal and smooth muscle-type genes are simultaneously expressed in the amphioxus notochord.
True	Regulation of  <e1> actin </e1>  dynamics through phosphorylation of  <e2> cofilin </e2>  by LIM-kinase.
False	The undifferentiated cells (a) were unable to spread on gelatin or laminin and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to laminin, but not fibronectin (c) expressed much reduced levels of  <e1> beta1 integrin </e1> , although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a vinculin (-/-) ES cell mutant (e) were unable to assemble vinculin or paxillin-containing focal adhesions or actin stress fibers on fibronectin, whereas  <e2> vinculin </e2>  (-/-) ES cells were able to assemble talin-containing focal adhesions.
False	Analysis of various truncated alpha-catenin molecules revealed that amino-terminal residues 48-163 are able to bind to  <e1> beta-catenin </e1>  and  <e2> plakoglobin </e2> .
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein ( <e1> P </e1> ), V protein, matrix protein (M), fusion protein (F), small hydrophobic (SH) protein, haemagglutinin-neuraminidase (HN)  <e2> protein </e2>  and large (L) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
True	Three components of Drosophila adherens junctions, analogous to those in vertebrates, have been identified:  <e1> Armadillo </e1>  (homolog of  <e2> beta-catenin </e2> ), Drosophila E-cadherin (DE-cadherin), and alpha-catenin.
False	In vitro studies indicated that suramin completely blocked PDGF receptor activation or phosphorylation stimulated by PDGF-AB, inhibited activation of mitogen-activated protein kinase (ERK) kinases ( <e1> MEK1 </e1> /2) and ERK1/ <e2> 2 </e2> , and abrogated transcription factor AP-1 DNA-binding activity.
True	Transcriptional expression of TNFR1(p55), as well as that of  <e1> FLICE </e1> , Fas, FADD, DR3, FAF, TRADD, and RIP was similar in these cell lines, indicating that the susceptibility to  <e2> TNFalpha </e2> -induced apoptosis may not be determined by the constitutive expression level of these factors.
False	Panels of six to 31 MAbs against the haemagglutinin (H), fusion (F), nucleocapsid protein ( <e1> NP </e1> ), phosphoprotein (P) and matrix (M)  <e2> proteins </e2>  of MV and the H, F, NP and P proteins of CDV were employed.
False	Panels of six to 31 MAbs against the haemagglutinin (H), fusion (F), nucleocapsid protein (NP), phosphoprotein (P) and matrix (M)  <e1> proteins </e1>  of MV and the H, F, NP and  <e2> P proteins </e2>  of CDV were employed.
True	We previously showed that  <e1> actin </e1>  is transported in an unassembled form with its associated proteins actin depolymerizing factor, cofilin, and  <e2> profilin </e2> .
False	Because histone H3 shares many structural features with  <e1> histone </e1>  H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether  <e2> H3 </e2>  has similar functions.
False	We used yeast as a model to test this hypothesis and found that chromosome deletion of any known nuclear mitotic mismatch repair genes, including MLH1, MSH2,  <e1> MSH3 </e1> ,  <e2> MSH6 </e2> , and PMS1, did not rescue mgt1delta O6 MeG DNA repair methyltransferase-deficient cells from killing by MNNG.
False	Thus, alpha-syntrophin has an important role in synapse formation and in the organization of utrophin,  <e1> acetylcholine receptor </e1> , and  <e2> acetylcholinesterase </e2>  at the neuromuscular synapse.
False	WASp contains a binding motif for the  <e1> Rho GTPase </e1>  CDC42Hs as well as verprolin/cofilin-like  <e2> actin </e2> -regulatory domains, but no specific actin structure regulated by CDC42Hs-WASp has been identified.
False	We observed that four replication proteins,  <e1> UL5 </e1> , UL8 UL52, and  <e2> UL9 </e2> , are necessary for the localization of ICP8 (UL29) to prereplicative sites natural infection conditions.
False	Under all conditions, platelets retained 40-50% of their total  <e1> actin </e1>  and greater than 70% of their actin-binding protein ( <e2> ABP </e2> ) but lost greater than 80% of talin and myosin to the supernatant.
False	Electrical stimulation of cardiocyte contraction did not enhance  <e1> alpha-cardiac actin </e1>  or myosin heavy chain (alpha+beta) mRNA transcript levels relative to  <e2> 28S rRNA </e2>  during the period of rapid growth that occurred over the first 48 hours.
False	Sepharose beads coupled to either monoclonal anti- <e1> gelsolin </e1>  antibodies or to polyproline were used to extract  <e2> gelsolin </e2>  and profilin, respectively, from EGTA-containing platelet extracts and determine the proportion of these molecules bound to actin with sufficient affinity to withstand dilution (high-affinity complexes).
False	Transfection of plasmids encoding the BRSV minigenome,  <e1> nucleocapsid protein </e1>  (N), phosphoprotein (P) and  <e2> L </e2>  protein, each under the control of T7 promoter, into cells infected with a vaccinia virus recombinant expressing the T7 RNA polymerase gave rise to CAT activity and progeny with the minigenome.
False	Specific antibodies to  <e1> myosin heavy chain </e1>  isoforms (SM1, SM2, SMemb), caldesmon, and alpha-smooth muscle actin and cDNAs for  <e2> SMemb </e2>  were used.
True	LIM-kinase 1 ( <e1> LIMK1 </e1> ) phosphorylates cofilin, an actin-depolymerizing factor, and regulates  <e2> actin </e2>  cytoskeletal reorganization.
True	A major point of interest was to clarify whether rheological, high precision measurements can yield quantitative information about the influence of  <e1> talin </e1>  and vinculin on the structure, chain dynamics, elasticity and viscoelasticity of  <e2> actin </e2>  filaments with time.
False	To determine the phenotypes of smooth muscle cells (SMCs) in such lesions, the authors conducted an immunohistochemical analysis of lung tissues from two patients with PPH, using two antimuscle actin antibodies, HHF35 and  <e1> CGA7 </e1> , and two anti-SMC myosin heavy chain markers, anti-SM1 and anti- <e2> SM2 </e2>  antibodies and related antibodies.
False	In the cytoplasm,  <e1> HBx </e1>  was shown to stimulate the Ras- <e2> Raf </e2> -mitogen-activated protein kinase (MAP kinase) cascade, which is essential for activation of transcription factor AP-1.
False	Results from epistasis analyses indicate that  <e1> MSH2 </e1>  functions in mismatch repair in conjunction with MSH3 or MSH6 and that MSH3 and  <e2> MSH6 </e2>  constitute alternate pathways of MSH2-dependent mismatch repair.
False	Analysis of profilin:  <e1> actin </e1>  crystals reveals an extensive intermolecular network, rather than a discrete "monomeric complex", comprising stacked actin ribbons held in place by columns of profilin molecules, wedged in between neighboring  <e2> actin </e2>  subunits and running perpendicular to the ribbons.
False	To investigate the possibility that  <e1> TD77 </e1>  disrupts actin stress fibers by binding directly to the C-terminal  <e2> actin </e2>  binding site, additional talin fusion proteins were generated and analyzed for TD77 and actin binding.
False	In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor  <e1> p27 </e1> ( <e2> KIP1 </e2> ) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.
False	The genes considered are those for 5S, 5.8S and 18S rRNA, actin I, profilins Ia/b and II, myosins IB, IC and  <e1> II </e1> , and  <e2> calmodulin </e2> .
False	Furthermore, the deletion of SJL1 suppresses the temperature-sensitive growth defect of  <e1> sac6 </e1> , a mutant in yeast fimbrin, supporting a role for  <e2> synaptojanin </e2>  family members in actin function.
True	PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21( <e1> Cip1 </e1> /WAF1), to the cyclin E- <e2> cdk2 </e2>  complex.
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10, 7, and  <e1> 20 </e1> ), epithelial membrane antigen (EMA), S-100 protein, vimentin CD34, type IV collagen, smooth muscle actin,  <e2> smooth muscle myosin heavy chain </e2> , calponin, and glial fibrillary acid protein was performed.
False	Lethality of the srs2Delta rad54Delta and  <e1> srs2Delta </e1>  rdh54Delta double mutants can also be rescued by mutations in the DNA damage checkpoint functions RAD9,  <e2> RAD17 </e2> , RAD24, and MEC3, indicating that the srs2 rad54 and srs2 rdh54 mutant combinations lead to an intermediate that is sensed by these checkpoint functions.
False	A null mutation of the actin gene (ACT1) is lethal, but null mutations in the tropomyosin (TPM1),  <e1> fimbrin </e1>  (SAC6), Abp1p (ABP1), and capping protein ( <e2> CAP1 </e2>  and CAP2) genes have relatively mild or no effects.
False	The binding constants of Acanthamoeba  <e1> profilin </e1>  to fluorescein-labeled actin from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the actin tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added  <e2> profilin </e2>  concentration.
True	The two cardiac myosin heavy chain isoforms,  <e1> alpha </e1>  and  <e2> beta </e2> , differ functionally, alpha Myosin exhibits higher actin-activated ATPase than does beta myosin, and hearts expressing alpha myosin exhibit increased contractility relative to hearts expressing beta myosin.
False	The neoplastic cells were positive for vimentin, Factor-XIIIa, alpha-smooth muscle actin and CD34, but negative for desmin, calponin,  <e1> high molecular weight caldesmon </e1> , smooth muscle myosin heavy chain, collagen type IV,  <e2> laminin </e2>  and S-100 protein.
True	These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and  <e1> histone </e1>   <e2> H2b </e2>  genes encode < 10% of the total H4 and H2b mRNA.
False	In the budding yeast Saccharomyces cerevisiae, the DNA damage-induced G2 arrest requires the checkpoint control genes  <e1> RAD9 </e1> , RAD17, RAD24, MEC1,  <e2> MEC2 </e2>  and MEC3.
False	When  <e1> ZmPRO4 </e1>  was microinjected into plant cells, the effect on actin-dependent nuclear position was significantly more rapid than that of another pollen  <e2> profilin </e2>  isoform, ZmPRO1.
False	By using a chromatin immunoprecipitation (ChIP) assay, we observed that  <e1> histone </e1>  H4, and not histone H3, was acetylated from the endogenous  <e2> p21 </e2> /waf1 promoter in vivo, implying that CBP/p300, and not the SAGA complex, was critical in complexing with E2A in up-regulation of p21/waf1 in HTLV-1-infected cells.
False	Death receptors belong to the  <e1> TNF receptor </e1>  family and are characterised by an intracellular death domain that serves to recruit adapter proteins such as TRADD and FADD and cysteine proteases such as  <e2> Caspase-8 </e2> .
False	METHODS: Tumor samples from 77 patients with squamous cell carcinoma of the esophagus were immunohistochemically evaluated for the expression of 10 molecules: the cell cycle-related molecules of cyclin D1, Rb, p16INK4, p27KIP1, and PCNA; the cell-cell adhesion molecules of  <e1> E-cadherin </e1> , alpha-catenin, and beta-catenin; and the heat shock proteins of HSP27 and  <e2> HSP70 </e2> .
False	We then compared colorectal cancers with 'mild' RER (n = 15), and those with 'severe' RER without (n = 11) or with (n = 22) detectable mutations in  <e1> MSH2 </e1>  or MLH1 to assess the involvement of mononucleotide repeats contained in the coding regions of MSH3,  <e2> MSH6 </e2> , BAX, and TGFbeta RII.
False	Finally, we evaluated the acetylation of three putative  <e1> PCAF </e1>  substrates, histones H3 and H4 and the transcription factor p53, and have determined that histone  <e2> H3 </e2>  is significantly preferred over the histone H4 and p53 substrates.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone H2A.2, histone H2A.X, histone  <e1> H2A.Z </e1> , histone H2B, three histone H3 variants and  <e2> histone </e2>  H4.
False	Equine satellite cell clone SE-11 and ovine satellite cell clone I(1)were evaluated for expression of  <e1> myosin heavy chain </e1> , myogenin,  <e2> desmin </e2> , and muscle-specific actin over a 240 h period in culture.
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone  <e1> H1 </e1> , histone H2A +  <e2> 2B </e2> , histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
True	It is well established that the cytoplasmic domain of  <e1> E-cadherin </e1>  binds either  <e2> beta-catenin </e2>  or plakoglobin, which both can assemble alpha-catenin into the complex.
False	The sizes and characteristics of each of the proteins determined from various radiolabelling experiments allowed preliminary identification of the proteins as the large (L; 190 kDa), haemagglutinin neuraminidase (HN; 74 kDa), nucleocapsid (N; 66 kDa), fusion (F0; 63 kDa), phosphoprotein ( <e1> P </e1> ; 49 kDa), matrix (M; 43 kDa) and non-structural (V; 35 kDa)  <e2> proteins </e2> .
True	Bistratene A causes phosphorylation of  <e1> talin </e1>  and redistribution of actin microfilaments in fibroblasts: possible role for  <e2> PKC-delta </e2> .
True	In addition, we have demonstrated that increased gene dosage of either SIR1 or  <e1> SIR4 </e1> , two other factors required for silencing, suppresses the silencing defect of the  <e2> rap1 </e2>  mutants.
False	METHODS: Tumor samples from 77 patients with squamous cell carcinoma of the esophagus were immunohistochemically evaluated for the expression of 10 molecules: the cell cycle-related molecules of cyclin D1, Rb,  <e1> p16INK4 </e1> , p27KIP1, and PCNA; the cell-cell adhesion molecules of E-cadherin, alpha-catenin, and beta-catenin; and the heat shock proteins of HSP27 and  <e2> HSP70 </e2> .
False	Monocytes and in vitro differentiated U937 cells induce focal loss in the staining of VE-cadherin,  <e1> alpha-catenin </e1> ,  <e2> beta-catenin </e2> , and plakoglobin during transendothelial migration under physiological flow conditions.
True	We observed that four replication proteins, UL5,  <e1> UL8 </e1>  UL52, and UL9, are necessary for the localization of ICP8 ( <e2> UL29 </e2> ) to prereplicative sites natural infection conditions.
False	CONCLUSIONS: The expression of alpha-catenin, beta-catenin, and  <e1> gamma-catenin </e1>  is related to histological type and differentiation in NSCLC, although  <e2> catenins </e2>  have no independent prognostic value.
False	A null mutation of the  <e1> actin </e1>  gene (ACT1) is lethal, but null mutations in the tropomyosin (TPM1), fimbrin (SAC6), Abp1p (ABP1), and capping protein ( <e2> CAP1 </e2>  and CAP2) genes have relatively mild or no effects.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39,  <e1> STE12 </e1> , TEC1, WHI3, NAB1, DBR1, CDC55, SRV2, TPM1, SPA2, BNI1, DFG5, DFG9,  <e2> DFG10 </e2> , BUD8 and DFG16, mutations that block filamentous growth.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes,  <e1> CDC39 </e1> , STE12, TEC1, WHI3, NAB1, DBR1, CDC55, SRV2, TPM1, SPA2,  <e2> BNI1 </e2> , DFG5, DFG9, DFG10, BUD8 and DFG16, mutations that block filamentous growth.
True	On the basis of these results, we present a model for prereplicative site formation in infected cells in which the helicase-primase components (UL5, UL8, and UL52), the origin-binding protein ( <e1> UL9 </e1> ), and the viral  <e2> single-stranded DNA-binding protein </e2>  (ICP8) assemble together to initiate the process.
False	The undifferentiated cells (a) were unable to spread on gelatin or  <e1> laminin </e1>  and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to laminin, but not fibronectin (c) expressed much reduced levels of beta1 integrin, although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a vinculin (-/-) ES cell mutant (e) were unable to assemble  <e2> vinculin </e2>  or paxillin-containing focal adhesions or actin stress fibers on fibronectin, whereas vinculin (-/-) ES cells were able to assemble talin-containing focal adhesions.
False	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and alpha 1-syntrophin interact with peptides encoding the  <e1> syntrophin </e1> -binding region of dystrophin, utrophin/ <e2> dystrophin related protein </e2> , and the Torpedo 87K protein.
True	In cell extracts, we found that complementary strand synthesis was inhibited by the  <e1> cyclin-dependent kinase inhibitor </e1>  p21( <e2> WAF1 </e2> /CIP1) and rescued by the addition of proliferating cell nuclear antigen, arguing for the involvement of DNA polymerase (Pol) delta in the conversion reaction.
False	We investigate allelic losses in microsatellites of the  <e1> RAD51 </e1> ,  <e2> RAD52 </e2> , RAD54, BRCA1 and BRCA2 regions, and their correlations with nine pathologic parameters in 127 breast carcinomas.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes,  <e1> CDC39 </e1> , STE12, TEC1, WHI3, NAB1,  <e2> DBR1 </e2> , CDC55, SRV2, TPM1, SPA2, BNI1, DFG5, DFG9, DFG10, BUD8 and DFG16, mutations that block filamentous growth.
False	Several proteins, such as  <e1> calmodulin </e1> , calbindin, actin, tubulin, and  <e2> fimbrin </e2> , have previously been described.
False	In contrast to the Apc(Min/+) enterocytes,  <e1> Apc </e1> (Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to  <e2> Apc </e2> (+/+) controls.
False	The core, isolated in the absence of free Ca2+, contains five major proteins: the  <e1> actin </e1>  (Mr 43 000) that makes up the filaments, the villin (Mr 95 000) and  <e2> fimbrin </e2>  (Mr 68 000) that cross-link the filaments together, and the 110 000 Mr polypeptide-calmodulin complex that makes up cross-filaments which project laterally from the core and link it to the inner surface of the microvillus membrane.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone  <e1> H2A.1 </e1> , histone H2A.2, oxidized histone H2A.2, histone  <e2> H2A.X </e2> , histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
False	These results suggest that activation of PKC precedes the activation of PI and PIP kinases and that under certain circumstances activation of the kinases and the increased synthesis of PIP and PIP2 may be involved in the polymerization of  <e1> actin </e1>  in RBL cells, possibly through the interaction of the polyphosphoinositides with actin-binding proteins such as gelsolin and  <e2> profilin </e2> .
True	 <e1> Neuropilin-1 </e1>  (NRP1) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for  <e2> vascular endothelial growth factor 165 </e2>  (VEGF(165)), an angiogenesis factor.
True	There are three  <e1> histone </e1>   <e2> H3 </e2>  genes, two of which are identical; four histone H2a genes, two of which are identical, one histone H4 gene; and two histone H2b genes.
False	The position of the  <e1> actin </e1> -binding site at the C terminal suggests that talin may work as a crosslinker between  <e2> myosin </e2>  and actin.
True	beta-catenin and  <e1> plakoglobin </e1>  possibly play more regulatory roles, as it was shown that their tyrosine phosphorylation correlated with modified  <e2> cadherin </e2>  activities.
True	We used biochemical fractionation, immunoassays and microscopy of live and fixed Acanthamoeba to determine how much  <e1> profilin </e1>  is bound to its known ligands: actin, membrane PIP(2), Arp2/ <e2> 3 </e2>  complex and polyproline sequences.
False	The proposed LNYV genomic map is 3'-N-4a-4b-M-G-L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein  <e1> P </e1>  and the other for a putative protein of unknown function; M is the proposed  <e2> matrix protein </e2>  gene; G is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
False	Compared with control and contralateral kidneys, the ligated kidneys displayed a dynamic expression of mRNAs for many apoptosis-related molecules, which included an up to threefold increase for Fas,  <e1> Fas ligand </e1> , TNF-R1, TRAIL, TRADD, RIP, and  <e2> caspase-8 </e2> , and an up to twofold increase for FADD and FAP, but there was little change for FAF.
False	Panels of six to 31 MAbs against the haemagglutinin (H), fusion (F), nucleocapsid protein ( <e1> NP </e1> ), phosphoprotein (P) and matrix (M)  <e2> proteins </e2>  of MV and the H, F, NP and P proteins of CDV were employed.
False	We show that the HSV-1 UL5, UL8, UL29,  <e1> UL30 </e1> ,  <e2> UL42 </e2> , and UL52 gene products along with the AAV Rep68 protein are sufficient to initiate replication on duplex DNA containing the AAV origins of replication, resulting in products several hundred nucleotides in length.
False	Mechanism of action of Acanthamoeba  <e1> profilin </e1> : demonstration of  <e2> actin </e2>  species specificity and regulation by micromolar concentrations of MgCl2.
False	The core histones from Physarum, histones H2A, H2B, H3, and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian histone  <e1> H4 </e1>  (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones  <e2> H2A </e2>  and H2B show less heterogeneity.
False	The core histones from Physarum,  <e1> histones </e1>  H2A, H2B, H3, and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule);  <e2> histone </e2>  H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
False	The proposed LNYV genomic map is 3'-N-4a- <e1> 4b </e1> -M-G- <e2> L </e2> -5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
True	The microvillus cytoskeleton, isolated from chicken intestinal epithelial cell brush borders, is known to contain five major protein components, the 110,000-dalton polypeptide, villin (95,000 daltons), fimbrin (68,000 daltons),  <e1> actin </e1>  (43,000 daltons), and  <e2> calmodulin </e2>  (17,000 daltons).
False	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2, RHO2,  <e1> HCS77 </e1> /WSC1/SLG1 and  <e2> MID2 </e2>  also suppressed glc7-10 effectively.
True	The Arp2/3 complex, first isolated from Acanthamoeba castellani by affinity chromatography on profilin, consists of seven polypeptides; two  <e1> actin </e1> -related proteins,  <e2> Arp2 </e2>  and Arp3; and five apparently novel proteins, p40, p35, p19, p18, and p14 (Machesky et al., 1994).
True	Our data strongly support the view that the mobile form of actin in slow transport is soluble and that a substantial amount of this  <e1> actin </e1>  may travel as a complex with actin depolymerizing factor,  <e2> cofilin </e2> , and profilin.
True	Immunofluorescence microscopy of monolayers between 2 and 3 h post-TGF-beta1 showed that  <e1> beta-catenin </e1> ,  <e2> plakoglobin </e2> , alpha-catenin, and cadherin-5 were colocalized both at the cell periphery and in newly formed bands that are perpendicular to the cell-cell border.
True	Here we describe the TNF-dependent activation of acid SMase (A-SMase) through the  <e1> p55 </e1>  TNF receptor-associated proteins  <e2> TRADD </e2>  and FADD.
False	Transfection of plasmids encoding the BRSV minigenome, nucleocapsid protein ( <e1> N </e1> ), phosphoprotein (P) and  <e2> L </e2>  protein, each under the control of T7 promoter, into cells infected with a vaccinia virus recombinant expressing the T7 RNA polymerase gave rise to CAT activity and progeny with the minigenome.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12,  <e1> TEC1 </e1> , WHI3, NAB1, DBR1, CDC55, SRV2,  <e2> TPM1 </e2> , SPA2, BNI1, DFG5, DFG9, DFG10, BUD8 and DFG16, mutations that block filamentous growth.
False	Tyrosine phosphorylation of beta-catenin was concomitantly induced with association of beta-catenin with  <e1> EGF receptor </e1>  (EGFR) when quiescent cells at confluence were dissociated into single cells by tryptic digestion, being accompanied by dissociation of alpha-catenin from  <e2> E-cadherin </e2> .
False	The binding constants of Acanthamoeba profilin to fluorescein-labeled  <e1> actin </e1>  from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the  <e2> actin </e2>  tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added profilin concentration.
True	To investigate the role of  <e1> cofilin </e1>  in EGF-stimulated  <e2> actin </e2>  polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein,  <e1> matrix protein </e1>  (M), fusion protein (F), small hydrophobic ( <e2> SH </e2> ) protein, haemagglutinin-neuraminidase (HN) protein and large (L) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	The most significant finding was the re-expression of  <e1> E-cadherin </e1> ,  <e2> alpha-catenin </e2> , and beta-catenin, and increased down-regulation of gamma-catenin, in metastatic lesions.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P),  <e1> V protein </e1> , matrix protein (M), fusion protein (F), small hydrophobic (SH) protein, haemagglutinin-neuraminidase (HN) protein and large (L)  <e2> protein </e2> , which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11, MEC1, DDC2 MEC3, RAD53, CHK1,  <e1> PDS1 </e1> , and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17,  <e2> RAD24 </e2> , BUB3, and MAD3 had little effect.
True	Once the actin monomer is bound to the filament, the  <e1> profilin </e1>  is released, and is available to bind to additional  <e2> actin </e2>  monomers.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein,  <e1> matrix protein </e1>  ( <e2> M </e2> ), fusion protein (F), small hydrophobic (SH) protein, haemagglutinin-neuraminidase (HN) protein and large (L) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	The product of  <e1> UL38 </e1>  has been shown to be essential for capsid assembly, but no role has previously been assigned to the product of  <e2> UL18 </e2> .
True	Newly disclosed interactions between gephyrin, exchange factors for  <e1> G proteins </e1>  of the Rho and Rac families, the translational regulator RAFT1, and  <e2> actin-binding proteins </e2>  like profilin might integrate activity-dependent and trophic-factor-mediated signals at developing postsynaptic sites.
False	Using the 'nuclear displacement assay' as a measure of the integrity of the actin cytoskeleton in living stamen hair cells, we demonstrated that  <e1> AtFim1 </e1>  protects actin filaments in these cells from Z. mays profilin ( <e2> ZmPRO5 </e2> )-induced depolymerization, in a dose-dependent manner.
True	act1-157, an actin mutant with an increased intrinsic rate of nucleotide exchange, suppressed defects in actin organization, cell growth, and fluid-phase endocytosis of  <e1> pfy1-4 </e1> , a profilin mutant defective in  <e2> actin </e2>  binding.
False	The proposed LNYV genomic map is 3'-N-4a-4b- <e1> M </e1> -G-L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene;  <e2> G </e2>  is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
False	Another  <e1> cyclin-dependent kinase inhibitor </e1> , p27KIP1, and cyclin D increased slightly, whereas  <e2> proliferating cell nuclear antigen </e2>  and p130 remained unchanged.
False	Immunofluorescence microscopy revealed that two actin-binding proteins of low molecular weight with different functional activity,  <e1> ADF </e1>  and  <e2> cofilin </e2> , are transported into nuclei of cultured myogenic cells to form rod structures there together with actin, when the cells were incubated in medium containing dimethylsulfoxide.
False	Molecular cloning and primary structure analysis demonstrated that  <e1> alpha-catenin </e1>  is homologous to vinculin and the beta-catenin is homologous to human plakoglobin and the Drosophila gene product  <e2> armadillo </e2> .
False	There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one  <e1> histone </e1>  H4 gene; and two histone  <e2> H2b </e2>  genes.
True	The  <e1> serine phosphatases </e1>   <e2> PP1 </e2>  and PP2A associate with and activate the actin-binding protein cofilin in human T lymphocytes.
True	The tumor necrosis factor receptor 1 ( <e1> TNFR1 </e1> ) and the Fas receptor recruit complexes formed by the interactions between RIP kinase, TRADD,  <e2> FADD </e2>  and RAIDD - adaptor proteins that contain death domains - which in turn recruit other proteins to initiate signaling [1][2][3][4][5].
True	Immunoprecipitations showed in both cell lines the presence of two different  <e1> E-cadherin </e1> -  <e2> catenin </e2>  complexes, one composed of E-cadherin, alpha-catenin and beta-catenin, and the other of E-cadherin, alpha-catenin and plakoglobin.
False	A core activity associated with the N terminus of the yeast  <e1> RAD52 </e1>  protein is revealed by RAD51 overexpression suppression of C-terminal  <e2> rad52 </e2>  truncation alleles.
