False	Further studies on the interaction of HLA-E with molecules in the endoplasmic reticulum revealed that HLA-E associates with the transporter associated with antigen processing (TAP) and calreticulin, and that  <e1> HLA-E </e1>  expression is  <e2> TAP </e2> -dependent and tapasin-dependent.
False	Three naturally occurring ligands for the  <e1> IL-1 receptor </e1>  (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist  <e2> IL1RA </e2>  (ref. 2).
False	Interferon-gamma and  <e1> IGIF </e1>  were diminished in the sera of  <e2> ICE </e2> -/- mice exposed to Propionibacterium acnes and lipopolysaccharide.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric ( <e1> BR-II </e1> /BR-II,  <e2> BR-Ia </e2> / BR-Ia, BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
True	Discrete protein interactions with the  <e1> Grb2 </e1> / <e2> c-Cbl </e2>  complex in SCF- and TPO-mediated myeloid cell proliferation.
False	SREBP transcriptional activity is mediated through an interaction with the  <e1> C <e2> REB </e1> -binding protein </e2> .
False	VEGF mediates endothelial cell proliferation, angiogenesis, vascular growth, and vascular permeability via the endothelial cell receptors, kinase insert domain-containing receptor ( <e1> KDR </e1> )/ <e2> fetal liver kinase 1 </e2>  (Flk-1) and FLT-1.
True	In the present study, we examined both the binding of  <e1> ADA </e1>  and  <e2> CD26 </e2>  and the functional consequences of this interaction.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( <e1> BR-II </e1> /BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/  <e2> BR-Ia </e2> , BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	Gel retardation and methylation interference assays show that  <e1> E2F-1 </e1>  is able to bind specifically to a site embedded within the two  <e2> NF-kappaB </e2>  elements.
False	The similarities in biofunctions and differences in ligand binding proteins between  <e1> IL-11 </e1>  and IL-6 prompted us to investigate whether IL-11 shares common signal transduction mechanisms with  <e2> IL-6 </e2> .
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18.  <e1> hTAFII28 </e1>  is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and  <e2> hTFIID beta </e2>  respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
True	Although  <e1> IL-6D </e1>  has a higher binding affinity for immobilized  <e2> sIL-6R </e2> , as determined by biosensor analysis employing surface plasmon resonance detection, IL-6M is more potent than IL-6D in a STAT3 phosphorylation assay.
False	Unlike human IL-6 (which uses many hydrophilic residues), the viral cytokine largely uses hydrophobic amino acids to contact  <e1> gp130 </e1> , which enhances the complementarity of the viral  <e2> IL-6 </e2> -gp130 binding interfaces.
False	The high affinity interleukin-6 ( <e1> IL-6 </e1> ) signaling complex consists of  <e2> IL-6 </e2>  and two membrane-associated receptor components: a low affinity but specific IL-6 receptor and the affinity converter/signal transducing protein gp130.
False	At least two of the subunits of  <e1> TFIIH </e1>  (XPB and  <e2> XPD </e2>  proteins) are implicated in the disease xeroderma pigmentosum (XP).
False	This suggests that one domain of  <e1> IFN-gamma </e1>  is sufficient to recruit  <e2> IFN-gamma </e2>  R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.
True	Specific cleavage of  <e1> laminin-5 </e1>  (Ln-5) by matrix metalloprotease-2 ( <e2> MMP2 </e2> ) was shown to induce migration of breast epithelial cells.
False	RESULTS:  <e1> TH </e1> ,  <e2> AADC </e2>  and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-AADC and AAV-GCH.
False	The findings suggest a model whereby  <e1> Bax </e1>  and Bcl-X-S differentially regulate Bcl-2 function, and indicate that requirements for  <e2> Bcl-2 </e2> /Bax heterodimerization may be different from those for Bcl-2/Bcl-2 homodimerization.
False	The levels of  <e1> hGITR </e1>  mRNA in tissues were generally low; in peripheral blood T cells, however, antigen-receptor stimulation led to a substantial induction of  <e2> hGITR </e2>  transcripts.
False	IL-2, IL-4, IL-7 (whose receptors are known to contain gamma c), and  <e1> IL-9 </e1>  (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases  <e2> Jak1 </e2>  and Jak3.
True	Immunoprecipitation experiments further reveal that the fully assembled receptor complex is composed of two  <e1> IL-6 </e1> , two IL-6R alpha and two  <e2> gp130 </e2>  molecules.
False	Cytokines IL-1alpha, IL-1beta, IL-6,  <e1> IL-8 </e1> , IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin,  <e2> sICAM-1 </e2> , and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	The findings suggest a model whereby Bax and  <e1> Bcl-X-S </e1>  differentially regulate Bcl-2 function, and indicate that requirements for  <e2> Bcl-2 </e2> /Bax heterodimerization may be different from those for Bcl-2/Bcl-2 homodimerization.
False	These results suggest that the  <e1> RAD52 </e1> -dependent processes, cell cycle control, p53-mediated pathway(s), and ubiquitination interact through human  <e2> UBE2I </e2> .
False	Liver-expressed chemokine ( <e1> LEC </e1> )/ <e2> CCL16 </e2>  is a human CC chemokine selectively expressed in the liver.
False	pRB,  <e1> cyclin D </e1> , p19(INK4d) and  <e2> p27 </e2> (KIP1) decrease in both cell types.
True	The interaction between  <e1> Vav </e1>  and  <e2> c-Cbl </e2>  is directly mediated via the SH2 domain of Vav and is dependent on tyrosine phosphorylation of c-Cbl.
True	The physical interaction between  <e1> YY1 </e1>  and  <e2> Sp1 </e2>  may thus form the basis for the functional interplay observed previously.
False	Superposition of the  <e1> CNTF </e1>  and growth hormone structures showed that the location of these epitopes on  <e2> CNTF </e2>  is analogous to the location of the first and second receptor epitopes on the surface of growth hormone.
False	BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members (ErbB-1, neu/ <e1> ErbB-2 </e1> ,  <e2> ErbB-3 </e2> , and ErbB-4) and tumor recurrence.
False	In agreement, mAb to the previously cloned IL-7R were found to stain unstimulated T cells that express only the p90  <e1> IL-7R </e1>  but not T-cell clones that express predominantly the p76  <e2> IL-7R </e2> .
True	In transfected COS-1 cells,  <e1> osteogenic protein (OP)-1 </e1> /BMP-7, and less efficiently BMP-4, bound to  <e2> BMPR-II </e2> .
False	Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds Fas and Fas-FD5, a mutant of  <e1> Fas </e1>  possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas- <e2> FD8 </e2> .
True	Moreover, a transcriptional activation signal was transduced by  <e1> BMPR-II </e1>  in the presence of type I receptors after stimulation by OP-1/ <e2> BMP-7 </e2> .
True	Molecular determinants of the interaction between the C-terminal domain of Alzheimer's  <e1> beta-amyloid peptide </e1>  and  <e2> apolipoprotein E </e2>  alpha-helices.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and  <e1> hTAFII18 </e1> . hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e2> hTFIID </e2>  alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Immunoelectronmicroscopic analysis showed that  <e1> QM </e1> /Jif-1 and  <e2> PS1 </e2>  are colocalized at the endoplasmic reticulum, and the nuclear matrix in human brain neurons.
False	We have exploited the availability of the cloned  <e1> XPB </e1> , XPD, p62,  <e2> p44 </e2> , and p34 genes (all of which encode polypeptide subunits of TFIIH) to examine interactions between in vitro-translated polypeptides by co-immunoprecipitation.
True	Characterization of Fas (Apo-1,  <e1> CD95 </e1> )- <e2> Fas ligand </e2>  interaction.
False	Crosslinking of iodinated acidic FGF ( <e1> aFGF </e1> ) and basic FGF (bFGF) to transiently expressing COS-1 cells revealed a major band of 95 kDa, which was competed for by both  <e2> aFGF </e2>  and bFGF.
False	COS-7 cells co-transfected with the cloned IL-13R cDNA and  <e1> IL-4R </e1>  cDNA resulted in the reconstitution of a small number of receptors that recognized both IL-4 and  <e2> IL-13 </e2> .
False	Competition binding and immunoprecipitation studies on cells bearing both PDGF alpha and beta receptors reveal a high affinity binding of recombinant GFD (PDGF-CC) to  <e1> PDGF receptor-alpha </e1>  homodimers and  <e2> PDGF receptor-alpha </e2> /beta heterodimers.
False	Transcription factor  <e1> TFIID </e1>  consists of TATA binding protein (TBP) and at least eight  <e2> TBP </e2> -associated factors (TAFs).
False	Here, we demonstrate that TR6 specifically binds two cellular ligands,  <e1> LIGHT </e1>  (herpes virus entry mediator (HVEM)-L) and Fas ligand ( <e2> FasL </e2> /CD95L).
False	We found that in addition to MIP-1beta,  <e1> MIP-1alpha </e1> , and RANTES, five other CC-chemokines could compete for [(125)I]-MIP-1beta binding: MCP-2, MCP-3, MCP-4,  <e2> MCP-1 </e2> , and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
False	Further studies on the interaction of HLA-E with molecules in the endoplasmic reticulum revealed that HLA-E associates with the transporter associated with antigen processing (TAP) and  <e1> calreticulin </e1> , and that HLA-E expression is  <e2> TAP </e2> -dependent and tapasin-dependent.
False	Thus, gamma c mutations in at least some XSCID and XCID patients prevent normal  <e1> Jak3 </e1>  activation, suggesting that mutations of  <e2> Jak3 </e2>  may result in an XSCID-like phenotype.
True	This is the first report to demonstrate that two of cytosolic components of cytochrome b558,  <e1> p47-phox </e1>  binding to  <e2> p67-phox </e2>  each other.
True	Together, these results suggest that TAFII40 and  <e1> TAFII60 </e1>  are important targets for transmitting activation signals between  <e2> p53 </e2>  and the initiation complex.
True	The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the  <e1> IFN-gamma </e1> / <e2> IFN-gamma R alpha </e2>  complex.
False	We next tested whether  <e1> IL-11 </e1>  induced signaling can be inhibited by anti-gp130 antibodies which blocked  <e2> IL-6 </e2> -mediated functions.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.  <e1> hTAFII18 </e1>  is a novel  <e2> hTAFII </e2>  which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	We further demonstrated that  <e1> apolipoprotein E2 </e1>  and E3 but not  <e2> apolipoprotein E4 </e2>  can decrease the fusogenic activity of Abeta(29-42) via a direct interaction.
False	Relating the anti-viral and anti-proliferative activity of the various interferon mutants with their affinity toward  <e1> ifnar2 </e1>  results in linear function over the whole range of affinities investigated, suggesting that  <e2> ifnar2 </e2>  binding is the rate-determining step in cellular activation.
False	 <e1> JAK2 </e1> , a member of the Janus kinase superfamily was found to interact functionally with Raf-1, a central component of the ras/ <e2> mitogen-activated protein kinase </e2>  signal transduction pathway.
False	Gastrin stimulates tyrosine phosphorylation of  <e1> i <e2> nsulin </e1>  receptor substrate 1 </e2>  and its association with Grb2 and the phosphatidylinositol 3-kinase.
False	These results indicate that there is an additional mechanism by which  <e1> Rb </e1>  suppresses cell growth, namely that  <e2> Rb </e2>  directly represses transcription of the rRNA genes.
False	 <e1> BMP-4 </e1>  and  <e2> BMP-6 </e2>  involvement in the osteogenic properties of the HeLa cell line.
False	The HFE- <e1> TfR </e1>  complex suggests a binding site for transferrin on TfR and sheds light upon the function of  <e2> HFE </e2>  in regulating iron homeostasis.
False	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both  <e1> NR1 </e1>  and NR2B subunits of the  <e2> NMDA receptor </e2> , and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.
False	Withdrawal from the cell cycle of differentiating myocytes is regulated by the  <e1> myogenic basic helix-loop-helix </e1>  (bHLH) protein MyoD and the pocket proteins  <e2> pRb </e2> , p107 and pRb2/p130.
False	In contrast to  <e1> hTAFII28 </e1> ,  <e2> hTAFII18 </e2>  is a TFIID beta-specific hTAFII. hTAFII20 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (p32).
False	Use of deletion mutants of Bcl-2 suggested that  <e1> Bcl-2 </e1>  homodimerization involves interactions between two distinct regions within the Bcl-2 protein, since a LexA protein containing  <e2> Bcl-2 </e2>  amino acids 83-218 mediated functional interactions with a B42 fusion protein containing Bcl-2 amino acids 1-81 but did not complement a B42 fusion protein containing Bcl-2 amino acids 83-218.
True	We have shown previously that Phe93 in the extracellular domain of the erythropoietin ( <e1> EPO </e1> ) receptor ( <e2> EPOR </e2> ) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	The genes for  <e1> MPIF-2 </e1> / <e2> eotaxin-2 </e2>  (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.
False	We have shown previously that Phe93 in the extracellular domain of the  <e1> e <e2> rythropoietin </e1>  (EPO) receptor </e2>  (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	 <e1> CIP1 </e1>  encodes a novel 21 kd protein that is found in cyclin A,  <e2> cyclin D1 </e2> , cyclin E, and Cdk2 immunoprecipitates.
False	Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or  <e1> RPB5 </e1>  in a mutually exclusive manner, suggesting that  <e2> HBx </e2>  transactivation requires the interactions of both RPB5 and TFIIB.
True	The cell surface form of  <e1> LT-alpha </e1>  is assembled during biosynthesis as a heteromeric complex with lymphotoxin-beta ( <e2> LT-beta </e2> ), a type II transmembrane protein that is another member of the TNF ligand family.
False	Myogenin is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the  <e1> E2A </e1>  gene products E12 and  <e2> E47 </e2> .
False	Concentrations of  <e1> glial fibrillary acidic protein </e1>  (GFAp) and  <e2> light subunit neurofilament protein </e2>  (NFL) in cerebrospinal fluid (CSF) were measured in patients with second-stage Trypanosoma brucei gambiense sleeping sickness.
False	Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT ( <e1> herpes virus entry mediator (HVEM)-L </e1> ) and Fas ligand ( <e2> FasL </e2> /CD95L).
True	 <e1> Myogenin </e1>  is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the E2A gene products  <e2> E12 </e2>  and E47.
False	Levels of  <e1> p16 </e1> (INK4a) and  <e2> p57 </e2> (KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.
False	This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and  <e1> I <e2> FN-gamma </e1>  R beta </e2>  into a complex competent for eliciting biological activity.
False	Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix (bHLH) protein  <e1> MyoD </e1>  and the pocket proteins pRb, p107 and  <e2> pRb2 </e2> /p130.
False	In addition, previous work indicated that  <e1> p300 </e1>  and  <e2> CBP </e2>  might be involved in YY1-mediated repression.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28,  <e1> hTAFII20 </e1>  and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.  <e2> hTAFII18 </e2>  is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	The objective of this study was to measure the concentrations of  <e1> tumor necrosis factor-alpha </e1>  (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether  <e2> TNFalpha </e2> , alpha-1-antitrypsin (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.
False	RESULTS: In the blister fluid of patients with TEN, we found significantly higher levels of  <e1> sIL-2R </e1>  than in patients with burns, whereas  <e2> IL-1alpha </e2>  levels were higher in the blister fluid of burned patients.
True	Physical and functional interactions between the transcriptional inhibitors  <e1> Id3 </e1>  and  <e2> ITF-2b </e2> . Evidence toward a novel mechanism regulating muscle-specific gene expression.
False	Nerve growth factor binds independently to two transmembrane receptors, the  <e1> p <e2> 75 </e1>  neurotrophin receptor </e2>  and the p140trk (trkA) tyrosine kinase receptor, which are both co-expressed in the majority of neuronal cells that respond to NGF.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain  <e1> hTAFII30 </e1>  (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast  <e2> TAFIISPT3 </e2> , but has no known Drosophila counterpart.
True	In synchronized human osteosarcoma cells,  <e1> cyclin D1 </e1>  is induced in early G1 and becomes associated with  <e2> p9Ckshs1 </e2> , a Cdk-binding subunit.
True	Previously, a mammalian protein that directly associates with  <e1> FKBP12 </e1> -rapamycin has been identified and its encoding gene has been cloned from both human (designated  <e2> FRAP </e2> ) [Brown, E.J., Albers, M.W., Shin, T.B., Ichikawa, K., Keith, C.T., Lane, W.S. & Schreiber, S.L. (1994) Nature (London) 369, 756-758] and rat (designated RAFT) [Sabatini, D.M., Erdjument-Bromage, H., Lui, M., Tempst, P. & Snyder, S.H. (1994) Cell 78, 35-43].
False	Deletion analysis indicates that TBP and hTAFII18 bind to distinct domains of hTAFII28. hTAFII18 also interacts with  <e1> TBP </e1> , but it interacts more strongly with  <e2> hTAFII28 </e2>  and hTAFII30.
True	Interaction with  <e1> RAP74 </e1>  subunit of TFIIF is required for transcriptional activation by  <e2> serum response factor </e2> .
False	Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for  <e1> IL-4 </e1>  signaling, it could not replace the function of gammac in allowing enhanced  <e2> IL-2 </e2>  binding activity.
False	MATERIALS AND METHODS: We measured levels of  <e1> IL-8 </e1> , interferon-gamma,  <e2> IL-2 </e2>  and IL-10 in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.
True	 <e1> HOX11 </e1>  interacts with protein phosphatases  <e2> PP2A </e2>  and PP1 and disrupts a G2/M cell-cycle checkpoint.
False	Microinjection of anti- <e1> cdc25A </e1>  antibodies into HeLa cells causes their arrest in mitosis. cdc25A and cdc25B display endogenous tyrosine phosphatase activity that is stimulated several-fold, in the absence of cdc2, by stoichiometric addition of either  <e2> cyclin B1 </e2>  or B2 but not A or D1.
False	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton.  <e1> alpha-Actinin-2 </e1> , a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both NR1 and NR2B subunits of the  <e2> NMDA receptor </e2> , and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.
True	Other NH2-terminal residues directly modulate the affinity of  <e1> RII beta </e1>  dimers for the  <e2> AKAP75 </e2>  tethering site.
False	p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of  <e1> Rb </e1>  by  <e2> cyclin A </e2> -Cdk2, cyclin E-Cdk2, cyclin D1-Cdk4, and cyclin D2-Cdk4 complexes.
False	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of  <e1> actin </e1> , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95.  <e2> alpha-Actinin-2 </e2>  binds by its central rod domain to the cytoplasmic tail of both NR1 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.
False	Some  <e1> HBx </e1>  substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either  <e2> TFIIB </e2>  or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.
False	Here we show that a complex of  <e1> gp120 </e1> , the exterior envelope glycoprotein, of macrophage-tropic primary HIV-1 and soluble CD4 interacts specifically with CCR-5 and inhibits the binding of the natural CCR-5 ligands,  <e2> macrophage inflammatory protein (MIP)-1alpha </e2>  and MIP-1beta (refs 7, 8).
False	Bcl-2 also interacted with  <e1> Bcl-X-L </e1>  and Mcl-1 and with the dominant inhibitors Bax and  <e2> Bcl-X-S </e2> .
False	In addition, activation of  <e1> PI 3-kinase </e1>  was detected in anti- <e2> IRS-1 </e2>  immunoprecipitates from gastrin-treated cells, suggesting that tyrosine phosphorylation of IRS-1, which leads to the rapid recruitment of p85, might be one mechanism used by gastrin to activate PI 3-kinase.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and  <e1> BR-II </e1> /BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/  <e2> BR-Ib </e2> , and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing  <e1> Estrogen Receptor </e1> -MyoD (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/cdk2 to the  <e2> E2F4 </e2>  containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
False	SF3a interacts with  <e1> U2 snRNP </e1>  in the presence of SF3b to generate a structure similar to 17S U2 snRNP, which suggests a function for SF3a and SF3b in the incorporation of  <e2> U2 snRNP </e2>  into the spliceosome.
False	The structures of TfR alone and complexed with  <e1> HFE </e1>  differ in their domain arrangement and dimer interfaces, providing a mechanism for communicating binding events between  <e2> TfR </e2>  chains.
False	However, in cell lines with defined combinations of ErbBs, neuregulin-2beta only activates those with  <e1> ErbB3 </e1>  and/or  <e2> ErbB4 </e2> , suggesting that signalling by neuregulin-2 is mediated by ErbB3 and/or ErbB4 receptors.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core  <e1> hTAFII </e1>  present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta.  <e2> hTAFII18 </e2>  is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and  <e1> IRS-1 </e1> , and (ii) IRS-1 interacts with the  <e2> IGF-IR </e2>  in a fashion that is different from that used by p52Shc.
False	Transient expression in COS-1 cells and immunoprecipitation using an antiserum raised against a C-terminal peptide, gave rise to two components, representing mature (130 kDa) and precursor (115 kDa) forms of the  <e1> phFGFR </e1>  encoded polypeptide, which was denoted  <e2> hFGFR-1 </e2> .
True	Several hydrophobic amino acids in the  <e1> p53 </e1>  amino-terminal domain are required for transcriptional activation, binding to mdm-2 and the adenovirus  <e2> 5 E1B </e2>  55-kD protein.
False	Levels of p16( <e1> INK4a </e1> ) and  <e2> p57 </e2> (KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.
False	In competition experiments, the carboxyl terminus of  <e1> beta-adrenergic receptor kinase </e1>  (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins,  <e2> Ras </e2>  and 14-3-3, had no effect.
False	Since hsp90 and hsp70 do not readily associate on their own, it appears that  <e1> p60 </e1>  is the central organizing component of an hsp90- <e2> p60 </e2> -hsp70 complex.
False	The BAG-1 protein shares no significant homology with  <e1> Bcl-2 </e1>  or other  <e2> Bcl-2 </e2>  family proteins, which can form homo- and heterodimers.
False	In contrast, tyrosine-phosphorylated peptides containing Tyr374 or Tyr396 did not interact with  <e1> Stat3 </e1>  or block  <e2> Stat3 </e2>  activation.
True	Although the individual amino acids in TrkA involved in binding to nerve growth factor (NGF) and those in  <e1> TrkC </e1>  involved in binding to  <e2> neurotrophin-3 </e2>  have been mapped in this domain, the Trk amino acids that provide specificity remained unclear.
False	The interactions between  <e1> GRB2 </e1>  and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both  <e2> IRS-1 </e2>  and Shc.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II,  <e1> BR-Ia </e1> / BR-Ia,  <e2> BR-Ib </e2> / BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
True	Two cDNA clones encoding a receptor for human  <e1> granulocyte-macrophage colony-stimulating factor </e1>  ( <e2> hGM-CSF-R </e2> ) were isolated by expression screening of a library made from human placental mRNA.
False	As expected, overexpression of either  <e1> Id3 </e1> /HLH462 or ITF-2b effectively inhibited the activation of the muscle-specific creatine kinase promoter by the myogenic transcription factor  <e2> MyoD </e2> .
False	Overexpression of a phosphorylation-defective form of  <e1> Rb </e1>  inhibited  <e2> Elf-1 </e2> -dependent transcription during T cell activation.
False	Although  <e1> Raf-1 </e1>  is a critical effector of Ras signaling and transformation, the mechanism by which  <e2> Ras </e2>  promotes Raf-1 activation is complex and remains poorly understood.
False	Intriguingly, NR1- <e1> alpha-actinin </e1>  binding is directly antagonized by Ca2+/ <e2> calmodulin </e2> .
False	This Syk- <e1> Lyn </e1>  interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and  <e2> Syk </e2>  from an immature B-cell line did not reassociate with Lyn in vitro.
False	An E2F complex containing mainly E2F4 and  <e1> pRb2 </e1> /p130 (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/cdk2 containing  <e2> E2F </e2>  complex of proliferating myoblasts (E2F-G1/S complex).
True	In resting human epithelial and fibroblastic cells,  <e1> c-Jun </e1>  is phosphorylated on serine and threonine at five sites, three of which are phosphorylated in vitro by glycogen synthase kinase 3 ( <e2> GSK-3 </e2> ).
