False	 <e1> IL-7 </e1> -driven proliferation is mediated via high affinity IL-7R, and accordingly, Scatchard analysis revealed that, like the p90 IL-7R, the p76  <e2> IL-7R </e2>  bound IL-7 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
False	Immunoprecipitation of  <e1> TNF-R2 </e1>  from 32P-labeled 293/ <e2> TNF-R2 </e2>  cells demonstrated that the receptor is phosphorylated.
True	Characterization of the  <e1> CD30L </e1>  binding domain on the human  <e2> CD30 </e2>  molecule using anti-CD30 antibodies.
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/ <e1> cdk2 </e1>  to the  <e2> E2F4 </e2>  containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
True	Our finding that  <e1> HBx </e1>  directly interacts with RNA polymerase II subunit 5 ( <e2> RPB5 </e2> ), a common subunit of RNA polymerases, implies that HBx directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).
False	OBJECTIVE: To assess the usefulness of the molar ratio of serum  <e1> retinol-binding protein </e1>  ( <e2> RBP </e2> ) to transthyretin (TTR) to determine vitamin A (VA) status during infection.
False	Binding of  <e1> OP-1 </e1> / <e2> BMP-7 </e2>  to BMPR-II was also observed in nontransfected cell lines.
False	The objective of this study was to measure the concentrations of tumor necrosis factor-alpha ( <e1> TNFalpha </e1> ) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and  <e2> C4 </e2>  can be used in the differential diagnosis of serous effusion.
False	The 2.8 A crystal structure of a complex between the extracellular portions of  <e1> HFE </e1>  and TfR shows two  <e2> HFE </e2>  molecules which grasp each side of a twofold symmetric TfR dimer.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18.  <e1> hTAFII28 </e1>  is a core  <e2> hTAFII </e2>  present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	These interactions are UBE2I-specific, since another DNA repair-related ubiquitin-conjugating enzyme,  <e1> RAD6 </e1>  ( <e2> UBC2 </e2> ), does not interact with these proteins.
True	In this article, we demonstrate that  <e1> PTPmu </e1>  associates with a complex containing cadherins, alpha- and  <e2> beta-catenin </e2>  in mink lung (MvLu) cells, and in rat heart, lung, and brain tissues.
False	Competition binding and immunoprecipitation studies on cells bearing both  <e1> PDGF alpha </e1>  and beta receptors reveal a high affinity binding of recombinant GFD (PDGF-CC) to PDGF receptor-alpha homodimers and  <e2> PDGF receptor-alpha </e2> /beta heterodimers.
False	We observed that the protein HOX11 interacted with protein  <e1> serine-threonine phosphatase 2A </e1>  catalytic subunit (PP2AC), as well as  <e2> protein phosphatase 1 </e2>  (PP1C) in mammalian cells.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18.  <e1> hTAFII28 </e1>  is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and  <e2> hTFIID </e2>  beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the  <e1> insulin receptor substrate-1 </e1>  ( <e2> IRS-1 </e2> ).
False	Human spleen tyrosine kinase p72Syk associates with the Src-family kinase p53/ <e1> 56Lyn </e1>  and a  <e2> 120-kDa phosphoprotein </e2> .
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER- <e1> MyoD </e1> ) chimerae, we found that estrogen directed  <e2> MyoD </e2>  activation prevents the reassociation of cyclinA/cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
False	Interactions of the  <e1> Bcl-2 </e1>  protein with itself and other members of the  <e2> Bcl-2 </e2>  family, including Bcl-X-L, Bcl-X-S, Mcl-1, and Bax, were explored with a yeast two-hybrid system.
False	We investigated the mechanism of calcium-stimulated  <e1> gastrin </e1>  release from gastrinoma cells in vitro with a particular focus on the  <e2> calcium-sensing receptor </e2>  (CaR).
False	 <e1> Rhodanese </e1>  and  <e2> glutamine synthetase </e2>  were chosen as substrates because they exhibit different solution requirements for the chaperonin system and they form stable "folding arrested" complexes with groEL.
True	A double point mutation in the activation domain of  <e1> p53 </e1>  impaired the ability of this domain to activate transcription and, simultaneously, its ability to interact with both  <e2> TAFII40 </e2>  and TAFII60.
False	A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one  <e1> IFN-gamma receptor </e1>  alpha chain ( <e2> IFN-gamma </e2>  R alpha) has been designed and characterized.
True	 <e1> RIN1 </e1>  interacts with the "effector domain" of  <e2> RAS </e2>  and employs some RAS determinants that are common to, and others that are distinct from, those required for the binding of RAF1, a known RAS effector.
False	Immunoprecipitation assays also show a weak substoichiometric association of the TATA-binding protein (TBP) with PTF, consistent with the previous report of a  <e1> PTF </e1> -related complex (SNAPc) containing substoichiometric levels of TBP and a component ( <e2> SNAPc43 </e2> ) identical in sequence to the PTF gamma reported here.
False	In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant  <e1> TBP </e1>  but not by TFIID or  <e2> TFIIIB </e2> , indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.
True	 <e1> FGF-7 </e1>  recognizes one FGFR isoform known as the FGFR2 IIIb isoform or keratinocyte growth factor receptor ( <e2> KGFR </e2> ), whereas FGF-2 binds well to FGFR1, FGFR2, and FGFR4 but interacts poorly with KGFR.
True	In addition, hydrophobic residues Leu-14 and Phe-19 are crucial for the interactions between  <e1> p53 </e1>  and human mdm-2 ( <e2> hdm-2 </e2> ).
False	In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature PR complexes containing heat shock protein 90 (hsp90),  <e1> p23 </e1> , and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and  <e2> Hip </e2>  (p48).
False	The interaction between  <e1> Vav </e1>  and c-Cbl is directly mediated via the SH2 domain of Vav and is dependent on tyrosine phosphorylation of  <e2> c-Cbl </e2> .
True	Recombinant  <e1> neuregulin-2beta </e1>  induces the tyrosine-phosphorylation of ErbB2, ErbB3 and  <e2> ErbB4 </e2>  in cell lines expressing all of these ErbB-family receptors.
False	We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or  <e1> FGF10 </e1>  and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2,  <e2> FGF6 </e2> , and FGF9.
False	The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors ( <e1> TRADD </e1> , FADD/MORT, RIP, FLICE/ <e2> MACH </e2> , and TRAFs) associated with both of the p60 and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.
True	Human CC chemokine liver-expressed chemokine/ <e1> CCL16 </e1>  is a functional ligand for CCR1,  <e2> CCR2 </e2>  and CCR5, and constitutively expressed by hepatocytes.
True	Coassociation of CD26 ( <e1> dipeptidyl peptidase IV </e1> ) with  <e2> CD45 </e2>  on the surface of human T lymphocytes.
False	As observed with the homologous Drosophila proteins,  <e1> hTAFII20 </e1>  interacts directly with TBP; however, additional interactions between hTAFII20 and hTAFII28 or  <e2> hTAFII30 </e2>  were detected.
False	The interactions of  <e1> hsp70 </e1>  and hsp90 in intermediate  <e2> PR </e2>  complexes are shown to be distinct from their separate interactions in early PR complexes (hsp70) or in mature PR complexes (hsp90).
False	Our analyses demonstrate that the XPB,  <e1> XPD </e1> ,  <e2> p44 </e2> , and p62 proteins interact with each other.
True	 <e1> Flt1 </e1>  and Flk1 have been shown to play key roles in vascular development; these two receptors bind and are activated by vascular endothelial growth factor ( <e2> VEGF </e2> ).
False	The products of the  <e1> RBP1 </e1>  and RBP2 genes are ubiquitously expressed, large (200 kDa for  <e2> RBP1 </e2>  and 195 kDa for RBP2) nuclear phosphoproteins with structural motifs that suggest a role in transcriptional regulation.
False	Previous studies on the assembly of  <e1> progesterone receptor </e1>  ( <e2> PR </e2> ) complexes in vitro have suggested that PR assembly is a dynamic, ordered process involving at least eight nonreceptor proteins.
False	Activation of lacZ upon interaction of  <e1> p85 </e1>  with IR beta( <e2> delta C-43 </e2> ) was 4-fold less as compared to IR beta.
True	Human  <e1> CC chemokine liver-expressed chemokine </e1> /CCL16 is a functional ligand for CCR1,  <e2> CCR2 </e2>  and CCR5, and constitutively expressed by hepatocytes.
False	Microinjection of anti-cdc25A antibodies into HeLa cells causes their arrest in mitosis.  <e1> cdc25A </e1>  and cdc25B display endogenous tyrosine phosphatase activity that is stimulated several-fold, in the absence of cdc2, by stoichiometric addition of either  <e2> cyclin B1 </e2>  or B2 but not A or D1.
False	By contrast the Ras exchanger factor (Sos1) was not detected in anti- <e1> c-Cbl </e1>  immunoprecipitates suggesting that Grb2/Sos1 and  <e2> Grb2 </e2> /c-Cbl are present in different complexes.
False	MyoD prevents cyclinA/ <e1> cdk2 </e1>  containing  <e2> E2F </e2>  complexes formation in terminally differentiated myocytes.
False	Co-expression of exogenous  <e1> Fra1 </e1>  restored the  <e2> AP1 </e2>  activity in a dose-dependent manner.
False	We have shown previously that Phe93 in the extracellular domain of the erythropoietin ( <e1> EPO </e1> ) receptor (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR ( <e2> EPO </e2> -binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	In the present study we observe that a monoclonal antibody specific for  <e1> p60 </e1>  can, on the one hand, inhibit formation of mature PR complexes containing heat shock protein 90 ( <e2> hsp90 </e2> ), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and Hip (p48).
False	This activation with p85 and IGF-1R beta was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for  <e1> IGF-1R </e1>  beta ( <e2> delta C-4 </e2> 3).
False	The molar concentration of  <e1> LEC </e1>  required to induce maximum cell migration is 20- to 200-fold greater than that required for RANTES or  <e2> I309 </e2> , respectively.
False	pRB,  <e1> cyclin D </e1> , p19(INK4d) and p27( <e2> KIP1 </e2> ) decrease in both cell types.
False	The  <e1> hsp90 </e1> -p60- <e2> hsp70 </e2>  multichaperone complex is highly dynamic and does not appear to be affected by the hsp90-binding drug geldanamycin.
False	 <e1> Interleukin-2 </e1>  (IL-2) signaling requires the dimerization of the  <e2> IL-2 receptor beta </e2> .(IL-2R beta) and common gamma (gamma c) chains.
False	 <e1> Liver-expressed chemokine </e1>  (LEC) is an unusually large CC chemokine, which is also known as LMC,  <e2> HCC-4 </e2> , NCC-4, and CCL16.
False	This demonstrates that the C-terminal hemopexin domain of  <e1> MMP-1 </e1> , in contrast to the corresponding regions of gelatinase A and  <e2> gelatinase B </e2> , does not interact with TIMP-1.
False	Using the human  <e1> RAD52 </e1>  protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with  <e2> RAD52 </e2> , RAD51, p53, and a ubiquitin-like protein UBL1.
False	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/ <e1> dystrophin </e1>  family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both  <e2> NR1 </e2>  and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.
False	Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve  <e1> TNFR-associated factor 2 </e1>  (TRAF2) [7] and  <e2> NF-kappaB </e2> -inducing kinase (NIK) [8].
False	Thus,  <e1> I <e2> FN-gamma </e1>  R alpha </e2>  binding does not result in a large conformational change in the AB loop as previously suggested.
False	Deletion analysis and binding studies demonstrate that a third enzyme, protein kinase C ( <e1> PKC </e1> ), binds AKAP79 at a site distinct from those bound by PKA or  <e2> CaN </e2> .
False	METHODS: The genes for dopamine synthetic enzymes, tyrosine hydroxylase (TH),  <e1> aromatic L-amino acid decarboxylase </e1>  (AADC), and GTP cyclohydrolase I ( <e2> GCH </e2> , an enzyme critical for tetrahydrobiopterin synthesis) were contransduced into 293 cells with separate AAV vectors.
False	We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of  <e1> FGFR2 </e1>  ( <e2> FGFR2b </e2> ) to be activated by FGF2, FGF6, and FGF9.
False	Two proteins have been described as constituents of the  <e1> IL-4 </e1>  receptor, a approximately 140-kDa glycoprotein (IL-4R) and the gamma chain (gammac) of the  <e2> IL-2 </e2>  receptor, but neither of these proteins binds IL-13.
False	USF specifically interacts with  <e1> Fra1 </e1>  but not with other closely related family members,  <e2> c-Fos </e2> , Fra2, FosB, or with c-Jun.
False	Monomeric (IL-6M) and dimeric ( <e1> IL-6D </e1> ) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the IL-6 receptor (sIL-6R) and gp130 have been purified in order to investigate the effect of  <e2> IL-6 </e2>  dimerization on binding to the receptor complex.
False	These data demonstrate that Stat3 but not Stat1 or  <e1> Stat5 </e1>  is directly recruited to the ligand-activated  <e2> IL-10 receptor </e2>  by binding to specific but redundant receptor intracellular domain sequences containing phosphotyrosine.
False	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and alpha 1-syntrophin interact with peptides encoding the syntrophin-binding region of dystrophin,  <e1> utrophin </e1> /dystrophin related protein, and the  <e2> Torpedo 87K protein </e2> .
True	The binding of  <e1> IL-1alpha </e1>  or IL-1beta to  <e2> IL1R </e2>  is an early step in IL-1 signal transduction and blocking this interaction may therefore be a useful target for the development of new drugs.
False	Because cells lacking the protein tyrosine kinase  <e1> c-Abl </e1>  are also defective in radiation-induced G1 arrest, we investigated the possibility that ATM might interact with  <e2> c-Abl </e2>  in response to radiation damage.
True	Two distinct and independent sites on  <e1> IL-6 </e1>  trigger  <e2> gp 130 </e2>  dimer formation and signalling.
False	In this recombinant expression system, the dystrophin relatives, human  <e1> dystrophin </e1>  related protein (DRP or  <e2> utrophin </e2> ) and the 87K postsynaptic protein from Torpedo electric organ, also bind to translated beta 1-syntrophin.
True	By using several different experimental systems we show that  <e1> TBP </e1>  efficiently associates with Oct1 and  <e2> Oct2 </e2> .
False	As expected, overexpression of either Id3/ <e1> HLH462 </e1>  or ITF-2b effectively inhibited the activation of the muscle-specific  <e2> creatine kinase </e2>  promoter by the myogenic transcription factor MyoD.
True	Residues in human  <e1> leukemia inhibitory factor </e1>  (hLIF) crucial for binding to both the human LIF receptor (R) and  <e2> gp130 </e2>  were identified by analysis of alanine scanning mutants of hLIF in assays for both receptor binding and bioactivity.
False	Their order of selection was  <e1> alpha1AT </e1>  effusion, C4 serum,  <e2> TNFalpha </e2> -effusion, and C3 effusion.
False	Cotransfection of hGITRL and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and  <e1> NF-kappaB-inducing kinase </e1>  ( <e2> NIK </e2> ) [8].
False	 <e1> Calreticulin </e1> , the soluble homologue of  <e2> calnexin </e2> , was also shown to interact with GT155 only when the protein bore a correctly modified oligosaccharide group.
True	In vitro and in vivo experiments support the hypothesis that Grb2 mediates the association of  <e1> c-Kit </e1>  with  <e2> c-Cbl </e2> .
True	Phosphorylation of recombinant human  <e1> c-Jun </e1>  proteins in vitro by  <e2> GSK-3 </e2>  decreases their DNA-binding activity.
False	It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (  <e1> LTbetaR </e1>  ) and  <e2> HVEM </e2>  / TR2 receptors .
True	We also found another armadillo-protein,  <e1> p0071 </e1> , interacted with  <e2> PS1 </e2> .
False	Although  <e1> IL-6D </e1>  has a higher binding affinity for immobilized sIL-6R, as determined by biosensor analysis employing surface plasmon resonance detection,  <e2> IL-6M </e2>  is more potent than IL-6D in a STAT3 phosphorylation assay.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/  <e1> BR-Ia </e1> , BR-Ib/ BR-Ib, and also  <e2> BR-Ia </e2> / BR-Ib) oligomers in the absence of ligand.
False	Taken together, these data suggest that  <e1> JAK2 </e1>  and p21ras cooperate to activate  <e2> Raf-1 </e2> .
True	Interaction of the p85 subunit of  <e1> PI 3-kinase </e1>  with the  <e2> insulin receptor </e2>  (IR) and the IGF-1 receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
False	In the present study, we examined the presence of glucocorticoid receptors (GRs) and  <e1> cyclooxygenase-2 </e1>  ( <e2> COX-2 </e2> ) in the nasal polyps of nonallergic patients as compared with normal controls.
False	Cytokines IL-1alpha, IL-1beta, IL-6,  <e1> IL-8 </e1> , IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and  <e2> sVCAM-1 </e2>  (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	We have examined early signals triggered by  <e1> IL-11 </e1>  or  <e2> IL-6 </e2>  in a multifactor-dependent human erythroleukemic cell line, TF-1.
False	Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix (bHLH) protein MyoD and the pocket proteins  <e1> pRb </e1> ,  <e2> p107 </e2>  and pRb2/p130.
False	By rational mutagenesis, receptor-specific functional analysis, and visualization of complex formation in solution, we identified individual amino acid side chains involved specifically in the interaction of ciliary neurotrophic factor (CNTF) with CNTFR alpha and not with the beta-components,  <e1> gp130 </e1>  and  <e2> LIFR </e2> .
False	Further studies on the interaction of  <e1> HLA-E </e1>  with molecules in the endoplasmic reticulum revealed that  <e2> HLA-E </e2>  associates with the transporter associated with antigen processing (TAP) and calreticulin, and that HLA-E expression is TAP-dependent and tapasin-dependent.
False	The pleiotropic biological activities of  <e1> interleukin-1 </e1>  ( <e2> IL-1 </e2> ) are mediated by its type I receptor (IL-1RI).
False	We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the  <e1> EPOR </e1>  (EPO-binding protein or  <e2> EBP </e2> ) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/ <e1> BR-Ib </e1> ) and homomeric (BR-II/ <e2> BR-II </e2> , BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM /  <e1> TR2 </e1>  and  <e2> LTbetaR </e2>  , thereby suppressing LIGHT-mediated HT29 cell death .
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric ( <e1> BR-II </e1> /BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also  <e2> BR-Ia </e2> / BR-Ib) oligomers in the absence of ligand.
False	We found that in addition to MIP-1beta, MIP-1alpha, and  <e1> RANTES </e1> , five other CC-chemokines could compete for [(125)I]-MIP-1beta binding: MCP-2, MCP-3, MCP-4,  <e2> MCP-1 </e2> , and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
False	Mutational analysis of p60 indicates that the N terminus is required for  <e1> hsp70 </e1>  binding, and a central region containing tetratricopeptide repeat motifs is necessary for binding hsp90 and  <e2> hsp70 </e2> .
True	A second region of  <e1> hLIF </e1>  that includes residues from the carboxyl terminus of the D-helix and A-B loop also had a weak influence on  <e2> hLIF-R </e2>  binding.
False	Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous  <e1> Rb </e1> -binding properties: first, several mutated  <e2> Rb </e2>  proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to Rb.
True	Here, we demonstrate that  <e1> TR6 </e1>  specifically binds two cellular ligands,  <e2> LIGHT </e2>  (herpes virus entry mediator (HVEM)-L) and Fas ligand (FasL/CD95L).
True	 <e1> CCR5 </e1>  was first characterized as a receptor for MIP-1alpha, MIP-1beta, and  <e2> RANTES </e2> , and was rapidly shown to be the main coreceptor for M-tropic human immunodeficiency virus (HIV)-1 strains and simian immunodeficiency virus (SIV).
True	In normal human cells, but not in many tumour cells,  <e1> p21 </e1>  exists in a quaternary complex with a cyclin, a CDK, and the  <e2> proliferating-cell nuclear antigen </e2>  (PCNA).
False	The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (TRADD,  <e1> FADD </e1> /MORT, RIP, FLICE/ <e2> MACH </e2> , and TRAFs) associated with both of the p60 and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.
False	A region that is important for biological function in  <e1> IL-1beta </e1> , the 'receptor trigger site' is not in direct contact with the receptor in the  <e2> IL1RA </e2>  complex.
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with  <e1> p52Shc </e1>  and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of  <e2> p52Shc </e2>  is required for its association with the IR and the IGF-IR.
False	Only weak IL-13 binding activity was found in cells transfected with only  <e1> IL-13Ralpha </e1> ; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the  <e2> IL-13 receptor </e2> .
True	 <e1> 14-3-3 zeta </e1>  negatively regulates raf-1 activity by interactions with the  <e2> Raf-1 </e2>  cysteine-rich domain.
False	One clone encodes a novel type 1 protein phosphatase catalytic subunit ( <e1> PP-1 alpha 2 </e1> ), which differs from the originally defined  <e2> PP-1 alpha </e2>  by an amino-terminal 11-amino-acid insert.
False	We observed that the protein HOX11 interacted with protein  <e1> serine-threonine phosphatase 2A catalytic subunit </e1>  ( <e2> PP2AC </e2> ), as well as protein phosphatase 1 (PP1C) in mammalian cells.
False	The K-ras,  <e1> p53 </e1> ,  <e2> p16 </e2>  and DPC4 genes are among those most frequently altered in pancreatic ductal carcinoma.
False	This activation with p85 and  <e1> IGF-1R </e1>  beta was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for  <e2> IGF-1R </e2>  beta (delta C-43).
False	Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both  <e1> RPB5 </e1>  and  <e2> TFIIB </e2> .
True	In vitro-binding assays demonstrated that  <e1> PP-1 alpha </e1>  isoforms preferentially bind the hypophosphorylated form of  <e2> p110RB </e2> .
False	 <e1> FGF-7 </e1>  recognizes one FGFR isoform known as the FGFR2 IIIb isoform or keratinocyte growth factor receptor (KGFR), whereas FGF-2 binds well to FGFR1, FGFR2, and  <e2> FGFR4 </e2>  but interacts poorly with KGFR.
False	We show that the carboxy terminal "tail" of DPI associates directly with the amino terminal "head" of type II epidermal keratins, including  <e1> K1 </e1> , K2,  <e2> K5 </e2> , and K6.
False	The same domain of RIN1 that binds RAS also interacts with 14-3-3 proteins, extending the similarity between  <e1> RIN1 </e1>  and other  <e2> RAS </e2>  effectors.
False	Studies of the  <e1> IL-6 </e1>  ternary complex formation demonstrated that the reduced biological potency of  <e2> IL-6D </e2>  resulted from a decreased ability of the IL-6D (sIL-6R)2 complex to couple with the soluble portion of gp130.
False	Here, we describe the production of  <e1> recombinant human tissue inhibitor of metalloproteinases-1 </e1>  (rTIMP-1) and wild-type and mutant human collagenase type I ( <e2> rMMP-1 </e2> ) proteins in SF9 cells by the baculovirus expression system.
True	 <e1> USF </e1>  specifically interacts with  <e2> Fra1 </e2>  but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.
False	Activation of  <e1> mitogen-activated protein kinase </e1>  kinase by  <e2> v-Raf </e2>  in NIH 3T3 cells and in vitro.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/ <e1> BR-II </e1> , BR-Ia/ BR-Ia,  <e2> BR-Ib </e2> / BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	Present data concerning the  <e1> renin </e1> - <e2> angiotensin </e2>  system of extrarenal origin.
False	The results of his3 activation indicated that  <e1> p85 </e1> , N + C-SH2 and C-SH2 interact with both  <e2> IR </e2>  beta and IGF-1R beta, whereas N-SH2 and SH3 + N-SH2 interact only with IR beta.
True	Due to its increased affinity for the  <e1> IL-6R </e1>  but its decreased ability to couple with gp130, we suggest that a stable  <e2> IL-6 </e2>  dimer may be an efficient IL-6 antagonist.
False	Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix ( <e1> bHLH </e1> ) protein MyoD and the pocket proteins pRb, p107 and  <e2> pRb2 </e2> /p130.
False	The pattern of  <e1> CD30L </e1>  binding inhibition shows only limited correspondence to the functional capacity of some anti-CD30 MAb to trigger  <e2> CD30 </e2>  signaling.
True	Nuclear protein  <e1> CBP </e1>  is a coactivator for the transcription factor  <e2> CREB </e2> .
False	To define the mechanism underlying signal transducer and activator of transcription (STAT) protein recruitment to the interleukin 10 ( <e1> IL-10 </e1> ) receptor, the STAT proteins activated by  <e2> IL-10 </e2>  in different cell populations were first defined using electrophoretic mobility shift assays.
False	We propose that (i) the  <e1> IGF-IR </e1>  and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii)  <e2> IRS-1 </e2>  interacts with the IGF-IR in a fashion that is different from that used by p52Shc.
False	In this recombinant expression system, the  <e1> dystrophin </e1>  relatives, human  <e2> dystrophin related protein </e2>  (DRP or utrophin) and the 87K postsynaptic protein from Torpedo electric organ, also bind to translated beta 1-syntrophin.
False	Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein,  <e1> FADD </e1> , which binds Fas and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and  <e2> Fas </e2> -FD8.
