false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with  <e1> ketamine </e1>  or Innovar than with  <e2> pentobarbital </e2> . 
false	In a comparison of  <e1> digitalis </e1>  tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of  <e2> ouabain </e2>  needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 
effect	Ventricular tachycardia induced by  <e1> ouabain </e1>  was generally converted to sinus rhythm following administration of Innovar, ketamine, or  <e2> droperidol </e2>  but not after administration of fentayl alone or after pentobarbital.
false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or  <e1> pentobarbital </e1> , the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of  <e2> ouabain </e2> , with ketamine or Innovar than with pentobarbital. 
false	Ventricular tachycardia induced by  <e1> ouabain </e1>  was generally converted to sinus rhythm following administration of Innovar, ketamine, or droperidol but not after administration of fentayl alone or after  <e2> pentobarbital </e2> .
false	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, ketamine, or  <e1> droperidol </e1>  but not after administration of  <e2> fentayl </e2>  alone or after pentobarbital.
false	The effects of  <e1> ketamine </e1>  and of Innovar anesthesia on  <e2> digitalis </e2>  tolerance in dogs.
false	In a comparison of  <e1> digitalis </e1>  tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or  <e2> Innovar </e2>  than with pentobarbital. 
false	In a comparison of  <e1> digitalis </e1>  tolerance in dogs anesthetized with ketamine, Innovar Vet, or  <e2> pentobarbital </e2> , the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 
false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or  <e1> pentobarbital </e1> , the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or  <e2> Innovar </e2>  than with pentobarbital. 
false	 <e1> Gentamicin </e1>  did not interfere with the activity of  <e2> clindamycin </e2>  within the range of concentrations tested (0.1 to 100 mug/ml); 
effect	Combinations of  <e1> clindamycin </e1>  and  <e2> gentamicin </e2>  were indifferent for 16 and synergistic for 11 of the resistant strains. 
false	and (ii) the effects of  <e1> filipin </e1>  were more efficiently inhibited by added cholesterol, the major membrane sterol in human cells, whereas the effects of  <e2> amphotericin B </e2>  were more efficiently inhibited by ergosterol, the major membrane sterol in yeast. 
false	To determine whether  <e1> probenecid </e1>  has a direct effect on the distribution of  <e2> cloxacillin </e2> , the elimination and distribution of cloxacillin was studied in six patients, five lacking kidney function and one with a partially impaired renal function, in the presence or absence of probenecid. 
false	To determine whether  <e1> probenecid </e1>  has a direct effect on the distribution of cloxacillin, the elimination and distribution of  <e2> cloxacillin </e2>  was studied in six patients, five lacking kidney function and one with a partially impaired renal function, in the presence or absence of probenecid. 
false	To determine whether  <e1> probenecid </e1>  has a direct effect on the distribution of cloxacillin, the elimination and distribution of  <e2> cloxacillin </e2>  was studied in six patients, five lacking kidney function and one with a partially impaired renal function, in the presence or absence of probenecid. 
false	An intravenous dose of 50 mg perchlorate was in respect of competitive suppression of organs actively concentrating  <e1> pertechnetate </e1>  as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of  <e2> radiopertechnetate </e2> . 
false	[Dose-time effects of competitive displacement of radiopertechnetate by sodium perchlorate following oral and intravenous administration];The effect of various doses of s <e1> odium perchlorate  </e1> in several dose fractions on the extent and the time scale of displacement of r <e2> adiopertechnetate, </e2>  in dependence on application mode, was studied. 
false	An intravenous dose of 50 mg perchlorate was in respect of competitive suppression of organs actively concentrating  <e1> pertechnetate </e1>  as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of  <e2> radiopertechnetate </e2> . 
false	While additional research is needed, the initial clinical data in kidney recipients suggest that  <e1> sirolimus </e1> , in combination with  <e2> cyclosporine </e2>  or tacrolimus, might have the potential to reduce the frequency of rejection episodes, permit reductions in cyclosporine or tacrolimus dosage, and permit steroid withdrawal (Kelly, 1999).
false	While additional research is needed, the initial clinical data in kidney recipients suggest that sirolimus, in combination with  <e1> cyclosporine </e1>  or tacrolimus, might have the potential to reduce the frequency of rejection episodes, permit reductions in  <e2> cyclosporine </e2>  or tacrolimus dosage, and permit steroid withdrawal (Kelly, 1999).
false	While additional research is needed, the initial clinical data in kidney recipients suggest that sirolimus, in combination with  <e1> cyclosporine </e1>  or  <e2> tacrolimus </e2> , might have the potential to reduce the frequency of rejection episodes, permit reductions in cyclosporine or tacrolimus dosage, and permit steroid withdrawal (Kelly, 1999).
false	While additional research is needed, the initial clinical data in kidney recipients suggest that sirolimus, in combination with cyclosporine or tacrolimus, might have the potential to reduce the frequency of rejection episodes, permit reductions in  <e1> cyclosporine </e1>  or  <e2> tacrolimus </e2>  dosage, and permit steroid withdrawal (Kelly, 1999).
false	While additional research is needed, the initial clinical data in kidney recipients suggest that  <e1> sirolimus </e1> , in combination with cyclosporine or tacrolimus, might have the potential to reduce the frequency of rejection episodes, permit reductions in cyclosporine or  <e2> tacrolimus </e2>  dosage, and permit steroid withdrawal (Kelly, 1999).
false	While additional research is needed, the initial clinical data in kidney recipients suggest that  <e1> sirolimus </e1> , in combination with cyclosporine or tacrolimus, might have the potential to reduce the frequency of rejection episodes, permit reductions in cyclosporine or  <e2> tacrolimus </e2>  dosage, and permit steroid withdrawal (Kelly, 1999).
false	Studies on two strains of pointer dogs have demonstrated that administration of a  <e1> benzodiazepine </e1>  ( <e2> chlordiazepoxide </e2> ) facilitates acquisition of goal-directed behavior in "genetically nervous"
false	Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on  <e1> fluvastatin </e1>  plasma levels, and administration to a patient population chronically receiving  <e2> digoxin </e2>  resulted in no difference in the extent of bioavailability of digoxin relative to control data. 
false	Further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of  <e1> warfarin </e1>  and  <e2> fluvastatin </e2> . 
false	Moreover, additional interaction studies with niacin and  <e1> propranolol </e1>  have not demonstrated any effect on  <e2> fluvastatin </e2>  plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. 
false	Moreover, additional interaction studies with niacin and  <e1> propranolol </e1>  have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of  <e2> digoxin </e2>  relative to control data. 
false	Moreover, additional interaction studies with  <e1> niacin </e1>  and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of  <e2> digoxin </e2>  relative to control data. 
false	Further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of  <e1> warfarin </e1>  and  <e2> fluvastatin </e2> . 
false	Those for which effectiveness is reported includes  <e1> diphenhydramine </e1> , hydroxyzine, orphenadrine, pyrilamine, phenyltoloxamine,  <e2> promethazine </e2> , methdilazine, and tripelennamine. 
false	Those for which effectiveness is reported includes diphenhydramine,  <e1> hydroxyzine </e1> ,  <e2> orphenadrine </e2> , pyrilamine, phenyltoloxamine, promethazine, methdilazine, and tripelennamine. 
false	The literature provides considerable evidence indicating that several, but not all  <e1> antihistaminics </e1> , are indeed analgesic agents and some are  <e2> analgesic adjuvants </e2>  as well.
false	Those for which effectiveness is reported includes diphenhydramine, hydroxyzine,  <e1> orphenadrine </e1> ,  <e2> pyrilamine </e2> , phenyltoloxamine, promethazine, methdilazine, and tripelennamine. 
false	Those for which effectiveness is reported includes diphenhydramine, hydroxyzine, orphenadrine, pyrilamine,  <e1> phenyltoloxamine </e1> , promethazine,  <e2> methdilazine </e2> , and tripelennamine. 
false	Those for which effectiveness is reported includes  <e1> diphenhydramine </e1> , hydroxyzine, orphenadrine, pyrilamine, phenyltoloxamine, promethazine, methdilazine, and  <e2> tripelennamine </e2> . 
false	Those for which effectiveness is reported includes diphenhydramine, hydroxyzine, orphenadrine, pyrilamine,  <e1> phenyltoloxamine </e1> , promethazine, methdilazine, and  <e2> tripelennamine </e2> . 
false	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that picrotoxin (1 mg/kg) removes the antiedematous action of d <e1> iazepam, </e1>  phenazepam, phenibut and amizyl and reduces the action of p <e2> hentolamine. </e2>  
false	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that picrotoxin (1 mg/kg) removes the antiedematous action of diazepam, p <e1> henazepam, </e1>  p <e2> henibut  </e2> and amizyl and reduces the action of phentolamine. 
effect	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that p <e1> icrotoxin  </e1> (1 mg/kg) removes the antiedematous action of diazepam, phenazepam, phenibut and a <e2> mizyl  </e2> and reduces the action of phentolamine. 
false	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that picrotoxin (1 mg/kg) removes the antiedematous action of d <e1> iazepam, </e1>  phenazepam, phenibut and a <e2> mizyl  </e2> and reduces the action of phentolamine. 
false	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that picrotoxin (1 mg/kg) removes the antiedematous action of diazepam, phenazepam, phenibut and a <e1> mizyl  </e1> and reduces the action of p <e2> hentolamine. </e2>  
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of  <e1> 3H-spiroperidol </e1>  binding after the long-term administration of  <e2> neuroleptics </e2> ];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	[Stimulation by  <e1> cerulein </e1> --an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of h <e2> aloperidol  </e2> (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of h <e1> aloperidol  </e1> (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3 <e2> H-spiroperidol  </e2> binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	After prolonged administration of  <e1> neuroleptics </e1>  the displacing effect of  <e2> cerulein </e2> , an analog of cholecystokinin octapeptide, was replaced by the stimulant action on 3H-spiroperidol binding. 
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of  <e1> neuroleptics </e1> ];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for a <e2> pomorphine  </e2> in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	After prolonged administration of  <e1> neuroleptics </e1>  the displacing effect of cerulein, an analog of cholecystokinin octapeptide, was replaced by the stimulant action on  <e2> 3H-spiroperidol </e2>  binding. 
false	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that picrotoxin (1 mg/kg) removes the antiedematous action of d <e1> iazepam, </e1>  phenazepam, phenibut and a <e2> mizyl  </e2> and reduces the action of phentolamine. 
false	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that picrotoxin (1 mg/kg) removes the antiedematous action of diazepam, p <e1> henazepam, </e1>  p <e2> henibut  </e2> and amizyl and reduces the action of phentolamine. 
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3 <e1> H-spiroperidol  </e1> and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for a <e2> pomorphine  </e2> increased both in the frontal cortex and subcortical structures of the forebrain. 
false	Dual effect of  <e1> ouabain </e1>  on the  <e2> palytoxin </e2> -induced contraction and norepinephrine release in the guinea-pig vas deferens.
false	[Stimulation by  <e1> cerulein </e1> --an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of h <e2> aloperidol  </e2> (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	When ouabain was applied to the muscle in the presence of  <e1> phentolamine </e1> , both first and second contractile responses to  <e2> PTX </e2>  were abolished. 
false	[Quantitative approach to treatment with incisive  <e1> neuroleptics </e1>  by therapeutic monitoring]; The problems encountered during the longterm treatment of psychotic patients with  <e2> neuroleptics </e2>  are illustrated by six typical case reports. 
false	By this procedure, it was observed that  <e1> arsenate </e1>  is rapidly and essentially completely absorbed (80-95%) from the lumen at  <e2> As(V) </e2>  concentrations up to 5 mM, declining to about 50% absorption at 50 mM. 
false	Slow-channel calcium blockers, such as verapamil,  <e1> diltiazem </e1>  and  <e2> nifedipine </e2> , inhibit platelet activation in vitro, and decrease platelet adhesion intravascularly. 
false	Differential actions of intrathecal  <e1> naloxone </e1>  on blocking the tail-flick inhibition induced by intraventricular  <e2> beta-endorphin </e2>  and morphine in rats.
false	The results indicate that a spinal naloxone-sensitive endorphinergic system is involved in the production of beta-endorphin but not  <e1> morphine </e1> -induced tail-flick inhibition, and suggest that intraventricular  <e2> beta-endorphin </e2>  and morphine elicit their pharmacological actions via the activation of different descending pain inhibitory systems; 
false	Intraventricular injection of  <e1> beta-endorphin </e1>  and  <e2> morphine </e2>  produced an inhibition of the tail-flick response to the heat stimulus in rats. 
false	The blockade of the spinal endorphinergic system by intrathecal  <e1> naloxone </e1>  on the production of tail-flick inhibition induced by intraventricular beta-endorphin and  <e2> morphine </e2>  was then studied. 
effect	Intraventricular injection of  <e1> naloxone </e1>  at doses of 1.2 to 12 micrograms equally antagonized in a dose-dependent manner the tail-flick inhibition induced by intraventricular  <e2> beta-endorphin </e2>  and morphine. 
false	Differential actions of intrathecal naloxone on blocking the tail-flick inhibition induced by intraventricular  <e1> beta-endorphin </e1>  and  <e2> morphine </e2>  in rats.
false	The MPTP-induced neuronal damage produced a tolerance to the disruptive effects of  <e1> amphetamine </e1>  and a supersensitivity to the disruptive effects of  <e2> apomorphine </e2>  in rats responding in a schedule controlled paradigm. 
false	Neurochemical and functional consequences following 1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine ( <e1> MPTP </e1> ) and  <e2> methamphetamine </e2> .
false	Neurochemical and functional consequences following  <e1> 1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine </e1>  (MPTP) and  <e2> methamphetamine </e2> .
effect	It was observed that  <e1> MPTP </e1>  induced long lasting depletions of striatal dopamine concentrations and this neurotoxic effect could be prevented by  <e2> pargyline </e2>  pretreatment. 
effect	These results suggest that both dexamethasone and  <e1> retinyl acetate </e1> , and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and  <e2> EGF </e2> .
false	These results suggest that both  <e1> dexamethasone </e1>  and retinyl acetate, and possibly other  <e2> glucocorticoids </e2>  and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.
false	 <e1> Dexamethasone </e1>  and  <e2> retinyl acetate </e2>  similarly inhibit and stimulate EGF- or insulin-induced proliferation of prostatic epithelium.
effect	Dexamethasone at 10(-10) M or  <e1> retinyl acetate </e1>  at about 3 X 10(-9) M inhibits proliferation stimulated by  <e2> EGF </e2> . 
effect	Although neither dexamethasone nor  <e1> retinyl acetate </e1>  affected the proliferation of prostatic epithelium in RPMI1640 containing transferrin alone, they modify the mitogenic effect of  <e2> EGF </e2>  and insulin. 
effect	Higher concentrations of dexamethasone (10(-8) - 10(-6) M) or  <e1> retinyl acetate </e1>  (3 X 10(-8) - 10(-7) M) enhance the mitogenic activity of  <e2> EGF </e2> . 
false	Although neither dexamethasone nor retinyl acetate affected the proliferation of prostatic epithelium in RPMI1640 containing  <e1> transferrin </e1>  alone, they modify the mitogenic effect of EGF and  <e2> insulin </e2> . 
false	These results suggest that both  <e1> dexamethasone </e1>  and retinyl acetate, and possibly other glucocorticoids and  <e2> retinoids </e2> , may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.
false	For the  <e1> calcium-entry blocking agents </e1>  now available in the United States (verapamil, nifedipine and  <e2> diltiazem </e2> ), these data appeared well after clinical patterns of use evolved. 
effect	Higher concentrations of dexamethasone (10(-8) - 10(-6) M) or  <e1> retinyl acetate </e1>  (3 X 10(-8) - 10(-7) M) enhance the mitogenic activity of  <e2> EGF </e2> . 
false	For the  <e1> calcium-entry blocking agents </e1>  now available in the United States (verapamil,  <e2> nifedipine </e2>  and diltiazem), these data appeared well after clinical patterns of use evolved. 
false	Twelve strains of Staphylococcus aureus (a frequent cause of infection in  <e1> heroin </e1> , but not in pentazocine and  <e2> tripelennamine </e2> , addicts) were completely inhibited by the drug combination. 
false	For the  <e1> calcium-entry blocking agents </e1>  now available in the United States (verapamil,  <e2> nifedipine </e2>  and diltiazem), these data appeared well after clinical patterns of use evolved. 
false	Twelve strains of Staphylococcus aureus (a frequent cause of infection in  <e1> heroin </e1> , but not in pentazocine and  <e2> tripelennamine </e2> , addicts) were completely inhibited by the drug combination. 
false	The pharmacokinetic variables for  <e1> digoxin </e1>  were determined after a 1.0 mg intravenous dose of digoxin in each subject, before and after oral  <e2> amiodarone </e2> , 400 mg daily for 3 weeks. 
effect	 <e1> Misonidazole </e1>  reduced the antitumour activity of oral  <e2> CCNU </e2>  by dose modifying factors (DMF) of 0.58-0.71. 
mechanism	We propose these pharmacokinetic changes to be the underlying mechanism for the reduction of oral  <e1> CCNU </e1>  cytotoxicity by  <e2> misonidazole </e2> . 
false	Twelve strains of Staphylococcus aureus (a frequent cause of infection in  <e1> heroin </e1> , but not in pentazocine and  <e2> tripelennamine </e2> , addicts) were completely inhibited by the drug combination. 
effect	With combined use, clinicians should be aware, when  <e1> phenytoin </e1>  is added, of the potential for reexacerbation of pulmonary symptomatology due to lowered serum  <e2> theophylline </e2>  concentrations.
false	The behavioral effects of the stereoisomers of N-allylnormetazocine ( <e1> NANM </e1> ) were compared with those of  <e2> phencyclidine </e2>  (PCP) in pigeons and squirrel monkeys responding under a multiple fixed-interval fixed-ratio (FI FR) schedule of food presentation. 
false	The behavioral effects of the stereoisomers of N-allylnormetazocine ( <e1> NANM </e1> ) were compared with those of phencyclidine ( <e2> PCP </e2> ) in pigeons and squirrel monkeys responding under a multiple fixed-interval fixed-ratio (FI FR) schedule of food presentation. 
effect	the doses of  <e1> naloxone </e1>  required to antagonize the effects of (-)-NANM were more than 100 times higher than those required to antagonize the effects of  <e2> morphine </e2> . 
false	Haloperidol reduced or eliminated the increases in FI responding produced by intermediate doses of either  <e1> (+)-NANM </e1>  or  <e2> PCP </e2>  in pigeons, but did not antagonize the decreases in FI or FR responding produced by high doses of PCP or either stereoisomer of NANM. 
false	In monkeys, the effects of  <e1> (-)-NANM </e1> , but not (+)-NANM or  <e2> PCP </e2> , were antagonized by naloxone; 
false	In monkeys,  <e1> (-)-NANM </e1>  was about 10 times more potent than (+)-NANM in decreasing responding, whereas in pigeons  <e2> (-)-NANM </e2>  was about equipotent with (+)-NANM. 
false	In pigeons, naloxone did not systematically alter the effects of  <e1> (-)-NANM </e1> , (+)-NANM or  <e2> PCP </e2> . 
effect	With combined use, clinicians should be aware, when  <e1> phenytoin </e1>  is added, of the potential for reexacerbation of pulmonary symptomatology due to lowered serum  <e2> theophylline </e2>  concentrations.
false	Since  <e1> caffeine </e1>  is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of  <e2> acetaminophen </e2> . 
effect	Careful observations on hepatotoxicity are suggested when  <e1> acetaminophen </e1>  is prescribed with  <e2> caffeine </e2> .
false	The behavioral effects of the stereoisomers of N-allylnormetazocine ( <e1> NANM </e1> ) were compared with those of  <e2> phencyclidine </e2>  (PCP) in pigeons and squirrel monkeys responding under a multiple fixed-interval fixed-ratio (FI FR) schedule of food presentation. 
false	In monkeys, the effects of  <e1> (-)-NANM </e1> , but not (+)-NANM or  <e2> PCP </e2> , were antagonized by naloxone; 
false	To determine whether injection of thiosulfate would permit larger doses of cisplatin to be administered, a fixed 9.9-g/m2 dose of  <e1> thiosulfate </e1>  was given intravenously over three hours concurrently with escalating doses of  <e2> cisplatin </e2> . 
false	To determine whether injection of  <e1> thiosulfate </e1>  would permit larger doses of cisplatin to be administered, a fixed 9.9-g/m2 dose of thiosulfate was given intravenously over three hours concurrently with escalating doses of  <e2> cisplatin </e2> . 
false	The behavioral effects of the stereoisomers of N-allylnormetazocine ( <e1> NANM </e1> ) were compared with those of  <e2> phencyclidine </e2>  (PCP) in pigeons and squirrel monkeys responding under a multiple fixed-interval fixed-ratio (FI FR) schedule of food presentation. 
false	Repeated oral administration of  <e1> coumaphos </e1>  in sheep: interactions of coumaphos with  <e2> bishydroxycoumarin </e2> , trichlorfon, and phenobarbital sodium.
false	Repeated oral administration of coumaphos in sheep: interactions of  <e1> coumaphos </e1>  with bishydroxycoumarin, trichlorfon, and  <e2> phenobarbital sodium </e2> .
false	Interactions between treatments with coumaphos,  <e1> bishydroxycoumarin </e1>  (an anticoagulant), trichlorfon (an  <e2> organophosphorous compound </e2> ), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 
false	Repeated oral administration of  <e1> coumaphos </e1>  in sheep: interactions of  <e2> coumaphos </e2>  with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
effect	The treatment of ewes with an intravenous (IV) injection of  <e1> trichlorfon </e1> , insufficient to produce significant inhibition of erythrocyte acetylcholinesterase (AChE) activity, appeared to produce additive effects with those produced by subsequent treatment with 4 mg of  <e2> coumaphos </e2> /kg/day. 
false	Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant),  <e1> trichlorfon </e1>  (an organophosphorous compound), and  <e2> phenobarbital sodium </e2>  (an inducer of microsomal enzymes) were investigated in sheep. 
false	Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant),  <e1> trichlorfon </e1>  (an organophosphorous compound), and  <e2> phenobarbital sodium </e2>  (an inducer of microsomal enzymes) were investigated in sheep. 
false	Studies in rats have shown that neomycin administration attenuates certain types of  <e1> adrenocortical steroid </e1>  dependent hypertension, including  <e2> ACTH </e2>  hypertension. 
false	Changes in urinary homocysteine following  <e1> synthetic steroidal estrogen </e1>  and  <e2> progestogen </e2>  administration to rats.
false	 <e1> Atropine </e1> , either alone or in combination with  <e2> alcohol </e2> , produced approximately the same degree of enhancement of component P2. 
effect	 <e1> Physostigmine </e1>  pretreatment augmented the depressant effect of alcohol on the early components P1 and N1, while attenuating  <e2> alcohol </e2> 's influence on components P2 and P3. 
false	 <e1> Atropine </e1> , either alone or in combination with  <e2> alcohol </e2> , produced approximately the same degree of enhancement of component P2. 
effect	 <e1> Physostigmine </e1>  pretreatment augmented the depressant effect of alcohol on the early components P1 and N1, while attenuating  <e2> alcohol </e2> 's influence on components P2 and P3. 
false	Core temperature was decreased in rats in a dose-dependent manner when  <e1> ethanol </e1>  was administered to rats treated with disulfiram 8 hours before the  <e2> ethanol </e2>  challenge. 
false	Core temperature was decreased in rats in a dose-dependent manner when  <e1> ethanol </e1>  was administered to rats treated with disulfiram 8 hours before the  <e2> ethanol </e2>  challenge. 
false	The aim of this paper was to study the interaction between neurotensin and both  <e1> enkephalins </e1>  or its synthetic analogue  <e2> D-Ala2-metenkephalinamide </e2> , or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection. 
effect	Interaction on the antinociceptive effect between  <e1> neurotensin </e1>  and enkephalins or  <e2> tuftsin </e2> .
false	Because of the low dietary  <e1> cobalt </e1>  concentration as compared to the  <e2> iron </e2>  contents of the diets, no effect of cobalt on iron absorption and excretion occurred. 
false	Because of the low dietary cobalt concentration as compared to the  <e1> iron </e1>  contents of the diets, no effect of  <e2> cobalt </e2>  on iron absorption and excretion occurred. 
mechanism	Additional  <e1> iron </e1>  significantly inhibited the absorption of cobalt in both dietary  <e2> cobalt </e2>  treatments. 
false	Differences in  <e1> iron </e1>  balance were only observed between both dietary concentrations, showing a higher absolute but a lower relative absorption as well as retention in the groups fed further  <e2> Fe </e2> .(ABSTRACT TRUNCATED AT 250 WORDS)
false	The effects of supplementary oral  <e1> cobalt </e1>  and iron, as well as the interaction between both at the absorption site, fecal and urinary excretion as well as the retention of these trace elements were determined by using four diets containing either 9 or 63 micrograms/kg of  <e2> Co </e2>  and 48 or 446 mg/kg of Fe over a period of 19 days in a total of 24 rats. 
false	We examined the effect of exogenous estradiol on the changes in serum steroid hormone levels induced by a nonlethal dose of Escherichia coli  <e1> endotoxin </e1>  in male rats and the deaths due to nonlethal and lethal doses of  <e2> endotoxin </e2> . 
false	The serum androgen concentrations of estradiol +  <e1> endotoxin </e1> -treated rats did not change significantly, while those of  <e2> endotoxin </e2> -treated rats dropped to 30-40%
mechanism	Additional  <e1> iron </e1>  significantly inhibited the absorption of cobalt in both dietary  <e2> cobalt </e2>  treatments. 
false	The serum androgen concentrations of  <e1> estradiol </e1>  +  <e2> endotoxin </e2> -treated rats did not change significantly, while those of endotoxin-treated rats dropped to 30-40%
effect	Exogenous  <e1> estradiol </e1>  also appeared to influence the percentage of  <e2> endotoxin </e2> -induced deaths in a dose-dependent manner. 
effect	 <e1> Loperamide </e1>  and morphine (0.1 and 1.0 mg/kg, s.c.) inhibited the  <e2> dmPGE2 </e2>  (0.3 mg/kg, p.o.)-induced diarrhea in cecectomized rats. 
false	N-methyllevallorphan (5 mg/kg, s.c.) completely antagonized the inhibitory effect of  <e1> loperamide </e1>  and partly antagonized the effect of  <e2> morphine </e2> . 
false	 <e1> Gentamicin </e1>  is an  <e2> aminoglycoside antibiotic </e2>  used to treat a wide variety of infections caused by gram-negative organisms, but it is potentially toxic to the kidneys. 
effect	 <e1> Loperamide </e1>  and morphine (0.1 and 1.0 mg/kg, s.c.) inhibited the  <e2> dmPGE2 </e2>  (0.3 mg/kg, p.o.)-induced diarrhea in cecectomized rats. 
false	This article looks at five commonly used immunosuppressive drugs in turn (corticosteroids, cyclosporin,  <e1> azathioprine </e1> , methotrexate,  <e2> cyclophosphamide </e2> ), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 
false	This article looks at five commonly used immunosuppressive drugs in turn ( <e1> corticosteroids </e1> , cyclosporin, azathioprine,  <e2> methotrexate </e2> , cyclophosphamide), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 
