false	In a comparison of digitalis tolerance in dogs anesthetized with  <e1> ketamine </e1> , Innovar Vet, or  <e2> pentobarbital </e2> , the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 
false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine,  <e1> Innovar Vet </e1> , or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of  <e2> ouabain </e2> , with ketamine or Innovar than with pentobarbital. 
false	In a comparison of digitalis tolerance in dogs anesthetized with  <e1> ketamine </e1> , Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with  <e2> pentobarbital </e2> . 
false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of  <e1> ouabain </e1> , with ketamine or Innovar than with  <e2> pentobarbital </e2> . 
false	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of  <e1> Innovar </e1> , ketamine, or droperidol but not after administration of  <e2> fentayl </e2>  alone or after pentobarbital.
false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine,  <e1> Innovar Vet </e1> , or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or  <e2> Innovar </e2>  than with pentobarbital. 
false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or  <e1> pentobarbital </e1> , the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with  <e2> pentobarbital </e2> . 
false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of  <e1> ouabain </e1>  needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or  <e2> Innovar </e2>  than with pentobarbital. 
false	In a comparison of  <e1> digitalis </e1>  tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or  <e2> Innovar </e2>  than with pentobarbital. 
false	In a comparison of  <e1> digitalis </e1>  tolerance in dogs anesthetized with ketamine, Innovar Vet, or  <e2> pentobarbital </e2> , the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 
false	Among the  <e1> polyene antibiotics </e1> , many, like  <e2> filipin </e2> , cannot be used clinically because they are toxic; 
false	 <e1> Gentamicin </e1>  did not interfere with the activity of  <e2> clindamycin </e2>  within the range of concentrations tested (0.1 to 100 mug/ml); 
false	The  <e1> antifungal drug </e1> ,  <e2> miconazole nitrate </e2> , inhibits the growth of several species of Candida. 
mechanism	(1968, 1970), the higher serum concentrations of  <e1> penicillins </e1>  and cephaloridine reached after administration of  <e2> probenecid </e2>  are due not only to slower renal elimination but also to an altered distribution in the body. 
false	No significant difference was found between the mean values of the volume of distribution of  <e1> cloxacillin </e1>  with and without  <e2> probenecid </e2>  (13.0 and 12.6 liters, respectively). 
false	To determine whether probenecid has a direct effect on the distribution of  <e1> cloxacillin </e1> , the elimination and distribution of  <e2> cloxacillin </e2>  was studied in six patients, five lacking kidney function and one with a partially impaired renal function, in the presence or absence of probenecid. 
false	The initiation of  <e1> alcohol </e1>  or  <e2> nicotine </e2>  use may be precipitated by similar personality characteristics in the user, such as impulsivity and sensation seeking. 
false	[Dose-time effects of competitive displacement of radiopertechnetate by  <e1> sodium perchlorate </e1>  following oral and intravenous administration];The effect of various doses of s <e2> odium perchlorate  </e2> in several dose fractions on the extent and the time scale of displacement of radiopertechnetate, in dependence on application mode, was studied. 
false	[Dose-time effects of competitive displacement of  <e1> radiopertechnetate </e1>  by  <e2> sodium perchlorate </e2>  following oral and intravenous administration];The effect of various doses of sodium perchlorate in several dose fractions on the extent and the time scale of displacement of radiopertechnetate, in dependence on application mode, was studied. 
false	While additional research is needed, the initial clinical data in kidney recipients suggest that  <e1> sirolimus </e1> , in combination with cyclosporine or  <e2> tacrolimus </e2> , might have the potential to reduce the frequency of rejection episodes, permit reductions in cyclosporine or tacrolimus dosage, and permit steroid withdrawal (Kelly, 1999).
false	Sirolimus works differently from the  <e1> immunosuppressants </e1>  currently available, and except for increased lipid levels, the adverse reaction profile of sirolimus does not appear to overlap to any great extent with that associated with  <e2> cyclosporine </e2>  or tacrolimus. 
false	While additional research is needed, the initial clinical data in kidney recipients suggest that sirolimus, in combination with cyclosporine or  <e1> tacrolimus </e1> , might have the potential to reduce the frequency of rejection episodes, permit reductions in  <e2> cyclosporine </e2>  or tacrolimus dosage, and permit steroid withdrawal (Kelly, 1999).
false	 <e1> Sirolimus </e1> : mammalian target of  <e2> rapamycin </e2>  inhibitor to prevent kidney rejection.
false	The effects of  <e1> chlordiazepoxide </e1> , amphetamine and  <e2> cocaine </e2>  on bar-press behavior in normal and genetically nervous dogs.
false	The effects of  <e1> chlordiazepoxide </e1> ,  <e2> amphetamine </e2>  and cocaine on bar-press behavior in normal and genetically nervous dogs.
false	Moreover, additional interaction studies with  <e1> niacin </e1>  and  <e2> propranolol </e2>  have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. 
false	Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on  <e1> fluvastatin </e1>  plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of  <e2> digoxin </e2>  relative to control data. 
false	It is structurally distinct from the other currently available  <e1> HMGCoA reductase inhibitors </e1>  (lovastatin,  <e2> simvastatin </e2> , and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. 
false	Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving  <e1> digoxin </e1>  resulted in no difference in the extent of bioavailability of  <e2> digoxin </e2>  relative to control data. 
false	Moreover, additional interaction studies with  <e1> niacin </e1>  and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of  <e2> digoxin </e2>  relative to control data. 
false	Those for which effectiveness is reported includes diphenhydramine,  <e1> hydroxyzine </e1> , orphenadrine, pyrilamine, phenyltoloxamine,  <e2> promethazine </e2> , methdilazine, and tripelennamine. 
false	Those for which effectiveness is reported includes diphenhydramine, hydroxyzine, orphenadrine,  <e1> pyrilamine </e1> , phenyltoloxamine,  <e2> promethazine </e2> , methdilazine, and tripelennamine. 
false	Those for which effectiveness is reported includes diphenhydramine,  <e1> hydroxyzine </e1> , orphenadrine,  <e2> pyrilamine </e2> , phenyltoloxamine, promethazine, methdilazine, and tripelennamine. 
false	Those for which effectiveness is reported includes diphenhydramine, hydroxyzine, orphenadrine,  <e1> pyrilamine </e1> , phenyltoloxamine, promethazine, methdilazine, and  <e2> tripelennamine </e2> . 
false	Further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of  <e1> warfarin </e1>  and  <e2> fluvastatin </e2> . 
false	Those for which effectiveness is reported includes diphenhydramine,  <e1> hydroxyzine </e1> , orphenadrine, pyrilamine, phenyltoloxamine, promethazine, methdilazine, and  <e2> tripelennamine </e2> . 
effect	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that p <e1> icrotoxin  </e1> (1 mg/kg) removes the antiedematous action of diazepam, p <e2> henazepam, </e2>  phenibut and amizyl and reduces the action of phentolamine. 
false	Those for which effectiveness is reported includes diphenhydramine, hydroxyzine, orphenadrine, pyrilamine,  <e1> phenyltoloxamine </e1> , promethazine, methdilazine, and  <e2> tripelennamine </e2> . 
false	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that picrotoxin (1 mg/kg) removes the antiedematous action of diazepam, p <e1> henazepam, </e1>  phenibut and amizyl and reduces the action of p <e2> hentolamine. </e2>  
false	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that picrotoxin (1 mg/kg) removes the antiedematous action of diazepam, p <e1> henazepam, </e1>  phenibut and a <e2> mizyl  </e2> and reduces the action of phentolamine. 
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3 <e1> H-spiroperidol  </e1> and low affinity binding sites for apomorphine in subcortical structures, whereas 3 <e2> H-spiroperidol  </e2> binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3 <e1> H-spiroperidol  </e1> binding with high affinity binding sites for a <e2> pomorphine  </e2> increased both in the frontal cortex and subcortical structures of the forebrain. 
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of h <e1> aloperidol  </e1> (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for a <e2> pomorphine  </e2> increased both in the frontal cortex and subcortical structures of the forebrain. 
false	[Stimulation by  <e1> cerulein </e1> --an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for a <e2> pomorphine  </e2> in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	[The GABA-ergic system and brain edema];It has been shown in rats with experimental toxic and traumatic edemas that picrotoxin (1 mg/kg) removes the antiedematous action of d <e1> iazepam, </e1>  phenazepam, phenibut and amizyl and reduces the action of p <e2> hentolamine. </e2>  
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for a <e1> pomorphine  </e1> in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for a <e2> pomorphine  </e2> increased both in the frontal cortex and subcortical structures of the forebrain. 
false	[Stimulation by  <e1> cerulein </e1> --an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of  <e2> neuroleptics </e2> ];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and p <e1> yreneperone  </e1> (0.25 mg/kg) resulted in the reduced interaction between 3 <e2> H-spiroperidol  </e2> and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of h <e1> aloperidol  </e1> (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3 <e2> H-spiroperidol  </e2> and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	The second response is due to a release of norepinephrine from nerves and was potentiated by  <e1> ouabain </e1>  through the increase in the norepinephrine release, whereas the first response was not due to the norepinephrine release but presumably to a direct action on smooth muscle cell and was inhibited by  <e2> ouabain </e2> . 
false	 <e1> Palytoxin </e1>  ( <e2> PTX </e2> ), C129H223N3O54, isolated from marine coelenterates of Palythoa tuberculosa, caused a first rapid contraction followed by the slow phasic contraction of guinea-pig vas deferens. 
effect	Exposure of the muscle to  <e1> ouabain </e1>  (10(-5) M) markedly increased the  <e2> PTX </e2> -induced release. 
false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of  <e1> neuroleptics </e1> ];It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for a <e2> pomorphine  </e2> in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 
false	Dual effect of  <e1> ouabain </e1>  on the  <e2> palytoxin </e2> -induced contraction and norepinephrine release in the guinea-pig vas deferens.
false	The intestinal absorption of  <e1> arsenate </e1> ( <e2> As(V) </e2> ) has been investigated in the chick by means of the in situ ligated duodenal loop technique. 
false	 <e1> Spermine </e1> , and to a lesser extent,  <e2> spermidine </e2> , enhanced the translocating action of oleate and increased its effectiveness in transferring the phosphohydrolase from the soluble to the microsomal fraction. 
false	Slow-channel calcium blockers, such as  <e1> verapamil </e1> , diltiazem and  <e2> nifedipine </e2> , inhibit platelet activation in vitro, and decrease platelet adhesion intravascularly. 
false	The blockade of the spinal endorphinergic system by intrathecal naloxone on the production of tail-flick inhibition induced by intraventricular  <e1> beta-endorphin </e1>  and  <e2> morphine </e2>  was then studied. 
effect	Intraventricular injection of  <e1> naloxone </e1>  at doses of 1.2 to 12 micrograms equally antagonized in a dose-dependent manner the tail-flick inhibition induced by intraventricular beta-endorphin and  <e2> morphine </e2> . 
false	The blockade of the spinal endorphinergic system by intrathecal  <e1> naloxone </e1>  on the production of tail-flick inhibition induced by intraventricular  <e2> beta-endorphin </e2>  and morphine was then studied. 
false	Intrathecal injection of naloxone at doses of 0.4 to 40 micrograms caused a dose-related blockade of the inhibition of the tail-flick response induced by intraventricular injection of  <e1> beta-endorphin </e1> , and a high dose of naloxone (40 micrograms) completely blocked the tail-flick inhibition induced by intraventricular  <e2> beta-endorphin </e2>  (16 micrograms). 
false	The results indicate that a spinal naloxone-sensitive endorphinergic system is involved in the production of  <e1> beta-endorphin </e1>  but not morphine-induced tail-flick inhibition, and suggest that intraventricular  <e2> beta-endorphin </e2>  and morphine elicit their pharmacological actions via the activation of different descending pain inhibitory systems; 
false	The results indicate that a spinal  <e1> naloxone </e1> -sensitive endorphinergic system is involved in the production of beta-endorphin but not  <e2> morphine </e2> -induced tail-flick inhibition, and suggest that intraventricular beta-endorphin and morphine elicit their pharmacological actions via the activation of different descending pain inhibitory systems; 
false	The blockade of the spinal endorphinergic system by intrathecal  <e1> naloxone </e1>  on the production of tail-flick inhibition induced by intraventricular beta-endorphin and  <e2> morphine </e2>  was then studied. 
false	The neurochemical and functional consequences following  <e1> MPTP </e1>  administration to the rat were evaluated and compared to similar effects following  <e2> methamphetamine </e2>  administration. 
effect	The  <e1> MPTP </e1> -induced neuronal damage produced a tolerance to the disruptive effects of amphetamine and a supersensitivity to the disruptive effects of  <e2> apomorphine </e2>  in rats responding in a schedule controlled paradigm. 
false	The MPTP-induced neuronal damage produced a tolerance to the disruptive effects of  <e1> amphetamine </e1>  and a supersensitivity to the disruptive effects of  <e2> apomorphine </e2>  in rats responding in a schedule controlled paradigm. 
false	Higher concentrations of  <e1> dexamethasone </e1>  (10(-8) - 10(-6) M) or  <e2> retinyl acetate </e2>  (3 X 10(-8) - 10(-7) M) enhance the mitogenic activity of EGF. 
false	 <e1> Dexamethasone </e1>  at 10(-10) M or  <e2> retinyl acetate </e2>  at about 3 X 10(-9) M inhibits proliferation stimulated by EGF. 
false	Although neither dexamethasone nor retinyl acetate affected the proliferation of prostatic epithelium in RPMI1640 containing  <e1> transferrin </e1>  alone, they modify the mitogenic effect of  <e2> EGF </e2>  and insulin. 
effect	These results suggest that both  <e1> dexamethasone </e1>  and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of  <e2> insulin </e2>  and EGF.
false	Although neither dexamethasone nor  <e1> retinyl acetate </e1>  affected the proliferation of prostatic epithelium in RPMI1640 containing  <e2> transferrin </e2>  alone, they modify the mitogenic effect of EGF and insulin. 
effect	Higher concentrations of  <e1> dexamethasone </e1>  (10(-8) - 10(-6) M) or retinyl acetate (3 X 10(-8) - 10(-7) M) enhance the mitogenic activity of  <e2> EGF </e2> . 
effect	However,  <e1> retinyl acetate </e1>  stimulated, but did not significantly inhibit, proliferation in the presence of  <e2> insulin </e2> . 
effect	Although neither dexamethasone nor  <e1> retinyl acetate </e1>  affected the proliferation of prostatic epithelium in RPMI1640 containing transferrin alone, they modify the mitogenic effect of EGF and  <e2> insulin </e2> . 
false	For the  <e1> calcium-entry blocking agents </e1>  now available in the United States ( <e2> verapamil </e2> , nifedipine and diltiazem), these data appeared well after clinical patterns of use evolved. 
effect	Although neither dexamethasone nor  <e1> retinyl acetate </e1>  affected the proliferation of prostatic epithelium in RPMI1640 containing transferrin alone, they modify the mitogenic effect of  <e2> EGF </e2>  and insulin. 
false	For the calcium-entry blocking agents now available in the United States (verapamil,  <e1> nifedipine </e1>  and  <e2> diltiazem </e2> ), these data appeared well after clinical patterns of use evolved. 
false	These results suggest that both  <e1> dexamethasone </e1>  and retinyl acetate, and possibly other  <e2> glucocorticoids </e2>  and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.
false	For the  <e1> calcium-entry blocking agents </e1>  now available in the United States (verapamil, nifedipine and  <e2> diltiazem </e2> ), these data appeared well after clinical patterns of use evolved. 
effect	Higher concentrations of dexamethasone (10(-8) - 10(-6) M) or  <e1> retinyl acetate </e1>  (3 X 10(-8) - 10(-7) M) enhance the mitogenic activity of  <e2> EGF </e2> . 
false	The pharmacokinetic variables for  <e1> digoxin </e1>  were determined after a 1.0 mg intravenous dose of  <e2> digoxin </e2>  in each subject, before and after oral amiodarone, 400 mg daily for 3 weeks. 
mechanism	 <e1> Amiodarone </e1>  is known to raise serum  <e2> digoxin </e2>  levels. 
false	These alterations in digoxin pharmacokinetics produced by  <e1> amiodarone </e1>  explain the increase in serum  <e2> digoxin </e2>  level that has been observed when this drug combination has been used clinically.
false	Because the nitrosourea  <e1> CCNU </e1>  is given exclusively by the oral route in man, we have carried out studies in mice on the antitumour activity, acute toxicity and pharmacokinetics of oral CCNU, either alone or in combination with the chemosensitizer  <e2> misonidazole </e2> . 
false	The pharmacokinetic variables for  <e1> digoxin </e1>  were determined after a 1.0 mg intravenous dose of digoxin in each subject, before and after oral  <e2> amiodarone </e2> , 400 mg daily for 3 weeks. 
mechanism	This report describes two cases in which  <e1> theophylline </e1>  clearance accelerated markedly with concomitant  <e2> phenytoin </e2>  administration. 
false	The behavioral effects of the stereoisomers of N-allylnormetazocine (NANM) were compared with those of  <e1> phencyclidine </e1>  ( <e2> PCP </e2> ) in pigeons and squirrel monkeys responding under a multiple fixed-interval fixed-ratio (FI FR) schedule of food presentation. 
false	In monkeys, the effects of  <e1> (-)-NANM </e1> , but not  <e2> (+)-NANM </e2>  or PCP, were antagonized by naloxone; 
false	the doses of naloxone required to antagonize the effects of  <e1> (-)-NANM </e1>  were more than 100 times higher than those required to antagonize the effects of  <e2> morphine </e2> . 
effect	In monkeys, the effects of  <e1> (-)-NANM </e1> , but not (+)-NANM or PCP, were antagonized by  <e2> naloxone </e2> ; 
false	In monkeys, the effects of (-)-NANM, but not  <e1> (+)-NANM </e1>  or PCP, were antagonized by  <e2> naloxone </e2> ; 
false	In pigeons, naloxone did not systematically alter the effects of (-)-NANM,  <e1> (+)-NANM </e1>  or  <e2> PCP </e2> . 
false	In monkeys, (-)-NANM was about 10 times more potent than  <e1> (+)-NANM </e1>  in decreasing responding, whereas in pigeons  <e2> (-)-NANM </e2>  was about equipotent with (+)-NANM. 
effect	With combined use, clinicians should be aware, when  <e1> phenytoin </e1>  is added, of the potential for reexacerbation of pulmonary symptomatology due to lowered serum  <e2> theophylline </e2>  concentrations.
false	In monkeys,  <e1> (-)-NANM </e1>  was about 10 times more potent than (+)-NANM in decreasing responding, whereas in pigeons  <e2> (-)-NANM </e2>  was about equipotent with (+)-NANM. 
false	The behavioral effects of the stereoisomers of N-allylnormetazocine ( <e1> NANM </e1> ) were compared with those of phencyclidine ( <e2> PCP </e2> ) in pigeons and squirrel monkeys responding under a multiple fixed-interval fixed-ratio (FI FR) schedule of food presentation. 
false	To determine whether injection of  <e1> thiosulfate </e1>  would permit larger doses of  <e2> cisplatin </e2>  to be administered, a fixed 9.9-g/m2 dose of thiosulfate was given intravenously over three hours concurrently with escalating doses of cisplatin. 
false	Comparison of  <e1> cisplatin </e1>  pharmacokinetics in patients treated with 202.5 mg/m2 plus thiosulfate to those in patients treated with 100 mg/m2 without thiosulfate indicated that there were no changes in the elimination rate constant, volume of distribution, or total body clearance of  <e2> cisplatin </e2> . 
false	Comparison of cisplatin pharmacokinetics in patients treated with 202.5 mg/m2 plus  <e1> thiosulfate </e1>  to those in patients treated with 100 mg/m2 without  <e2> thiosulfate </e2>  indicated that there were no changes in the elimination rate constant, volume of distribution, or total body clearance of cisplatin. 
effect	High-dose  <e1> cisplatin </e1>  with  <e2> sodium thiosulfate </e2>  protection.
false	The behavioral effects of the stereoisomers of N-allylnormetazocine ( <e1> NANM </e1> ) were compared with those of  <e2> phencyclidine </e2>  (PCP) in pigeons and squirrel monkeys responding under a multiple fixed-interval fixed-ratio (FI FR) schedule of food presentation. 
false	Interactions between treatments with coumaphos, bishydroxycoumarin (an  <e1> anticoagulant </e1> ), trichlorfon (an organophosphorous compound), and  <e2> phenobarbital sodium </e2>  (an inducer of microsomal enzymes) were investigated in sheep. 
false	Interactions between treatments with coumaphos, bishydroxycoumarin (an  <e1> anticoagulant </e1> ),  <e2> trichlorfon </e2>  (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 
false	Repeated oral administration of coumaphos in sheep: interactions of  <e1> coumaphos </e1>  with bishydroxycoumarin,  <e2> trichlorfon </e2> , and phenobarbital sodium.
false	Interactions between treatments with coumaphos, bishydroxycoumarin (an  <e1> anticoagulant </e1> ), trichlorfon (an  <e2> organophosphorous compound </e2> ), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 
false	Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin,  <e1> trichlorfon </e1> , and  <e2> phenobarbital sodium </e2> .
false	Repeated oral administration of  <e1> coumaphos </e1>  in sheep: interactions of  <e2> coumaphos </e2>  with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
false	The effects of oral  <e1> neomycin </e1>  on  <e2> ACTH </e2>  induced hypertension were examined in conscious sheep. 
false	The present work involved the administration of both  <e1> ethynyl estradiol </e1>  and  <e2> levonorgestrel </e2>  to groups of rats, followed by determination of the homocysteine excretion rate in urine. 
false	Thirty male rats of the Fischer-344 strain were divided into three equal groups and were given injections of  <e1> trimethyl lead </e1>  ( <e2> TML </e2> ) (8.0 or 17.0 mg/kg/ml SC) or the saline vehicle. 
false	In the present study, evoked potentials were recorded at 5, 20, and 40 min following IP injections of saline,  <e1> ethanol </e1>  (2.0 g/kg), physostigmine (0.6 mg/kg) or  <e2> atropine </e2>  (15.0 mg/kg) on separate days. 
false	Hypothermia as an index of the  <e1> disulfiram </e1> - <e2> ethanol </e2>  reaction in the rat.
effect	On the contrary,  <e1> neurotensin </e1>  and  <e2> tuftsin </e2>  were agonists in induction of analgesia. 
false	The aim of this paper was to study the interaction between neurotensin and both  <e1> enkephalins </e1>  or its synthetic analogue D-Ala2-metenkephalinamide, or  <e2> tuftsin </e2> , on the antinonciceptive effect of these peptides in mice after intracisternal injection. 
false	Core temperature was decreased in rats in a dose-dependent manner when  <e1> ethanol </e1>  was administered to rats treated with disulfiram 8 hours before the  <e2> ethanol </e2>  challenge. 
false	The lower rate of absorption in the groups receiving 446 mg  <e1> Fe </e1>  instead of 48 mg of  <e2> Fe </e2>  per kg diet resulted in a decreased renal excretion of cobalt. 
false	Because of the low dietary cobalt concentration as compared to the iron contents of the diets, no effect of  <e1> cobalt </e1>  on  <e2> iron </e2>  absorption and excretion occurred. 
false	 <e1> Cobalt </e1>  excretion was enhanced by supplementary  <e2> cobalt </e2> ; 
mechanism	The lower rate of absorption in the groups receiving 446 mg  <e1> Fe </e1>  instead of 48 mg of Fe per kg diet resulted in a decreased renal excretion of  <e2> cobalt </e2> . 
false	The serum estrogen concentrations of estradiol +  <e1> endotoxin </e1> -treated rats decreased by 50%, while those of the  <e2> endotoxin </e2> -treated rats increased (2- to 5-fold). 
false	These results, together with the known relationships between  <e1> estrogen </e1>  and the immune response, suggest that  <e2> estrogens </e2>  affect the course of septic shock in a complex fashion and may have either protective or deleterious effect.
false	Effect of  <e1> estradiol </e1>  on  <e2> endotoxin </e2> -induced changes in steroid hormone levels and lethality in male rats.
false	The serum androgen concentrations of estradiol +  <e1> endotoxin </e1> -treated rats did not change significantly, while those of  <e2> endotoxin </e2> -treated rats dropped to 30-40%
effect	Loperamide and  <e1> morphine </e1>  (0.1 and 1.0 mg/kg, s.c.) inhibited the  <e2> dmPGE2 </e2>  (0.3 mg/kg, p.o.)-induced diarrhea in cecectomized rats. 
false	The  <e1> 16,16-dimethylprostaglandin E2 </e1>  ( <e2> dmPGE2 </e2> )-induced diarrhea was analyzed in cecectomized rats prepared by resecting the cecum and its vasculature without disturbing the ileocecal junction. 
false	Therapeutic drug monitoring (TDM) of gentamicin therapy, and bone scintigraphy employing  <e1> 99mTc-MDP </e1>  as the  <e2> radiopharmaceutical </e2>  was carried out in 22 patients. 
false	This article looks at five commonly used immunosuppressive drugs in turn ( <e1> corticosteroids </e1> , cyclosporin,  <e2> azathioprine </e2> , methotrexate, cyclophosphamide), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 
false	This article looks at five commonly used immunosuppressive drugs in turn (corticosteroids, cyclosporin, azathioprine,  <e1> methotrexate </e1> ,  <e2> cyclophosphamide </e2> ), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 
false	This article looks at five commonly used  <e1> immunosuppressive drugs </e1>  in turn (corticosteroids,  <e2> cyclosporin </e2> , azathioprine, methotrexate, cyclophosphamide), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 
false	Two groups (SH/DA; SH/FA) were submitted to daily treatment with synthetic hydroalcoholic solutions containing ethanol,  <e1> methanol </e1> , higher alcohols and  <e2> acetaldehyde </e2>  in the same proportions as those found in most common distilled and fermented alcoholic beverages; 
false	Two groups (SH/DA; SH/FA) were submitted to daily treatment with synthetic hydroalcoholic solutions containing  <e1> ethanol </e1> , methanol, higher  <e2> alcohols </e2>  and acetaldehyde in the same proportions as those found in most common distilled and fermented alcoholic beverages; 
